model,horizon,metric,value
tfno,40,mean_rmse_through_horizon,10.26039940714836
tfno,40,relative_l2,0.8091052174568176
tfno,40,rmse,16.18571662902832
tfno,40,temperature_gwrmse,15.680112838745117
tfno,80,alpha_gwrmse,0.5097165107727051
tfno,80,dry_fraction_absolute_error,0.140625
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.07513020932674408
tfno,80,dry_fraction_prediction,0.34375
tfno,80,dry_fraction_rmse_through_horizon,0.09009061753749847
tfno,80,gwrmse,8.498031616210938
tfno,80,interface_alpha_rmse,0.5803472995758057
tfno,80,interface_temperature_jump_mae,15.576952934265137
tfno,80,interface_temperature_rmse,17.853063583374023
tfno,80,interior_edge_divergence_mae,0.15625765919685364
tfno,80,interior_edge_rmse,6.683502197265625
tfno,80,mass_conservation_mae,0.12465114146471024
tfno,80,mean_gwrmse_through_horizon,11.834613865613937
tfno,80,mean_mass_conservation_mae_through_horizon,0.13521529687568545
tfno,80,mean_rmse_through_horizon,9.534271711111069
tfno,80,relative_l2,1.1786396503448486
tfno,80,rmse,5.526487350463867
tfno,80,temperature_gwrmse,15.297364234924316
tfno,160,alpha_gwrmse,0.4743308126926422
tfno,160,dry_fraction_absolute_error,0.1302083283662796
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.07932942360639572
tfno,160,dry_fraction_prediction,0.3541666567325592
tfno,160,dry_fraction_rmse_through_horizon,0.09540015459060669
tfno,160,gwrmse,20.40736198425293
tfno,160,interface_alpha_rmse,0.5445812344551086
tfno,160,interface_temperature_jump_mae,19.168180465698242
tfno,160,interface_temperature_rmse,19.21609878540039
tfno,160,interior_edge_divergence_mae,0.1646958440542221
tfno,160,interior_edge_rmse,19.756406784057617
tfno,160,mass_conservation_mae,0.1286386251449585
tfno,160,mean_gwrmse_through_horizon,11.753631553053856
tfno,160,mean_mass_conservation_mae_through_horizon,0.13076229840517045
tfno,160,mean_rmse_through_horizon,9.221766668558121
tfno,160,relative_l2,1.2117557525634766
tfno,160,rmse,18.605913162231445
tfno,160,temperature_gwrmse,13.677318572998047
tfno,164,alpha_gwrmse,0.3993488550186157
tfno,164,dry_fraction_absolute_error,0.0677083432674408
tfno,164,dry_fraction_ground_truth,0.2760416567325592
tfno,164,dry_fraction_mae_through_horizon,0.07939533144235611
tfno,164,dry_fraction_prediction,0.34375
tfno,164,dry_fraction_rmse_through_horizon,0.09513361752033234
tfno,164,gwrmse,18.77014923095703
tfno,164,interface_alpha_rmse,0.4757229685783386
tfno,164,interface_temperature_jump_mae,14.392529487609863
tfno,164,interface_temperature_rmse,16.913143157958984
tfno,164,interior_edge_divergence_mae,0.14438506960868835
tfno,164,interior_edge_rmse,19.246496200561523
tfno,164,mass_conservation_mae,0.12104010581970215
tfno,164,mean_gwrmse_through_horizon,11.834715648395258
tfno,164,mean_mass_conservation_mae_through_horizon,0.13062386619063412
tfno,164,mean_rmse_through_horizon,9.320227445625678
tfno,164,relative_l2,0.7707879543304443
tfno,164,rmse,17.697269439697266
tfno,164,temperature_gwrmse,13.026978492736816
unet,5,alpha_gwrmse,0.42050647735595703
unet,5,dry_fraction_absolute_error,0.0
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.015625
unet,5,dry_fraction_prediction,0.2604166567325592
unet,5,dry_fraction_rmse_through_horizon,0.01962650939822197
unet,5,gwrmse,6.9785919189453125
unet,5,interface_alpha_rmse,0.5570887327194214
unet,5,interface_temperature_jump_mae,18.80558204650879
unet,5,interface_temperature_rmse,17.185707092285156
unet,5,interior_edge_divergence_mae,0.17168690264225006
unet,5,interior_edge_rmse,5.018795013427734
unet,5,mass_conservation_mae,0.16003113985061646
unet,5,mean_gwrmse_through_horizon,8.279385375976563
unet,5,mean_mass_conservation_mae_through_horizon,0.14954508543014527
unet,5,mean_rmse_through_horizon,5.773562240600586
unet,5,relative_l2,0.46309271454811096
unet,5,rmse,3.3993494510650635
unet,5,temperature_gwrmse,14.866325378417969
unet,10,alpha_gwrmse,0.48915189504623413
unet,10,dry_fraction_absolute_error,0.1458333283662796
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.04322917014360428
unet,10,dry_fraction_prediction,0.28125
unet,10,dry_fraction_rmse_through_horizon,0.06614787876605988
unet,10,gwrmse,11.174528121948242
unet,10,interface_alpha_rmse,0.5578015446662903
unet,10,interface_temperature_jump_mae,16.143890380859375
unet,10,interface_temperature_rmse,21.2253475189209
unet,10,interior_edge_divergence_mae,0.17760102450847626
unet,10,interior_edge_rmse,8.145541191101074
unet,10,mass_conservation_mae,0.16786421835422516
unet,10,mean_gwrmse_through_horizon,11.551874923706055
unet,10,mean_mass_conservation_mae_through_horizon,0.16411214470863342
unet,10,mean_rmse_through_horizon,8.742239952087402
unet,10,relative_l2,0.7159610390663147
unet,10,rmse,7.0926618576049805
unet,10,temperature_gwrmse,20.46600914001465
unet,20,alpha_gwrmse,0.40720629692077637
unet,20,dry_fraction_absolute_error,0.020833328366279602
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.0651041641831398
unet,20,dry_fraction_prediction,0.1979166716337204
unet,20,dry_fraction_rmse_through_horizon,0.08575580269098282
unet,20,gwrmse,6.6483025550842285
unet,20,interface_alpha_rmse,0.47281038761138916
unet,20,interface_temperature_jump_mae,18.42008399963379
unet,20,interface_temperature_rmse,14.97790241241455
unet,20,interior_edge_divergence_mae,0.19273746013641357
unet,20,interior_edge_rmse,5.456418514251709
unet,20,mass_conservation_mae,0.14235559105873108
unet,20,mean_gwrmse_through_horizon,13.107010889053345
unet,20,mean_mass_conservation_mae_through_horizon,0.1573099337518215
unet,20,mean_rmse_through_horizon,10.864792120456695
unet,20,relative_l2,0.5413936972618103
unet,20,rmse,4.545700550079346
unet,20,temperature_gwrmse,11.171095848083496
unet,40,alpha_gwrmse,0.4636789858341217
unet,40,dry_fraction_absolute_error,0.026041671633720398
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.05846353620290756
unet,40,dry_fraction_prediction,0.2552083432674408
unet,40,dry_fraction_rmse_through_horizon,0.07549837976694107
unet,40,gwrmse,16.58478546142578
unet,40,interface_alpha_rmse,0.5259680151939392
unet,40,interface_temperature_jump_mae,15.142804145812988
unet,40,interface_temperature_rmse,18.901765823364258
unet,40,interior_edge_divergence_mae,0.14853928983211517
unet,40,interior_edge_rmse,16.237255096435547
unet,40,mass_conservation_mae,0.132191002368927
unet,40,mean_gwrmse_through_horizon,12.399521172046661
unet,40,mean_mass_conservation_mae_through_horizon,0.14432488065212964
unet,40,mean_rmse_through_horizon,10.088852125406266
unet,40,relative_l2,0.7738620638847351
unet,40,rmse,15.480704307556152
unet,40,temperature_gwrmse,15.357321739196777
unet,80,alpha_gwrmse,0.4945993423461914
unet,80,dry_fraction_absolute_error,0.125
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.06640625
unet,80,dry_fraction_prediction,0.328125
unet,80,dry_fraction_rmse_through_horizon,0.0844770148396492
unet,80,gwrmse,8.917447090148926
unet,80,interface_alpha_rmse,0.5666720867156982
unet,80,interface_temperature_jump_mae,16.10063934326172
unet,80,interface_temperature_rmse,17.187604904174805
unet,80,interior_edge_divergence_mae,0.1482437551021576
unet,80,interior_edge_rmse,6.753814697265625
unet,80,mass_conservation_mae,0.12976869940757751
unet,80,mean_gwrmse_through_horizon,11.892745918035507
unet,80,mean_mass_conservation_mae_through_horizon,0.1390568464063108
unet,80,mean_rmse_through_horizon,9.595829701423645
unet,80,relative_l2,1.3696178197860718
unet,80,rmse,6.421964645385742
unet,80,temperature_gwrmse,14.249402046203613
unet,160,alpha_gwrmse,0.48430970311164856
unet,160,dry_fraction_absolute_error,0.1041666716337204
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.06884765625
unet,160,dry_fraction_prediction,0.328125
unet,160,dry_fraction_rmse_through_horizon,0.08763030171394348
unet,160,gwrmse,22.158531188964844
unet,160,interface_alpha_rmse,0.5303722620010376
unet,160,interface_temperature_jump_mae,18.742694854736328
unet,160,interface_temperature_rmse,18.23952293395996
unet,160,interior_edge_divergence_mae,0.15813271701335907
unet,160,interior_edge_rmse,20.707504272460938
unet,160,mass_conservation_mae,0.12174031138420105
unet,160,mean_gwrmse_through_horizon,11.67161496579647
unet,160,mean_mass_conservation_mae_through_horizon,0.13584955548867583
unet,160,mean_rmse_through_horizon,9.233417607843876
unet,160,relative_l2,1.316712498664856
unet,160,rmse,20.217479705810547
unet,160,temperature_gwrmse,14.843262672424316
unet,164,alpha_gwrmse,0.3994312882423401
unet,164,dry_fraction_absolute_error,0.026041686534881592
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.06834349036216736
unet,164,dry_fraction_prediction,0.3020833432674408
unet,164,dry_fraction_rmse_through_horizon,0.08694686740636826
unet,164,gwrmse,18.261627197265625
unet,164,interface_alpha_rmse,0.423214316368103
unet,164,interface_temperature_jump_mae,13.747224807739258
unet,164,interface_temperature_rmse,12.889700889587402
unet,164,interior_edge_divergence_mae,0.1672302484512329
unet,164,interior_edge_rmse,18.52256202697754
unet,164,mass_conservation_mae,0.14443443715572357
unet,164,mean_gwrmse_through_horizon,11.73703457669514
unet,164,mean_mass_conservation_mae_through_horizon,0.13604290992385004
unet,164,mean_rmse_through_horizon,9.322334059854834
unet,164,relative_l2,0.7534801959991455
unet,164,rmse,17.299888610839844
unet,164,temperature_gwrmse,11.321386337280273
