model,horizon,metric,value
unet,80,relative_l2,1.160200595855713
unet,80,rmse,5.440028667449951
unet,80,temperature_gwrmse,12.740535736083984
unet,160,alpha_gwrmse,0.47616609930992126
unet,160,dry_fraction_absolute_error,0.1458333283662796
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.13668619096279144
unet,160,dry_fraction_prediction,0.3697916567325592
unet,160,dry_fraction_rmse_through_horizon,0.15711188316345215
unet,160,gwrmse,21.105594635009766
unet,160,interface_alpha_rmse,0.5633305907249451
unet,160,interface_temperature_jump_mae,20.568239212036133
unet,160,interface_temperature_rmse,19.46221160888672
unet,160,interior_edge_divergence_mae,0.23161469399929047
unet,160,interior_edge_rmse,20.553415298461914
unet,160,mass_conservation_mae,0.13181746006011963
unet,160,mean_gwrmse_through_horizon,11.533766227960587
unet,160,mean_mass_conservation_mae_through_horizon,0.12214099899865687
unet,160,mean_rmse_through_horizon,9.31934338659048
unet,160,relative_l2,1.235003113746643
unet,160,rmse,18.96286964416504
unet,160,temperature_gwrmse,17.826488494873047
