model,seed,metric,value
hybrid_div,100,rollout_alpha_gwrmse,0.39030747801065446
hybrid_div,100,rollout_gwrmse,10.980259809494019
hybrid_div,100,rollout_interface_alpha_rmse,0.46056522507220504
hybrid_div,100,rollout_interface_temperature_jump_mae,15.928248673677444
hybrid_div,100,rollout_interface_temperature_rmse,14.83831918001175
hybrid_div,100,rollout_interior_edge_divergence_mae,0.14233690267428756
hybrid_div,100,rollout_interior_edge_rmse,10.182967934906483
hybrid_div,100,rollout_mass_conservation_mae,0.10096709597855806
hybrid_div,100,rollout_relative_l2,0.8694394034892321
hybrid_div,100,rollout_rmse,9.182328561842441
hybrid_div,100,rollout_temperature_gwrmse,11.887530128955841
hybrid_div,100,temperature_gwrmse,11.887530128955841
hybrid_div,100,throughput_windows_per_second,14.138746850931707
hybrid_div,1234,alpha_gwrmse,0.38615105755627155
hybrid_div,1234,device,mps
hybrid_div,1234,gwrmse,10.994417223930359
hybrid_div,1234,interface_alpha_rmse,0.4555396610312164
hybrid_div,1234,interface_temperature_jump_mae,15.552576306462289
hybrid_div,1234,interface_temperature_rmse,14.634932862520218
hybrid_div,1234,interior_edge_divergence_mae,0.13163981075398623
hybrid_div,1234,interior_edge_rmse,10.160121285915375
hybrid_div,1234,latency_ms_per_window,68.38148593751612
hybrid_div,1234,mass_conservation_mae,0.09384755840525032
hybrid_div,1234,model_inference_latency_ms_per_window,9.643971100013005
hybrid_div,1234,model_inference_throughput_windows_per_second,103.69172508186503
hybrid_div,1234,parameters,696549.0
hybrid_div,1234,real_scalar_parameters,1188337.0
hybrid_div,1234,relative_l2,0.8580254712700843
hybrid_div,1234,rmse,9.210905552208423
hybrid_div,1234,rollout_alpha_gwrmse,0.38615105755627155
hybrid_div,1234,rollout_gwrmse,10.994417223930359
hybrid_div,1234,rollout_interface_alpha_rmse,0.4555396610312164
hybrid_div,1234,rollout_interface_temperature_jump_mae,15.552576306462289
hybrid_div,1234,rollout_interface_temperature_rmse,14.634932862520218
hybrid_div,1234,rollout_interior_edge_divergence_mae,0.13163981075398623
hybrid_div,1234,rollout_interior_edge_rmse,10.160121285915375
hybrid_div,1234,rollout_mass_conservation_mae,0.09384755840525032
hybrid_div,1234,rollout_relative_l2,0.8580254712700843
hybrid_div,1234,rollout_rmse,9.210905552208423
hybrid_div,1234,rollout_temperature_gwrmse,11.75277298927307
hybrid_div,1234,temperature_gwrmse,11.75277298927307
hybrid_div,1234,throughput_windows_per_second,14.62384132619982
hybrid_div,2025,alpha_gwrmse,0.401544125713408
hybrid_div,2025,device,mps
hybrid_div,2025,gwrmse,11.118055266737938
hybrid_div,2025,interface_alpha_rmse,0.4707594111189246
hybrid_div,2025,interface_temperature_jump_mae,15.693913779854775
hybrid_div,2025,interface_temperature_rmse,15.259537571668625
hybrid_div,2025,interior_edge_divergence_mae,0.13975118247792126
hybrid_div,2025,interior_edge_rmse,10.386020264029503
hybrid_div,2025,latency_ms_per_window,66.11601562499345
hybrid_div,2025,mass_conservation_mae,0.09272632474079728
hybrid_div,2025,model_inference_latency_ms_per_window,9.501179155995487
hybrid_div,2025,model_inference_throughput_windows_per_second,105.25009407584683
hybrid_div,2025,parameters,696549.0
hybrid_div,2025,real_scalar_parameters,1188337.0
hybrid_div,2025,relative_l2,0.8723031995818019
hybrid_div,2025,rmse,9.228097914755345
hybrid_div,2025,rollout_alpha_gwrmse,0.401544125713408
hybrid_div,2025,rollout_gwrmse,11.118055266737938
hybrid_div,2025,rollout_interface_alpha_rmse,0.4707594111189246
hybrid_div,2025,rollout_interface_temperature_jump_mae,15.693913779854775
hybrid_div,2025,rollout_interface_temperature_rmse,15.259537571668625
hybrid_div,2025,rollout_interior_edge_divergence_mae,0.13975118247792126
hybrid_div,2025,rollout_interior_edge_rmse,10.386020264029503
hybrid_div,2025,rollout_mass_conservation_mae,0.09272632474079728
hybrid_div,2025,rollout_relative_l2,0.8723031995818019
hybrid_div,2025,rollout_rmse,9.228097914755345
hybrid_div,2025,rollout_temperature_gwrmse,12.380148937106133
hybrid_div,2025,temperature_gwrmse,12.380148937106133
hybrid_div,2025,throughput_windows_per_second,15.124928363377903
hybrid_div,9999,alpha_gwrmse,0.38609225261956454
hybrid_div,9999,device,mps
hybrid_div,9999,gwrmse,10.941424991190434
hybrid_div,9999,interface_alpha_rmse,0.45826012911275027
hybrid_div,9999,interface_temperature_jump_mae,15.682386837601662
hybrid_div,9999,interface_temperature_rmse,14.54366699874401
hybrid_div,9999,interior_edge_divergence_mae,0.12836883504875005
hybrid_div,9999,interior_edge_rmse,10.159557477533816
hybrid_div,9999,latency_ms_per_window,67.70168255625322
hybrid_div,9999,mass_conservation_mae,0.09092325020581483
hybrid_div,9999,model_inference_latency_ms_per_window,9.764118493967544
hybrid_div,9999,model_inference_throughput_windows_per_second,102.41579929799283
hybrid_div,9999,parameters,696549.0
hybrid_div,9999,real_scalar_parameters,1188337.0
hybrid_div,9999,relative_l2,0.8660044351220131
hybrid_div,9999,rmse,9.203471461832523
hybrid_div,9999,rollout_alpha_gwrmse,0.38609225261956454
hybrid_div,9999,rollout_gwrmse,10.941424991190434
hybrid_div,9999,rollout_interface_alpha_rmse,0.45826012911275027
hybrid_div,9999,rollout_interface_temperature_jump_mae,15.682386837601662
hybrid_div,9999,rollout_interface_temperature_rmse,14.54366699874401
hybrid_div,9999,rollout_interior_edge_divergence_mae,0.12836883504875005
hybrid_div,9999,rollout_interior_edge_rmse,10.159557477533816
hybrid_div,9999,rollout_mass_conservation_mae,0.09092325020581483
hybrid_div,9999,rollout_relative_l2,0.8660044351220131
hybrid_div,9999,rollout_rmse,9.203471461832523
hybrid_div,9999,rollout_temperature_gwrmse,11.587783340215683
hybrid_div,9999,temperature_gwrmse,11.587783340215683
hybrid_div,9999,throughput_windows_per_second,14.77068164693103
hybrid_div,7,alpha_gwrmse,0.3967655594088137
hybrid_div,7,device,mps
hybrid_div,7,gwrmse,11.198195977509021
hybrid_div,7,interface_alpha_rmse,0.46667963547632096
hybrid_div,7,interface_temperature_jump_mae,15.467077224254608
hybrid_div,7,interface_temperature_rmse,15.44929385662079
hybrid_div,7,interior_edge_divergence_mae,0.12961817963048816
hybrid_div,7,interior_edge_rmse,10.226450338065625
hybrid_div,7,latency_ms_per_window,63.804343487481674
hybrid_div,7,mass_conservation_mae,0.09317423246800899
hybrid_div,7,model_inference_latency_ms_per_window,9.482059125002706
hybrid_div,7,model_inference_throughput_windows_per_second,105.46232488291034
hybrid_div,7,parameters,696549.0
hybrid_div,7,real_scalar_parameters,1188337.0
hybrid_div,7,relative_l2,0.8511844616010785
hybrid_div,7,rmse,9.183141340017318
hybrid_div,7,rollout_alpha_gwrmse,0.3967655594088137
hybrid_div,7,rollout_gwrmse,11.198195977509021
hybrid_div,7,rollout_interface_alpha_rmse,0.46667963547632096
hybrid_div,7,rollout_interface_temperature_jump_mae,15.467077224254608
hybrid_div,7,rollout_interface_temperature_rmse,15.44929385662079
hybrid_div,7,rollout_interior_edge_divergence_mae,0.12961817963048816
hybrid_div,7,rollout_interior_edge_rmse,10.226450338065625
hybrid_div,7,rollout_mass_conservation_mae,0.09317423246800899
hybrid_div,7,rollout_relative_l2,0.8511844616010785
hybrid_div,7,rollout_rmse,9.183141340017318
hybrid_div,7,rollout_temperature_gwrmse,12.6067569065094
hybrid_div,7,temperature_gwrmse,12.6067569065094
hybrid_div,7,throughput_windows_per_second,15.672914183282815
hybrid_div,17,alpha_gwrmse,0.3952921113371849
hybrid_div,17,device,mps
hybrid_div,17,gwrmse,11.021138408780098
hybrid_div,17,interface_alpha_rmse,0.46231856998056176
hybrid_div,17,interface_temperature_jump_mae,15.660570446848869
hybrid_div,17,interface_temperature_rmse,15.009023218750954
hybrid_div,17,interior_edge_divergence_mae,0.1286134613957256
hybrid_div,17,interior_edge_rmse,10.144156901538372
hybrid_div,17,latency_ms_per_window,65.63779244379475
hybrid_div,17,mass_conservation_mae,0.09092016078531742
hybrid_div,17,model_inference_latency_ms_per_window,9.577985150008317
hybrid_div,17,model_inference_throughput_windows_per_second,104.40609213088325
hybrid_div,17,parameters,696549.0
hybrid_div,17,real_scalar_parameters,1188337.0
hybrid_div,17,relative_l2,0.8580334844440222
hybrid_div,17,rmse,9.115942811518908
hybrid_div,17,rollout_alpha_gwrmse,0.3952921113371849
hybrid_div,17,rollout_gwrmse,11.021138408780098
hybrid_div,17,rollout_interface_alpha_rmse,0.46231856998056176
hybrid_div,17,rollout_interface_temperature_jump_mae,15.660570446848869
hybrid_div,17,rollout_interface_temperature_rmse,15.009023218750954
hybrid_div,17,rollout_interior_edge_divergence_mae,0.1286134613957256
hybrid_div,17,rollout_interior_edge_rmse,10.144156901538372
hybrid_div,17,rollout_mass_conservation_mae,0.09092016078531742
hybrid_div,17,rollout_relative_l2,0.8580334844440222
hybrid_div,17,rollout_rmse,9.115942811518908
hybrid_div,17,rollout_temperature_gwrmse,12.083519100546837
hybrid_div,17,temperature_gwrmse,12.083519100546837
hybrid_div,17,throughput_windows_per_second,15.23512541736217
hybrid_div,314,alpha_gwrmse,0.38381317775696516
hybrid_div,314,device,mps
hybrid_div,314,gwrmse,11.011412994265557
hybrid_div,314,interface_alpha_rmse,0.458282970841974
hybrid_div,314,interface_temperature_jump_mae,15.488590650558471
hybrid_div,314,interface_temperature_rmse,14.774187544584274
hybrid_div,314,interior_edge_divergence_mae,0.13371885485947133
hybrid_div,314,interior_edge_rmse,10.23018798649311
hybrid_div,314,latency_ms_per_window,63.115791143718525
hybrid_div,314,mass_conservation_mae,0.0923442405089736
hybrid_div,314,model_inference_latency_ms_per_window,9.550367449628538
hybrid_div,314,model_inference_throughput_windows_per_second,104.70801309732799
hybrid_div,314,parameters,696549.0
hybrid_div,314,real_scalar_parameters,1188337.0
hybrid_div,314,relative_l2,0.8592456673830747
hybrid_div,314,rmse,9.16308640420437
hybrid_div,314,rollout_alpha_gwrmse,0.38381317775696516
hybrid_div,314,rollout_gwrmse,11.011412994265557
hybrid_div,314,rollout_interface_alpha_rmse,0.458282970841974
hybrid_div,314,rollout_interface_temperature_jump_mae,15.488590650558471
hybrid_div,314,rollout_interface_temperature_rmse,14.774187544584274
hybrid_div,314,rollout_interior_edge_divergence_mae,0.13371885485947133
hybrid_div,314,rollout_interior_edge_rmse,10.23018798649311
hybrid_div,314,rollout_mass_conservation_mae,0.0923442405089736
hybrid_div,314,rollout_relative_l2,0.8592456673830747
hybrid_div,314,rollout_rmse,9.16308640420437
hybrid_div,314,rollout_temperature_gwrmse,11.953395724892616
hybrid_div,314,temperature_gwrmse,11.953395724892616
hybrid_div,314,throughput_windows_per_second,15.843895511393317
hybrid_div,2718,alpha_gwrmse,0.3888587529398501
hybrid_div,2718,device,mps
hybrid_div,2718,gwrmse,10.978662316799165
hybrid_div,2718,interface_alpha_rmse,0.46183491265401244
hybrid_div,2718,interface_temperature_jump_mae,15.668889529109002
hybrid_div,2718,interface_temperature_rmse,14.811510867476464
hybrid_div,2718,interior_edge_divergence_mae,0.1273329505464062
hybrid_div,2718,interior_edge_rmse,10.15115914016962
hybrid_div,2718,latency_ms_per_window,61.51466615001482
hybrid_div,2718,mass_conservation_mae,0.08826573139987887
hybrid_div,2718,model_inference_latency_ms_per_window,9.477612237515132
hybrid_div,2718,model_inference_throughput_windows_per_second,105.51180771478607
hybrid_div,2718,parameters,696549.0
hybrid_div,2718,real_scalar_parameters,1188337.0
hybrid_div,2718,relative_l2,0.8676680837571621
hybrid_div,2718,rmse,9.133208603560924
hybrid_div,2718,rollout_alpha_gwrmse,0.3888587529398501
hybrid_div,2718,rollout_gwrmse,10.978662316799165
hybrid_div,2718,rollout_interface_alpha_rmse,0.46183491265401244
hybrid_div,2718,rollout_interface_temperature_jump_mae,15.668889529109002
hybrid_div,2718,rollout_interface_temperature_rmse,14.811510867476464
hybrid_div,2718,rollout_interior_edge_divergence_mae,0.1273329505464062
hybrid_div,2718,rollout_interior_edge_rmse,10.15115914016962
hybrid_div,2718,rollout_mass_conservation_mae,0.08826573139987887
hybrid_div,2718,rollout_relative_l2,0.8676680837571621
hybrid_div,2718,rollout_rmse,9.133208603560924
hybrid_div,2718,rollout_temperature_gwrmse,11.90362292945385
hybrid_div,2718,temperature_gwrmse,11.90362292945385
hybrid_div,2718,throughput_windows_per_second,16.256285900362627
hybrid_div,4242,alpha_gwrmse,0.39627199597656726
hybrid_div,4242,device,mps
hybrid_div,4242,gwrmse,11.086858128011226
hybrid_div,4242,interface_alpha_rmse,0.4625187395326793
hybrid_div,4242,interface_temperature_jump_mae,15.503636711239814
hybrid_div,4242,interface_temperature_rmse,15.229075555801392
hybrid_div,4242,interior_edge_divergence_mae,0.14569436012767256
hybrid_div,4242,interior_edge_rmse,10.1513218203187
hybrid_div,4242,latency_ms_per_window,68.42899557505007
hybrid_div,4242,mass_conservation_mae,0.10033184701576829
hybrid_div,4242,model_inference_latency_ms_per_window,9.762666918595642
hybrid_div,4242,model_inference_throughput_windows_per_second,102.43102713001807
hybrid_div,4242,parameters,696549.0
hybrid_div,4242,real_scalar_parameters,1188337.0
hybrid_div,4242,relative_l2,0.8627056762948633
hybrid_div,4242,rmse,9.095967926681041
hybrid_div,4242,rollout_alpha_gwrmse,0.39627199597656726
hybrid_div,4242,rollout_gwrmse,11.086858128011226
hybrid_div,4242,rollout_interface_alpha_rmse,0.4625187395326793
hybrid_div,4242,rollout_interface_temperature_jump_mae,15.503636711239814
hybrid_div,4242,rollout_interface_temperature_rmse,15.229075555801392
hybrid_div,4242,rollout_interior_edge_divergence_mae,0.14569436012767256
hybrid_div,4242,rollout_interior_edge_rmse,10.1513218203187
hybrid_div,4242,rollout_mass_conservation_mae,0.10033184701576829
hybrid_div,4242,rollout_relative_l2,0.8627056762948633
hybrid_div,4242,rollout_rmse,9.095967926681041
hybrid_div,4242,rollout_temperature_gwrmse,12.462172477841378
hybrid_div,4242,temperature_gwrmse,12.462172477841378
hybrid_div,4242,throughput_windows_per_second,14.613688124403955
hybrid_div,7777,alpha_gwrmse,0.40681627493351696
hybrid_div,7777,device,mps
hybrid_div,7777,gwrmse,11.073157511949539
hybrid_div,7777,interface_alpha_rmse,0.46773522164672615
hybrid_div,7777,interface_temperature_jump_mae,15.64491008579731
hybrid_div,7777,interface_temperature_rmse,14.927202614545822
hybrid_div,7777,interior_edge_divergence_mae,0.11552487786859274
hybrid_div,7777,interior_edge_rmse,10.17929405927658
hybrid_div,7777,latency_ms_per_window,66.82850416873407
hybrid_div,7777,mass_conservation_mae,0.0904262834880501
hybrid_div,7777,model_inference_latency_ms_per_window,9.866184112433984
hybrid_div,7777,model_inference_throughput_windows_per_second,101.3563084373965
hybrid_div,7777,parameters,696549.0
hybrid_div,7777,real_scalar_parameters,1188337.0
hybrid_div,7777,relative_l2,0.8565625049546362
hybrid_div,7777,rmse,9.1758223593235
hybrid_div,7777,rollout_alpha_gwrmse,0.40681627493351696
hybrid_div,7777,rollout_gwrmse,11.073157511949539
hybrid_div,7777,rollout_interface_alpha_rmse,0.46773522164672615
hybrid_div,7777,rollout_interface_temperature_jump_mae,15.64491008579731
hybrid_div,7777,rollout_interface_temperature_rmse,14.927202614545822
hybrid_div,7777,rollout_interior_edge_divergence_mae,0.11552487786859274
hybrid_div,7777,rollout_interior_edge_rmse,10.17929405927658
hybrid_div,7777,rollout_mass_conservation_mae,0.0904262834880501
hybrid_div,7777,rollout_relative_l2,0.8565625049546362
hybrid_div,7777,rollout_rmse,9.1758223593235
hybrid_div,7777,rollout_temperature_gwrmse,12.10373393535614
hybrid_div,7777,temperature_gwrmse,12.10373393535614
hybrid_div,7777,throughput_windows_per_second,14.963674743865555
unet,42,alpha_gwrmse,0.3929636703804135
unet,42,device,mps
unet,42,gwrmse,11.205692806839943
unet,42,interface_alpha_rmse,0.4702607050910592
unet,42,interface_temperature_jump_mae,16.168415937423706
unet,42,interface_temperature_rmse,15.933472981452942
unet,42,interior_edge_divergence_mae,0.23133199011906982
unet,42,interior_edge_rmse,10.220847625732421
unet,42,latency_ms_per_window,122.89972474372917
unet,42,mass_conservation_mae,0.15837727203965188
unet,42,model_inference_latency_ms_per_window,3.3052283874894783
unet,42,model_inference_throughput_windows_per_second,302.55095344850304
unet,42,parameters,7770169.0
unet,42,real_scalar_parameters,7770169.0
unet,42,relative_l2,0.8723347026109696
unet,42,rmse,9.15118375748396
unet,42,rollout_alpha_gwrmse,0.3929636703804135
unet,42,rollout_gwrmse,11.205692806839943
unet,42,rollout_interface_alpha_rmse,0.4702607050910592
unet,42,rollout_interface_temperature_jump_mae,16.168415937423706
unet,42,rollout_interface_temperature_rmse,15.933472981452942
unet,42,rollout_interior_edge_divergence_mae,0.23133199011906982
unet,42,rollout_interior_edge_rmse,10.220847625732421
unet,42,rollout_mass_conservation_mae,0.15837727203965188
unet,42,rollout_relative_l2,0.8723347026109696
unet,42,rollout_rmse,9.15118375748396
unet,42,rollout_temperature_gwrmse,12.812473829388619
unet,42,temperature_gwrmse,12.812473829388619
unet,42,throughput_windows_per_second,8.13671472483118
unet,100,alpha_gwrmse,0.3874120484292507
unet,100,device,mps
unet,100,gwrmse,11.108007095456124
unet,100,interface_alpha_rmse,0.4609304169565439
unet,100,interface_temperature_jump_mae,16.21971712708473
unet,100,interface_temperature_rmse,15.26128140926361
unet,100,interior_edge_divergence_mae,0.21691853527911006
unet,100,interior_edge_rmse,10.231859422326089
unet,100,latency_ms_per_window,126.02401979374918
unet,100,mass_conservation_mae,0.15818763026967644
unet,100,model_inference_latency_ms_per_window,2.950662243893021
unet,100,model_inference_throughput_windows_per_second,338.90696980642156
unet,100,parameters,7770169.0
unet,100,real_scalar_parameters,7770169.0
unet,100,relative_l2,0.8674944765865803
unet,100,rmse,9.170995166003705
unet,100,rollout_alpha_gwrmse,0.3874120484292507
unet,100,rollout_gwrmse,11.108007095456124
unet,100,rollout_interface_alpha_rmse,0.4609304169565439
unet,100,rollout_interface_temperature_jump_mae,16.21971712708473
unet,100,rollout_interface_temperature_rmse,15.26128140926361
unet,100,rollout_interior_edge_divergence_mae,0.21691853527911006
unet,100,rollout_interior_edge_rmse,10.231859422326089
unet,100,rollout_mass_conservation_mae,0.15818763026967644
unet,100,rollout_relative_l2,0.8674944765865803
unet,100,rollout_rmse,9.170995166003705
unet,100,rollout_temperature_gwrmse,12.23784662604332
unet,100,temperature_gwrmse,12.23784662604332
unet,100,throughput_windows_per_second,7.934995262304752
unet,1234,alpha_gwrmse,0.3945376707613468
unet,1234,device,mps
unet,1234,gwrmse,11.073196525871754
unet,1234,interface_alpha_rmse,0.4629338456690311
unet,1234,interface_temperature_jump_mae,16.102761815786362
unet,1234,interface_temperature_rmse,15.143524094820023
unet,1234,interior_edge_divergence_mae,0.23224449403584002
unet,1234,interior_edge_rmse,10.124249773025513
unet,1234,latency_ms_per_window,125.63875078121782
unet,1234,mass_conservation_mae,0.16100864050909877
unet,1234,model_inference_latency_ms_per_window,2.805479944072431
unet,1234,model_inference_throughput_windows_per_second,356.4452499875659
unet,1234,parameters,7770169.0
unet,1234,real_scalar_parameters,7770169.0
unet,1234,relative_l2,0.8598339855670929
unet,1234,rmse,9.166913298070432
unet,1234,rollout_alpha_gwrmse,0.3945376707613468
unet,1234,rollout_gwrmse,11.073196525871754
unet,1234,rollout_interface_alpha_rmse,0.4629338456690311
unet,1234,rollout_interface_temperature_jump_mae,16.102761815786362
unet,1234,rollout_interface_temperature_rmse,15.143524094820023
unet,1234,rollout_interior_edge_divergence_mae,0.23224449403584002
unet,1234,rollout_interior_edge_rmse,10.124249773025513
unet,1234,rollout_mass_conservation_mae,0.16100864050909877
unet,1234,rollout_relative_l2,0.8598339855670929
unet,1234,rollout_rmse,9.166913298070432
unet,1234,rollout_temperature_gwrmse,12.0794709277153
unet,1234,temperature_gwrmse,12.0794709277153
unet,1234,throughput_windows_per_second,7.959327785273502
unet,2025,alpha_gwrmse,0.4003947803378105
unet,2025,device,mps
unet,2025,gwrmse,11.224566932916641
unet,2025,interface_alpha_rmse,0.47069455970078705
unet,2025,interface_temperature_jump_mae,16.13256984591484
unet,2025,interface_temperature_rmse,15.8208638381958
unet,2025,interior_edge_divergence_mae,0.2581473123282194
unet,2025,interior_edge_rmse,10.26954652696848
unet,2025,latency_ms_per_window,130.18567890621853
unet,2025,mass_conservation_mae,0.1612351792305708
unet,2025,model_inference_latency_ms_per_window,2.8758567811564717
unet,2025,model_inference_throughput_windows_per_second,347.72246189459713
unet,2025,parameters,7770169.0
unet,2025,real_scalar_parameters,7770169.0
unet,2025,relative_l2,0.8804027447849512
unet,2025,rmse,9.173308793902397
unet,2025,rollout_alpha_gwrmse,0.4003947803378105
unet,2025,rollout_gwrmse,11.224566932916641
unet,2025,rollout_interface_alpha_rmse,0.47069455970078705
unet,2025,rollout_interface_temperature_jump_mae,16.13256984591484
unet,2025,rollout_interface_temperature_rmse,15.8208638381958
unet,2025,rollout_interior_edge_divergence_mae,0.2581473123282194
unet,2025,rollout_interior_edge_rmse,10.26954652696848
unet,2025,rollout_mass_conservation_mae,0.1612351792305708
unet,2025,rollout_relative_l2,0.8804027447849512
unet,2025,rollout_rmse,9.173308793902397
unet,2025,rollout_temperature_gwrmse,12.83141601741314
unet,2025,temperature_gwrmse,12.83141601741314
unet,2025,throughput_windows_per_second,7.681336445004577
unet,9999,alpha_gwrmse,0.38834733787924053
unet,9999,device,mps
unet,9999,gwrmse,11.188423951268197
unet,9999,interface_alpha_rmse,0.4592678999900818
unet,9999,interface_temperature_jump_mae,16.041418203115462
unet,9999,interface_temperature_rmse,15.428589253425598
unet,9999,interior_edge_divergence_mae,0.22497065044939518
unet,9999,interior_edge_rmse,10.212504307925702
unet,9999,latency_ms_per_window,115.52605130627853
unet,9999,mass_conservation_mae,0.16210681652650238
unet,9999,model_inference_latency_ms_per_window,2.9271817813423695
unet,9999,model_inference_throughput_windows_per_second,341.6255206198408
unet,9999,parameters,7770169.0
unet,9999,real_scalar_parameters,7770169.0
unet,9999,relative_l2,0.8634484485164284
unet,9999,rmse,9.1976397767663
unet,9999,rollout_alpha_gwrmse,0.38834733787924053
unet,9999,rollout_gwrmse,11.188423951268197
unet,9999,rollout_interface_alpha_rmse,0.4592678999900818
unet,9999,rollout_interface_temperature_jump_mae,16.041418203115462
unet,9999,rollout_interface_temperature_rmse,15.428589253425598
unet,9999,rollout_interior_edge_divergence_mae,0.22497065044939518
unet,9999,rollout_interior_edge_rmse,10.212504307925702
unet,9999,rollout_mass_conservation_mae,0.16210681652650238
unet,9999,rollout_relative_l2,0.8634484485164284
unet,9999,rollout_rmse,9.1976397767663
unet,9999,rollout_temperature_gwrmse,12.404729548692703
unet,9999,temperature_gwrmse,12.404729548692703
unet,9999,throughput_windows_per_second,8.656056263438241
unet,7,alpha_gwrmse,0.39708826526999474
unet,7,device,mps
unet,7,gwrmse,11.217654756605626
unet,7,interface_alpha_rmse,0.4752318871766329
unet,7,interface_temperature_jump_mae,16.53436819791794
unet,7,interface_temperature_rmse,15.756545461416245
unet,7,interior_edge_divergence_mae,0.24184314550831915
unet,7,interior_edge_rmse,10.1934493881464
unet,7,latency_ms_per_window,128.04718177503673
unet,7,mass_conservation_mae,0.16512371162883938
unet,7,model_inference_latency_ms_per_window,2.6033369752440194
unet,7,model_inference_throughput_windows_per_second,384.1223819694977
unet,7,parameters,7770169.0
unet,7,real_scalar_parameters,7770169.0
unet,7,relative_l2,0.8529012560471892
unet,7,rmse,9.177281040847301
unet,7,rollout_alpha_gwrmse,0.39708826526999474
unet,7,rollout_gwrmse,11.217654756605626
unet,7,rollout_interface_alpha_rmse,0.4752318871766329
unet,7,rollout_interface_temperature_jump_mae,16.53436819791794
unet,7,rollout_interface_temperature_rmse,15.756545461416245
unet,7,rollout_interior_edge_divergence_mae,0.24184314550831915
unet,7,rollout_interior_edge_rmse,10.1934493881464
unet,7,rollout_mass_conservation_mae,0.16512371162883938
unet,7,rollout_relative_l2,0.8529012560471892
unet,7,rollout_rmse,9.177281040847301
unet,7,rollout_temperature_gwrmse,12.645816786289215
unet,7,temperature_gwrmse,12.645816786289215
unet,7,throughput_windows_per_second,7.809621314094034
unet,17,alpha_gwrmse,0.40583418354392053
unet,17,device,mps
unet,17,gwrmse,11.384308741986752
unet,17,interface_alpha_rmse,0.4744065975025296
unet,17,interface_temperature_jump_mae,16.237455629110336
unet,17,interface_temperature_rmse,15.9781882917881
unet,17,interior_edge_divergence_mae,0.27538270818069577
unet,17,interior_edge_rmse,10.258036552965642
unet,17,latency_ms_per_window,129.99501224376218
unet,17,mass_conservation_mae,0.1872890609316528
unet,17,model_inference_latency_ms_per_window,2.93711743743188
unet,17,model_inference_throughput_windows_per_second,340.46987269067716
unet,17,parameters,7770169.0
unet,17,real_scalar_parameters,7770169.0
unet,17,relative_l2,0.855458066277206
unet,17,rmse,9.335195038616657
unet,17,rollout_alpha_gwrmse,0.40583418354392053
unet,17,rollout_gwrmse,11.384308741986752
unet,17,rollout_interface_alpha_rmse,0.4744065975025296
unet,17,rollout_interface_temperature_jump_mae,16.237455629110336
unet,17,rollout_interface_temperature_rmse,15.9781882917881
unet,17,rollout_interior_edge_divergence_mae,0.27538270818069577
unet,17,rollout_interior_edge_rmse,10.258036552965642
unet,17,rollout_mass_conservation_mae,0.1872890609316528
