model,horizon,metric,value
unet,10,dry_fraction_prediction,0.3489583432674408
unet,10,dry_fraction_rmse_through_horizon,0.1088404655456543
unet,10,gwrmse,11.486896514892578
unet,10,interface_alpha_rmse,0.5838460326194763
unet,10,interface_temperature_jump_mae,15.832938194274902
unet,10,interface_temperature_rmse,21.84171485900879
unet,10,interior_edge_divergence_mae,0.17993450164794922
unet,10,interior_edge_rmse,8.554201126098633
unet,10,mass_conservation_mae,0.15521502494812012
unet,10,mean_gwrmse_through_horizon,11.639833164215087
unet,10,mean_mass_conservation_mae_through_horizon,0.14317622780799866
unet,10,mean_rmse_through_horizon,8.958794426918029
unet,10,relative_l2,0.7476738691329956
unet,10,rmse,7.406820297241211
unet,10,temperature_gwrmse,21.03597068786621
unet,20,alpha_gwrmse,0.4558990001678467
unet,20,dry_fraction_absolute_error,0.1041666567325592
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.07473959028720856
unet,20,dry_fraction_prediction,0.3229166567325592
unet,20,dry_fraction_rmse_through_horizon,0.09456388652324677
unet,20,gwrmse,8.59273624420166
unet,20,interface_alpha_rmse,0.545501708984375
unet,20,interface_temperature_jump_mae,19.22049903869629
unet,20,interface_temperature_rmse,21.41461944580078
unet,20,interior_edge_divergence_mae,0.15147173404693604
unet,20,interior_edge_rmse,6.655384063720703
unet,20,mass_conservation_mae,0.14171655476093292
unet,20,mean_gwrmse_through_horizon,13.037391829490662
unet,20,mean_mass_conservation_mae_through_horizon,0.1417347550392151
unet,20,mean_rmse_through_horizon,10.87725967168808
unet,20,relative_l2,0.561901330947876
unet,20,rmse,4.717884063720703
unet,20,temperature_gwrmse,16.94797706604004
unet,40,alpha_gwrmse,0.47923043370246887
unet,40,dry_fraction_absolute_error,0.0677083283662796
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.05950521305203438
unet,40,dry_fraction_prediction,0.296875
unet,40,dry_fraction_rmse_through_horizon,0.07630252838134766
unet,40,gwrmse,17.162700653076172
unet,40,interface_alpha_rmse,0.5335850119590759
unet,40,interface_temperature_jump_mae,13.677504539489746
unet,40,interface_temperature_rmse,19.895248413085938
unet,40,interior_edge_divergence_mae,0.15050147473812103
unet,40,interior_edge_rmse,16.89812469482422
unet,40,mass_conservation_mae,0.1243194043636322
unet,40,mean_gwrmse_through_horizon,12.625211703777314
unet,40,mean_mass_conservation_mae_through_horizon,0.13286327235400677
unet,40,mean_rmse_through_horizon,10.138656890392303
unet,40,relative_l2,0.8006561994552612
unet,40,rmse,16.016706466674805
unet,40,temperature_gwrmse,16.105070114135742
unet,80,alpha_gwrmse,0.49875587224960327
unet,80,dry_fraction_absolute_error,0.1145833432674408
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.06874999403953552
unet,80,dry_fraction_prediction,0.3177083432674408
unet,80,dry_fraction_rmse_through_horizon,0.08658217638731003
unet,80,gwrmse,9.365991592407227
unet,80,interface_alpha_rmse,0.5765537023544312
unet,80,interface_temperature_jump_mae,15.39456558227539
unet,80,interface_temperature_rmse,19.255128860473633
unet,80,interior_edge_divergence_mae,0.17063644528388977
unet,80,interior_edge_rmse,6.919284820556641
unet,80,mass_conservation_mae,0.1362912505865097
unet,80,mean_gwrmse_through_horizon,12.1251030087471
unet,80,mean_mass_conservation_mae_through_horizon,0.13050318285822868
unet,80,mean_rmse_through_horizon,9.56338499188423
unet,80,relative_l2,1.2339763641357422
unet,80,rmse,5.785959243774414
unet,80,temperature_gwrmse,16.88002586364746
unet,160,alpha_gwrmse,0.47209566831588745
unet,160,dry_fraction_absolute_error,0.0833333283662796
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.06438802182674408
unet,160,dry_fraction_prediction,0.3072916567325592
unet,160,dry_fraction_rmse_through_horizon,0.0819774940609932
unet,160,gwrmse,20.922195434570312
unet,160,interface_alpha_rmse,0.5197049975395203
unet,160,interface_temperature_jump_mae,18.25998306274414
unet,160,interface_temperature_rmse,18.905275344848633
unet,160,interior_edge_divergence_mae,0.1773570477962494
unet,160,interior_edge_rmse,19.836654663085938
unet,160,mass_conservation_mae,0.14322932064533234
unet,160,mean_gwrmse_through_horizon,11.954229599237442
unet,160,mean_mass_conservation_mae_through_horizon,0.13436379358172418
unet,160,mean_rmse_through_horizon,9.20708808004856
unet,160,relative_l2,1.2312180995941162
unet,160,rmse,18.904752731323242
unet,160,temperature_gwrmse,14.983936309814453
unet,164,alpha_gwrmse,0.39200693368911743
unet,164,dry_fraction_absolute_error,0.026041686534881592
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.06389735639095306
unet,164,dry_fraction_prediction,0.3020833432674408
unet,164,dry_fraction_rmse_through_horizon,0.08128761500120163
unet,164,gwrmse,19.697017669677734
unet,164,interface_alpha_rmse,0.4076803922653198
unet,164,interface_temperature_jump_mae,13.165719985961914
unet,164,interface_temperature_rmse,13.756306648254395
unet,164,interior_edge_divergence_mae,0.21358764171600342
unet,164,interior_edge_rmse,20.027183532714844
unet,164,mass_conservation_mae,0.14285904169082642
unet,164,mean_gwrmse_through_horizon,12.02963693258239
unet,164,mean_mass_conservation_mae_through_horizon,0.13449372487460695
unet,164,mean_rmse_through_horizon,9.312492688981498
unet,164,relative_l2,0.8171045184135437
unet,164,rmse,18.760696411132812
unet,164,temperature_gwrmse,11.997069358825684
