model,horizon,metric,value
tfno,20,interior_edge_rmse,5.001967906951904
tfno,20,mass_conservation_mae,0.16730976104736328
tfno,20,mean_gwrmse_through_horizon,13.063040137290955
tfno,20,mean_mass_conservation_mae_through_horizon,0.1866847924888134
tfno,20,mean_rmse_through_horizon,10.749490320682526
tfno,20,relative_l2,0.377047061920166
tfno,20,rmse,3.1657919883728027
tfno,20,temperature_gwrmse,13.297393798828125
tfno,40,alpha_gwrmse,0.47739315032958984
tfno,40,dry_fraction_absolute_error,0.1249999850988388
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.07825520634651184
tfno,40,dry_fraction_prediction,0.3541666567325592
tfno,40,dry_fraction_rmse_through_horizon,0.0884995311498642
tfno,40,gwrmse,14.837562561035156
tfno,40,interface_alpha_rmse,0.5311326384544373
tfno,40,interface_temperature_jump_mae,14.307626724243164
tfno,40,interface_temperature_rmse,18.860612869262695
tfno,40,interior_edge_divergence_mae,0.12794265151023865
tfno,40,interior_edge_rmse,14.231327056884766
tfno,40,mass_conservation_mae,0.13145309686660767
tfno,40,mean_gwrmse_through_horizon,12.36454404592514
tfno,40,mean_mass_conservation_mae_through_horizon,0.16229894924908878
tfno,40,mean_rmse_through_horizon,9.86162327528
tfno,40,relative_l2,0.6788336634635925
tfno,40,rmse,13.579710960388184
tfno,40,temperature_gwrmse,14.981560707092285
tfno,80,alpha_gwrmse,0.5087646842002869
tfno,80,dry_fraction_absolute_error,0.1510416567325592
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.07799478620290756
tfno,80,dry_fraction_prediction,0.3541666567325592
tfno,80,dry_fraction_rmse_through_horizon,0.09285597503185272
tfno,80,gwrmse,9.8401517868042
tfno,80,interface_alpha_rmse,0.5763588547706604
tfno,80,interface_temperature_jump_mae,15.805683135986328
tfno,80,interface_temperature_rmse,16.686479568481445
tfno,80,interior_edge_divergence_mae,0.15139630436897278
tfno,80,interior_edge_rmse,8.530707359313965
tfno,80,mass_conservation_mae,0.14005249738693237
tfno,80,mean_gwrmse_through_horizon,11.948774755001068
tfno,80,mean_mass_conservation_mae_through_horizon,0.1498840338550508
tfno,80,mean_rmse_through_horizon,9.476221817731858
tfno,80,relative_l2,1.6158406734466553
tfno,80,rmse,7.576465606689453
tfno,80,temperature_gwrmse,13.894295692443848
tfno,160,alpha_gwrmse,0.48137208819389343
tfno,160,dry_fraction_absolute_error,0.1250000149011612
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.07262369990348816
tfno,160,dry_fraction_prediction,0.3489583432674408
tfno,160,dry_fraction_rmse_through_horizon,0.0886383131146431
tfno,160,gwrmse,23.148303985595703
tfno,160,interface_alpha_rmse,0.5172041058540344
tfno,160,interface_temperature_jump_mae,18.81302833557129
tfno,160,interface_temperature_rmse,17.97469711303711
tfno,160,interior_edge_divergence_mae,0.15295928716659546
tfno,160,interior_edge_rmse,22.74409294128418
tfno,160,mass_conservation_mae,0.1434498280286789
tfno,160,mean_gwrmse_through_horizon,11.874463483691216
tfno,160,mean_mass_conservation_mae_through_horizon,0.145686837984249
tfno,160,mean_rmse_through_horizon,9.266823215782642
tfno,160,relative_l2,1.3817634582519531
tfno,160,rmse,21.21630859375
tfno,160,temperature_gwrmse,14.946029663085938
tfno,164,alpha_gwrmse,0.42958852648735046
tfno,164,dry_fraction_absolute_error,0.0677083432674408
tfno,164,dry_fraction_ground_truth,0.2760416567325592
tfno,164,dry_fraction_mae_through_horizon,0.0718686506152153
tfno,164,dry_fraction_prediction,0.34375
tfno,164,dry_fraction_rmse_through_horizon,0.08784303069114685
tfno,164,gwrmse,19.509777069091797
tfno,164,interface_alpha_rmse,0.4382404088973999
tfno,164,interface_temperature_jump_mae,15.042570114135742
tfno,164,interface_temperature_rmse,14.16331958770752
tfno,164,interior_edge_divergence_mae,0.16217973828315735
tfno,164,interior_edge_rmse,18.989360809326172
tfno,164,mass_conservation_mae,0.14121590554714203
tfno,164,mean_gwrmse_through_horizon,11.96296914030866
tfno,164,mean_mass_conservation_mae_through_horizon,0.14558944546776573
tfno,164,mean_rmse_through_horizon,9.380015463363833
tfno,164,relative_l2,0.8051998019218445
tfno,164,rmse,18.487369537353516
tfno,164,temperature_gwrmse,12.140841484069824
unet,5,alpha_gwrmse,0.42882198095321655
unet,5,dry_fraction_absolute_error,0.005208313465118408
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.017708325758576393
unet,5,dry_fraction_prediction,0.2552083432674408
unet,5,dry_fraction_rmse_through_horizon,0.022219503298401833
unet,5,gwrmse,6.693599224090576
unet,5,interface_alpha_rmse,0.5385944843292236
unet,5,interface_temperature_jump_mae,19.923154830932617
unet,5,interface_temperature_rmse,16.924367904663086
unet,5,interior_edge_divergence_mae,0.18794552981853485
unet,5,interior_edge_rmse,4.908200263977051
unet,5,mass_conservation_mae,0.17558272182941437
unet,5,mean_gwrmse_through_horizon,8.509942245483398
unet,5,mean_mass_conservation_mae_through_horizon,0.16665970981121064
unet,5,mean_rmse_through_horizon,6.052798461914063
unet,5,relative_l2,0.4512880742549896
unet,5,rmse,3.3126890659332275
unet,5,temperature_gwrmse,14.312606811523438
unet,10,alpha_gwrmse,0.4778968393802643
unet,10,dry_fraction_absolute_error,0.1458333283662796
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.04895833134651184
unet,10,dry_fraction_prediction,0.28125
unet,10,dry_fraction_rmse_through_horizon,0.07194291055202484
unet,10,gwrmse,9.770062446594238
unet,10,interface_alpha_rmse,0.560421347618103
unet,10,interface_temperature_jump_mae,16.380868911743164
unet,10,interface_temperature_rmse,19.687950134277344
unet,10,interior_edge_divergence_mae,0.17286886274814606
unet,10,interior_edge_rmse,7.230791091918945
unet,10,mass_conservation_mae,0.1634311079978943
unet,10,mean_gwrmse_through_horizon,11.461851215362548
unet,10,mean_mass_conservation_mae_through_horizon,0.16619256734848023
unet,10,mean_rmse_through_horizon,8.963315057754517
unet,10,relative_l2,0.6498262882232666
unet,10,rmse,6.437496662139893
unet,10,temperature_gwrmse,17.828340530395508
unet,20,alpha_gwrmse,0.37872830033302307
unet,20,dry_fraction_absolute_error,0.010416671633720398
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.05078125
unet,20,dry_fraction_prediction,0.2291666716337204
unet,20,dry_fraction_rmse_through_horizon,0.07062046974897385
unet,20,gwrmse,7.146481513977051
unet,20,interface_alpha_rmse,0.5162459015846252
unet,20,interface_temperature_jump_mae,18.69925880432129
unet,20,interface_temperature_rmse,17.933547973632812
unet,20,interior_edge_divergence_mae,0.1519240289926529
unet,20,interior_edge_rmse,6.019532680511475
unet,20,mass_conservation_mae,0.1658194661140442
unet,20,mean_gwrmse_through_horizon,12.88851065635681
unet,20,mean_mass_conservation_mae_through_horizon,0.16063177511096
unet,20,mean_rmse_through_horizon,10.88593053817749
unet,20,relative_l2,0.5416299104690552
unet,20,rmse,4.547683238983154
unet,20,temperature_gwrmse,12.975235939025879
unet,40,alpha_gwrmse,0.42901602387428284
unet,40,dry_fraction_absolute_error,0.046874985098838806
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.05429687350988388
unet,40,dry_fraction_prediction,0.2760416567325592
unet,40,dry_fraction_rmse_through_horizon,0.06753282248973846
unet,40,gwrmse,16.593456268310547
unet,40,interface_alpha_rmse,0.49801746010780334
unet,40,interface_temperature_jump_mae,15.680241584777832
unet,40,interface_temperature_rmse,17.534421920776367
unet,40,interior_edge_divergence_mae,0.14624877274036407
unet,40,interior_edge_rmse,16.663789749145508
unet,40,mass_conservation_mae,0.12447398155927658
unet,40,mean_gwrmse_through_horizon,12.168302404880524
unet,40,mean_mass_conservation_mae_through_horizon,0.14454739522188903
unet,40,mean_rmse_through_horizon,10.06516762971878
unet,40,relative_l2,0.7878029942512512
unet,40,rmse,15.75958251953125
unet,40,temperature_gwrmse,13.870210647583008
unet,80,alpha_gwrmse,0.5061250329017639
unet,80,dry_fraction_absolute_error,0.1302083432674408
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.07005207240581512
unet,80,dry_fraction_prediction,0.3333333432674408
unet,80,dry_fraction_rmse_through_horizon,0.08670349419116974
unet,80,gwrmse,8.368331909179688
unet,80,interface_alpha_rmse,0.5769762396812439
unet,80,interface_temperature_jump_mae,16.020713806152344
unet,80,interface_temperature_rmse,17.435914993286133
unet,80,interior_edge_divergence_mae,0.17077764868736267
unet,80,interior_edge_rmse,6.283282279968262
unet,80,mass_conservation_mae,0.1611894965171814
unet,80,mean_gwrmse_through_horizon,11.62645446062088
unet,80,mean_mass_conservation_mae_through_horizon,0.1451341411098838
unet,80,mean_rmse_through_horizon,9.487143793702126
unet,80,relative_l2,1.218271255493164
unet,80,rmse,5.712324142456055
unet,80,temperature_gwrmse,13.685103416442871
unet,160,alpha_gwrmse,0.4426332414150238
unet,160,dry_fraction_absolute_error,0.1354166716337204
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.07952474057674408
unet,160,dry_fraction_prediction,0.359375
unet,160,dry_fraction_rmse_through_horizon,0.09892663359642029
unet,160,gwrmse,21.313282012939453
unet,160,interface_alpha_rmse,0.5741100907325745
unet,160,interface_temperature_jump_mae,19.933582305908203
unet,160,interface_temperature_rmse,21.744625091552734
unet,160,interior_edge_divergence_mae,0.15738032758235931
unet,160,interior_edge_rmse,20.426462173461914
unet,160,mass_conservation_mae,0.17181715369224548
unet,160,mean_gwrmse_through_horizon,11.583919551968574
unet,160,mean_mass_conservation_mae_through_horizon,0.1593061402440071
unet,160,mean_rmse_through_horizon,9.280258809030055
unet,160,relative_l2,1.2564775943756104
unet,160,rmse,19.292612075805664
unet,160,temperature_gwrmse,15.662839889526367
unet,164,alpha_gwrmse,0.43386027216911316
unet,164,dry_fraction_absolute_error,0.07291668653488159
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.08031631261110306
unet,164,dry_fraction_prediction,0.3489583432674408
unet,164,dry_fraction_rmse_through_horizon,0.09933952987194061
unet,164,gwrmse,19.81891441345215
unet,164,interface_alpha_rmse,0.5786583423614502
unet,164,interface_temperature_jump_mae,16.309062957763672
unet,164,interface_temperature_rmse,20.16019058227539
unet,164,interior_edge_divergence_mae,0.16697019338607788
unet,164,interior_edge_rmse,20.556306838989258
unet,164,mass_conservation_mae,0.16089755296707153
unet,164,mean_gwrmse_through_horizon,11.692948873450117
unet,164,mean_mass_conservation_mae_through_horizon,0.15951754643422802
unet,164,mean_rmse_through_horizon,9.39290844958003
unet,164,relative_l2,0.8066356182098389
unet,164,rmse,18.520334243774414
unet,164,temperature_gwrmse,15.656485557556152
