model,horizon,metric,value
tfno,160,interface_alpha_rmse,0.512527585029602
tfno,160,interface_temperature_jump_mae,19.541255950927734
tfno,160,interface_temperature_rmse,16.729217529296875
tfno,160,interior_edge_divergence_mae,0.1559278815984726
tfno,160,interior_edge_rmse,20.84078598022461
tfno,160,mass_conservation_mae,0.13011811673641205
tfno,160,mean_gwrmse_through_horizon,11.280544176697731
tfno,160,mean_mass_conservation_mae_through_horizon,0.13587161796167493
tfno,160,mean_rmse_through_horizon,9.125596551597118
tfno,160,relative_l2,1.2809714078903198
tfno,160,rmse,19.6686954498291
tfno,160,temperature_gwrmse,13.391350746154785
tfno,164,alpha_gwrmse,0.4288935661315918
tfno,164,dry_fraction_absolute_error,0.0989583432674408
tfno,164,dry_fraction_ground_truth,0.2760416567325592
tfno,164,dry_fraction_mae_through_horizon,0.0903518795967102
tfno,164,dry_fraction_prediction,0.375
tfno,164,dry_fraction_rmse_through_horizon,0.10596375912427902
tfno,164,gwrmse,18.809846878051758
tfno,164,interface_alpha_rmse,0.47642946243286133
tfno,164,interface_temperature_jump_mae,14.358448028564453
tfno,164,interface_temperature_rmse,14.056989669799805
tfno,164,interior_edge_divergence_mae,0.15069793164730072
tfno,164,interior_edge_rmse,19.06515884399414
tfno,164,mass_conservation_mae,0.1305617094039917
tfno,164,mean_gwrmse_through_horizon,11.360719706954026
tfno,164,mean_mass_conservation_mae_through_horizon,0.13578810679112993
tfno,164,mean_rmse_through_horizon,9.218829175321067
tfno,164,relative_l2,0.7772821187973022
tfno,164,rmse,17.846384048461914
tfno,164,temperature_gwrmse,11.62181568145752
unet,5,alpha_gwrmse,0.3937883973121643
unet,5,dry_fraction_absolute_error,0.005208343267440796
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.015625005587935448
unet,5,dry_fraction_prediction,0.265625
unet,5,dry_fraction_rmse_through_horizon,0.016957107931375504
unet,5,gwrmse,6.393535137176514
unet,5,interface_alpha_rmse,0.5048320293426514
unet,5,interface_temperature_jump_mae,17.95099639892578
unet,5,interface_temperature_rmse,14.444192886352539
unet,5,interior_edge_divergence_mae,0.1885763704776764
unet,5,interior_edge_rmse,4.719359874725342
unet,5,mass_conservation_mae,0.1521432250738144
unet,5,mean_gwrmse_through_horizon,7.75349235534668
unet,5,mean_mass_conservation_mae_through_horizon,0.1400481641292572
unet,5,mean_rmse_through_horizon,5.670541000366211
unet,5,relative_l2,0.5188626646995544
unet,5,rmse,3.808729410171509
unet,5,temperature_gwrmse,12.321967124938965
unet,10,alpha_gwrmse,0.48550066351890564
unet,10,dry_fraction_absolute_error,0.1562499850988388
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.04583333805203438
unet,10,dry_fraction_prediction,0.2916666567325592
unet,10,dry_fraction_rmse_through_horizon,0.06968274712562561
unet,10,gwrmse,10.939155578613281
unet,10,interface_alpha_rmse,0.5608697533607483
unet,10,interface_temperature_jump_mae,16.579654693603516
unet,10,interface_temperature_rmse,20.407819747924805
unet,10,interior_edge_divergence_mae,0.20277877151966095
unet,10,interior_edge_rmse,7.927822589874268
unet,10,mass_conservation_mae,0.1648232638835907
unet,10,mean_gwrmse_through_horizon,10.884596252441407
unet,10,mean_mass_conservation_mae_through_horizon,0.14522866159677505
unet,10,mean_rmse_through_horizon,8.70275616645813
unet,10,relative_l2,0.7619772553443909
unet,10,rmse,7.548518657684326
unet,10,temperature_gwrmse,19.007526397705078
unet,20,alpha_gwrmse,0.39019477367401123
unet,20,dry_fraction_absolute_error,0.036458343267440796
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.05442708730697632
unet,20,dry_fraction_prediction,0.2552083432674408
unet,20,dry_fraction_rmse_through_horizon,0.07361090183258057
unet,20,gwrmse,7.439311981201172
unet,20,interface_alpha_rmse,0.5325749516487122
unet,20,interface_temperature_jump_mae,19.401147842407227
unet,20,interface_temperature_rmse,17.46851348876953
unet,20,interior_edge_divergence_mae,0.23114077746868134
unet,20,interior_edge_rmse,6.210418701171875
unet,20,mass_conservation_mae,0.1589946150779724
unet,20,mean_gwrmse_through_horizon,12.81687273979187
unet,20,mean_mass_conservation_mae_through_horizon,0.14726212695240976
unet,20,mean_rmse_through_horizon,10.843890368938446
unet,20,relative_l2,0.5632697939872742
unet,20,rmse,4.7293806076049805
unet,20,temperature_gwrmse,13.181137084960938
unet,40,alpha_gwrmse,0.49160847067832947
unet,40,dry_fraction_absolute_error,0.0833333283662796
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.04960937425494194
unet,40,dry_fraction_prediction,0.3125
unet,40,dry_fraction_rmse_through_horizon,0.06519264727830887
unet,40,gwrmse,17.52550506591797
unet,40,interface_alpha_rmse,0.553682804107666
unet,40,interface_temperature_jump_mae,13.779303550720215
unet,40,interface_temperature_rmse,19.73680305480957
unet,40,interior_edge_divergence_mae,0.29542994499206543
unet,40,interior_edge_rmse,17.0963077545166
unet,40,mass_conservation_mae,0.1705479919910431
unet,40,mean_gwrmse_through_horizon,12.370227372646331
unet,40,mean_mass_conservation_mae_through_horizon,0.15763513930141926
unet,40,mean_rmse_through_horizon,10.142958056926727
unet,40,relative_l2,0.8135170936584473
unet,40,rmse,16.27398109436035
unet,40,temperature_gwrmse,16.395797729492188
unet,80,alpha_gwrmse,0.4815519452095032
unet,80,dry_fraction_absolute_error,0.078125
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.0520833320915699
unet,80,dry_fraction_prediction,0.28125
unet,80,dry_fraction_rmse_through_horizon,0.06872730702161789
unet,80,gwrmse,8.2149076461792
unet,80,interface_alpha_rmse,0.5672765374183655
unet,80,interface_temperature_jump_mae,15.903844833374023
unet,80,interface_temperature_rmse,17.549747467041016
unet,80,interior_edge_divergence_mae,0.33616846799850464
unet,80,interior_edge_rmse,6.350749492645264
unet,80,mass_conservation_mae,0.16585983335971832
unet,80,mean_gwrmse_through_horizon,11.792344731092452
unet,80,mean_mass_conservation_mae_through_horizon,0.1624366959556937
unet,80,mean_rmse_through_horizon,9.531317207217217
unet,80,relative_l2,1.1373416185379028
unet,80,rmse,5.332857608795166
unet,80,temperature_gwrmse,15.054683685302734
unet,160,alpha_gwrmse,0.46274304389953613
unet,160,dry_fraction_absolute_error,0.0885416716337204
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.05146484449505806
unet,160,dry_fraction_prediction,0.3125
unet,160,dry_fraction_rmse_through_horizon,0.06762941181659698
unet,160,gwrmse,20.48906135559082
unet,160,interface_alpha_rmse,0.5129910707473755
unet,160,interface_temperature_jump_mae,18.926387786865234
unet,160,interface_temperature_rmse,18.88742446899414
unet,160,interior_edge_divergence_mae,0.34174180030822754
unet,160,interior_edge_rmse,19.781234741210938
unet,160,mass_conservation_mae,0.15724942088127136
unet,160,mean_gwrmse_through_horizon,11.623803526163101
unet,160,mean_mass_conservation_mae_through_horizon,0.15909098172560335
unet,160,mean_rmse_through_horizon,9.150792887806892
unet,160,relative_l2,1.2108720541000366
unet,160,rmse,18.592348098754883
unet,160,temperature_gwrmse,14.529991149902344
unet,164,alpha_gwrmse,0.3996700048446655
unet,164,dry_fraction_absolute_error,0.03125
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.05125762149691582
unet,164,dry_fraction_prediction,0.3072916567325592
unet,164,dry_fraction_rmse_through_horizon,0.06715396046638489
unet,164,gwrmse,19.97685432434082
unet,164,interface_alpha_rmse,0.4365740716457367
unet,164,interface_temperature_jump_mae,14.088085174560547
unet,164,interface_temperature_rmse,14.528655052185059
unet,164,interior_edge_divergence_mae,0.31539663672447205
unet,164,interior_edge_rmse,19.809738159179688
unet,164,mass_conservation_mae,0.1486135721206665
unet,164,mean_gwrmse_through_horizon,11.708217353355593
unet,164,mean_mass_conservation_mae_through_horizon,0.15886860985944912
unet,164,mean_rmse_through_horizon,9.253914588835181
unet,164,relative_l2,0.8263203501701355
unet,164,rmse,18.97229766845703
unet,164,temperature_gwrmse,12.72470474243164
