model,seed,metric,value
tfno,2025,latency_ms_per_window,51.14293568130961
tfno,2025,mass_conservation_mae,0.20998086335137486
tfno,2025,parameters,548837.0
tfno,2025,real_scalar_parameters,1040625.0
tfno,2025,relative_l2,0.8722238008677959
tfno,2025,rmse,9.246365936100483
tfno,2025,rollout_alpha_gwrmse,0.4046533963643014
tfno,2025,rollout_gwrmse,11.217787711024284
tfno,2025,rollout_interface_alpha_rmse,0.4710378704406321
tfno,2025,rollout_interface_temperature_jump_mae,15.965156800150872
tfno,2025,rollout_interface_temperature_rmse,15.47093873143196
tfno,2025,rollout_interior_edge_divergence_mae,0.2186008664034307
tfno,2025,rollout_interior_edge_rmse,10.333114777803422
tfno,2025,rollout_mass_conservation_mae,0.20998086335137486
tfno,2025,rollout_relative_l2,0.8722238008677959
tfno,2025,rollout_rmse,9.246365936100483
tfno,2025,rollout_temperature_gwrmse,12.557324367761613
tfno,2025,temperature_gwrmse,12.557324367761613
tfno,2025,throughput_windows_per_second,19.553042598715233
tfno,9999,alpha_gwrmse,0.3983877085708082
tfno,9999,device,mps
tfno,9999,gwrmse,11.08284150481224
tfno,9999,interface_alpha_rmse,0.4615014591440558
tfno,9999,interface_temperature_jump_mae,15.685942679643631
tfno,9999,interface_temperature_rmse,14.89029281437397
tfno,9999,interior_edge_divergence_mae,0.24119461107999085
tfno,9999,interior_edge_rmse,10.20782001197338
tfno,9999,latency_ms_per_window,51.8892531248639
tfno,9999,mass_conservation_mae,0.21044665032997728
tfno,9999,parameters,548837.0
tfno,9999,real_scalar_parameters,1040625.0
tfno,9999,relative_l2,0.8655294839665294
tfno,9999,rmse,9.186767454743386
tfno,9999,rollout_alpha_gwrmse,0.3983877085708082
tfno,9999,rollout_gwrmse,11.08284150481224
tfno,9999,rollout_interface_alpha_rmse,0.4615014591440558
tfno,9999,rollout_interface_temperature_jump_mae,15.685942679643631
tfno,9999,rollout_interface_temperature_rmse,14.89029281437397
tfno,9999,rollout_interior_edge_divergence_mae,0.24119461107999085
tfno,9999,rollout_interior_edge_rmse,10.20782001197338
tfno,9999,rollout_mass_conservation_mae,0.21044665032997728
tfno,9999,rollout_relative_l2,0.8655294839665294
tfno,9999,rollout_rmse,9.186767454743386
tfno,9999,rollout_temperature_gwrmse,12.119363673925399
tfno,9999,temperature_gwrmse,12.119363673925399
tfno,9999,throughput_windows_per_second,19.271813328930488
tfno,7,alpha_gwrmse,0.394434108659625
tfno,7,device,mps
tfno,7,gwrmse,11.173185963332653
tfno,7,interface_alpha_rmse,0.46471648519858716
tfno,7,interface_temperature_jump_mae,15.68491904258728
tfno,7,interface_temperature_rmse,15.253136489987373
tfno,7,interior_edge_divergence_mae,0.22888309739530086
tfno,7,interior_edge_rmse,10.196629134118558
tfno,7,latency_ms_per_window,50.91093645623914
tfno,7,mass_conservation_mae,0.21221028976142406
tfno,7,parameters,548837.0
tfno,7,real_scalar_parameters,1040625.0
tfno,7,relative_l2,0.8702641936391592
tfno,7,rmse,9.23060478001833
tfno,7,rollout_alpha_gwrmse,0.394434108659625
tfno,7,rollout_gwrmse,11.173185963332653
tfno,7,rollout_interface_alpha_rmse,0.46471648519858716
tfno,7,rollout_interface_temperature_jump_mae,15.68491904258728
tfno,7,rollout_interface_temperature_rmse,15.253136489987373
tfno,7,rollout_interior_edge_divergence_mae,0.22888309739530086
tfno,7,rollout_interior_edge_rmse,10.196629134118558
tfno,7,rollout_mass_conservation_mae,0.21221028976142406
tfno,7,rollout_relative_l2,0.8702641936391592
tfno,7,rollout_rmse,9.23060478001833
tfno,7,rollout_temperature_gwrmse,12.526302468776702
tfno,7,temperature_gwrmse,12.526302468776702
tfno,7,throughput_windows_per_second,19.642145079369286
tfno,17,alpha_gwrmse,0.38602292448282244
tfno,17,device,mps
tfno,17,gwrmse,11.11028127759695
tfno,17,interface_alpha_rmse,0.4648416400700808
tfno,17,interface_temperature_jump_mae,15.922490904927253
tfno,17,interface_temperature_rmse,14.918898690342903
tfno,17,interior_edge_divergence_mae,0.2467478207498789
tfno,17,interior_edge_rmse,10.251676227152348
tfno,17,latency_ms_per_window,50.73180728741136
tfno,17,mass_conservation_mae,0.21317482445389033
tfno,17,parameters,548837.0
tfno,17,real_scalar_parameters,1040625.0
tfno,17,relative_l2,0.8756843963265419
tfno,17,rmse,9.254153316020966
tfno,17,rollout_alpha_gwrmse,0.38602292448282244
tfno,17,rollout_gwrmse,11.11028127759695
tfno,17,rollout_interface_alpha_rmse,0.4648416400700808
tfno,17,rollout_interface_temperature_jump_mae,15.922490904927253
tfno,17,rollout_interface_temperature_rmse,14.918898690342903
tfno,17,rollout_interior_edge_divergence_mae,0.2467478207498789
tfno,17,rollout_interior_edge_rmse,10.251676227152348
tfno,17,rollout_mass_conservation_mae,0.21317482445389033
tfno,17,rollout_relative_l2,0.8756843963265419
tfno,17,rollout_rmse,9.254153316020966
tfno,17,rollout_temperature_gwrmse,12.00567873597145
tfno,17,temperature_gwrmse,12.00567873597145
tfno,17,throughput_windows_per_second,19.711499618665094
tfno,314,alpha_gwrmse,0.40594944570213554
tfno,314,device,mps
tfno,314,gwrmse,11.343432768583298
tfno,314,interface_alpha_rmse,0.46989311002194883
tfno,314,interface_temperature_jump_mae,15.585250037312507
tfno,314,interface_temperature_rmse,15.38159931719303
tfno,314,interior_edge_divergence_mae,0.22417697181925178
tfno,314,interior_edge_rmse,10.539183370172978
tfno,314,latency_ms_per_window,49.699375518684974
tfno,314,mass_conservation_mae,0.20449676351621748
tfno,314,parameters,548837.0
tfno,314,real_scalar_parameters,1040625.0
tfno,314,relative_l2,0.8813130447641015
tfno,314,rmse,9.340774670541286
tfno,314,rollout_alpha_gwrmse,0.40594944570213554
tfno,314,rollout_gwrmse,11.343432768583298
tfno,314,rollout_interface_alpha_rmse,0.46989311002194883
tfno,314,rollout_interface_temperature_jump_mae,15.585250037312507
tfno,314,rollout_interface_temperature_rmse,15.38159931719303
tfno,314,rollout_interior_edge_divergence_mae,0.22417697181925178
tfno,314,rollout_interior_edge_rmse,10.539183370172978
tfno,314,rollout_mass_conservation_mae,0.20449676351621748
tfno,314,rollout_relative_l2,0.8813130447641015
tfno,314,rollout_rmse,9.340774670541286
tfno,314,rollout_temperature_gwrmse,12.679532216787338
tfno,314,temperature_gwrmse,12.679532216787338
tfno,314,throughput_windows_per_second,20.12097716648452
tfno,2718,alpha_gwrmse,0.38681710546836257
tfno,2718,device,mps
tfno,2718,gwrmse,11.128309479057789
tfno,2718,interface_alpha_rmse,0.46609682178124784
tfno,2718,interface_temperature_jump_mae,15.781068618893624
tfno,2718,interface_temperature_rmse,15.115166897773742
tfno,2718,interior_edge_divergence_mae,0.2382345387339592
tfno,2718,interior_edge_rmse,10.346970262527465
tfno,2718,latency_ms_per_window,49.29716640635888
tfno,2718,mass_conservation_mae,0.21102477760985494
tfno,2718,parameters,548837.0
tfno,2718,real_scalar_parameters,1040625.0
tfno,2718,relative_l2,0.8735773093998432
tfno,2718,rmse,9.237836146056653
tfno,2718,rollout_alpha_gwrmse,0.38681710546836257
tfno,2718,rollout_gwrmse,11.128309479057789
tfno,2718,rollout_interface_alpha_rmse,0.46609682178124784
tfno,2718,rollout_interface_temperature_jump_mae,15.781068618893624
tfno,2718,rollout_interface_temperature_rmse,15.115166897773742
tfno,2718,rollout_interior_edge_divergence_mae,0.2382345387339592
tfno,2718,rollout_interior_edge_rmse,10.346970262527465
tfno,2718,rollout_mass_conservation_mae,0.21102477760985494
tfno,2718,rollout_relative_l2,0.8735773093998432
tfno,2718,rollout_rmse,9.237836146056653
tfno,2718,rollout_temperature_gwrmse,12.189971007108689
tfno,2718,temperature_gwrmse,12.189971007108689
tfno,2718,throughput_windows_per_second,20.285141579070743
tfno,4242,alpha_gwrmse,0.39825351756066085
tfno,4242,device,mps
tfno,4242,gwrmse,11.01300921678543
tfno,4242,interface_alpha_rmse,0.4662280452437699
tfno,4242,interface_temperature_jump_mae,15.90651113986969
tfno,4242,interface_temperature_rmse,14.870592254400254
tfno,4242,interior_edge_divergence_mae,0.23521118422970175
tfno,4242,interior_edge_rmse,10.203831211924554
tfno,4242,latency_ms_per_window,48.70503776237456
tfno,4242,mass_conservation_mae,0.2091610848158598
tfno,4242,parameters,548837.0
tfno,4242,real_scalar_parameters,1040625.0
tfno,4242,relative_l2,0.8642430243641138
tfno,4242,rmse,9.214145248234273
tfno,4242,rollout_alpha_gwrmse,0.39825351756066085
tfno,4242,rollout_gwrmse,11.01300921678543
tfno,4242,rollout_interface_alpha_rmse,0.4662280452437699
tfno,4242,rollout_interface_temperature_jump_mae,15.90651113986969
tfno,4242,rollout_interface_temperature_rmse,14.870592254400254
tfno,4242,rollout_interior_edge_divergence_mae,0.23521118422970175
tfno,4242,rollout_interior_edge_rmse,10.203831211924554
tfno,4242,rollout_mass_conservation_mae,0.2091610848158598
tfno,4242,rollout_relative_l2,0.8642430243641138
tfno,4242,rollout_rmse,9.214145248234273
tfno,4242,rollout_temperature_gwrmse,11.889608790278436
tfno,4242,temperature_gwrmse,11.889608790278436
tfno,4242,throughput_windows_per_second,20.531756999735176
tfno,7777,alpha_gwrmse,0.39582593774423
tfno,7777,device,mps
tfno,7777,gwrmse,11.162818228900433
tfno,7777,interface_alpha_rmse,0.4661663707718253
tfno,7777,interface_temperature_jump_mae,15.82075679421425
tfno,7777,interface_temperature_rmse,15.324510189890862
tfno,7777,interior_edge_divergence_mae,0.21447163194417954
tfno,7777,interior_edge_rmse,10.1848247346282
tfno,7777,latency_ms_per_window,48.851407031179406
tfno,7777,mass_conservation_mae,0.20290411841124295
tfno,7777,parameters,548837.0
tfno,7777,real_scalar_parameters,1040625.0
tfno,7777,relative_l2,0.8707429899647832
tfno,7777,rmse,9.1831059974432
tfno,7777,rollout_alpha_gwrmse,0.39582593774423
tfno,7777,rollout_gwrmse,11.162818228900433
tfno,7777,rollout_interface_alpha_rmse,0.4661663707718253
tfno,7777,rollout_interface_temperature_jump_mae,15.82075679421425
tfno,7777,rollout_interface_temperature_rmse,15.324510189890862
tfno,7777,rollout_interior_edge_divergence_mae,0.21447163194417954
tfno,7777,rollout_interior_edge_rmse,10.1848247346282
tfno,7777,rollout_mass_conservation_mae,0.20290411841124295
tfno,7777,rollout_relative_l2,0.8707429899647832
tfno,7777,rollout_rmse,9.1831059974432
tfno,7777,rollout_temperature_gwrmse,12.403530634045602
tfno,7777,temperature_gwrmse,12.403530634045602
tfno,7777,throughput_windows_per_second,20.470239462330124
unet,42,alpha_gwrmse,0.3929636703804135
unet,42,device,mps
unet,42,gwrmse,11.205692806839943
unet,42,interface_alpha_rmse,0.4702607050910592
unet,42,interface_temperature_jump_mae,16.168415937423706
unet,42,interface_temperature_rmse,15.933472981452942
unet,42,interior_edge_divergence_mae,0.23133199011906982
unet,42,interior_edge_rmse,10.220847625732421
unet,42,latency_ms_per_window,42.28671224373102
unet,42,mass_conservation_mae,0.15837727203965188
unet,42,parameters,7770169.0
unet,42,real_scalar_parameters,7770169.0
unet,42,relative_l2,0.8723347026109696
unet,42,rmse,9.15118375748396
unet,42,rollout_alpha_gwrmse,0.3929636703804135
unet,42,rollout_gwrmse,11.205692806839943
unet,42,rollout_interface_alpha_rmse,0.4702607050910592
unet,42,rollout_interface_temperature_jump_mae,16.168415937423706
unet,42,rollout_interface_temperature_rmse,15.933472981452942
unet,42,rollout_interior_edge_divergence_mae,0.23133199011906982
unet,42,rollout_interior_edge_rmse,10.220847625732421
unet,42,rollout_mass_conservation_mae,0.15837727203965188
unet,42,rollout_relative_l2,0.8723347026109696
unet,42,rollout_rmse,9.15118375748396
unet,42,rollout_temperature_gwrmse,12.812473829388619
unet,42,temperature_gwrmse,12.812473829388619
unet,42,throughput_windows_per_second,23.648090545233853
unet,100,alpha_gwrmse,0.3874120484292507
unet,100,device,mps
unet,100,gwrmse,11.108007095456124
unet,100,interface_alpha_rmse,0.4609304169565439
unet,100,interface_temperature_jump_mae,16.21971712708473
unet,100,interface_temperature_rmse,15.26128140926361
unet,100,interior_edge_divergence_mae,0.21691853527911006
unet,100,interior_edge_rmse,10.231859422326089
unet,100,latency_ms_per_window,42.498485937539954
unet,100,mass_conservation_mae,0.15818763026967644
unet,100,parameters,7770169.0
unet,100,real_scalar_parameters,7770169.0
unet,100,relative_l2,0.8674944765865803
unet,100,rmse,9.170995166003705
unet,100,rollout_alpha_gwrmse,0.3874120484292507
unet,100,rollout_gwrmse,11.108007095456124
unet,100,rollout_interface_alpha_rmse,0.4609304169565439
unet,100,rollout_interface_temperature_jump_mae,16.21971712708473
unet,100,rollout_interface_temperature_rmse,15.26128140926361
unet,100,rollout_interior_edge_divergence_mae,0.21691853527911006
unet,100,rollout_interior_edge_rmse,10.231859422326089
unet,100,rollout_mass_conservation_mae,0.15818763026967644
unet,100,rollout_relative_l2,0.8674944765865803
unet,100,rollout_rmse,9.170995166003705
unet,100,rollout_temperature_gwrmse,12.23784662604332
unet,100,temperature_gwrmse,12.23784662604332
unet,100,throughput_windows_per_second,23.530250029841074
unet,1234,alpha_gwrmse,0.3945376707613468
unet,1234,device,mps
unet,1234,gwrmse,11.073196525871754
unet,1234,interface_alpha_rmse,0.4629338456690311
unet,1234,interface_temperature_jump_mae,16.102761815786362
unet,1234,interface_temperature_rmse,15.143524094820023
unet,1234,interior_edge_divergence_mae,0.23224449403584002
unet,1234,interior_edge_rmse,10.124249773025513
unet,1234,latency_ms_per_window,42.53808698122157
unet,1234,mass_conservation_mae,0.16100864050909877
unet,1234,parameters,7770169.0
unet,1234,real_scalar_parameters,7770169.0
unet,1234,relative_l2,0.8598339855670929
unet,1234,rmse,9.166913298070432
unet,1234,rollout_alpha_gwrmse,0.3945376707613468
unet,1234,rollout_gwrmse,11.073196525871754
unet,1234,rollout_interface_alpha_rmse,0.4629338456690311
unet,1234,rollout_interface_temperature_jump_mae,16.102761815786362
unet,1234,rollout_interface_temperature_rmse,15.143524094820023
unet,1234,rollout_interior_edge_divergence_mae,0.23224449403584002
unet,1234,rollout_interior_edge_rmse,10.124249773025513
unet,1234,rollout_mass_conservation_mae,0.16100864050909877
unet,1234,rollout_relative_l2,0.8598339855670929
unet,1234,rollout_rmse,9.166913298070432
unet,1234,rollout_temperature_gwrmse,12.0794709277153
unet,1234,temperature_gwrmse,12.0794709277153
unet,1234,throughput_windows_per_second,23.50834442652416
unet,2025,alpha_gwrmse,0.4003947803378105
unet,2025,device,mps
unet,2025,gwrmse,11.224566932916641
unet,2025,interface_alpha_rmse,0.47069455970078705
unet,2025,interface_temperature_jump_mae,16.13256984591484
unet,2025,interface_temperature_rmse,15.8208638381958
unet,2025,interior_edge_divergence_mae,0.2581473123282194
unet,2025,interior_edge_rmse,10.26954652696848
unet,2025,latency_ms_per_window,44.01842239367397
unet,2025,mass_conservation_mae,0.1612351792305708
unet,2025,parameters,7770169.0
unet,2025,real_scalar_parameters,7770169.0
unet,2025,relative_l2,0.8804027447849512
unet,2025,rmse,9.173308793902397
unet,2025,rollout_alpha_gwrmse,0.4003947803378105
unet,2025,rollout_gwrmse,11.224566932916641
unet,2025,rollout_interface_alpha_rmse,0.47069455970078705
unet,2025,rollout_interface_temperature_jump_mae,16.13256984591484
unet,2025,rollout_interface_temperature_rmse,15.8208638381958
unet,2025,rollout_interior_edge_divergence_mae,0.2581473123282194
unet,2025,rollout_interior_edge_rmse,10.26954652696848
unet,2025,rollout_mass_conservation_mae,0.1612351792305708
unet,2025,rollout_relative_l2,0.8804027447849512
unet,2025,rollout_rmse,9.173308793902397
unet,2025,rollout_temperature_gwrmse,12.83141601741314
unet,2025,temperature_gwrmse,12.83141601741314
unet,2025,throughput_windows_per_second,22.71776101052893
unet,9999,alpha_gwrmse,0.38834733787924053
unet,9999,device,mps
unet,9999,gwrmse,11.188423951268197
unet,9999,interface_alpha_rmse,0.4592678999900818
unet,9999,interface_temperature_jump_mae,16.041418203115462
unet,9999,interface_temperature_rmse,15.428589253425598
unet,9999,interior_edge_divergence_mae,0.22497065044939518
unet,9999,interior_edge_rmse,10.212504307925702
unet,9999,latency_ms_per_window,44.58334531245782
unet,9999,mass_conservation_mae,0.16210681652650238
unet,9999,parameters,7770169.0
unet,9999,real_scalar_parameters,7770169.0
unet,9999,relative_l2,0.8634484485164284
unet,9999,rmse,9.1976397767663
unet,9999,rollout_alpha_gwrmse,0.38834733787924053
unet,9999,rollout_gwrmse,11.188423951268197
unet,9999,rollout_interface_alpha_rmse,0.4592678999900818
unet,9999,rollout_interface_temperature_jump_mae,16.041418203115462
unet,9999,rollout_interface_temperature_rmse,15.428589253425598
unet,9999,rollout_interior_edge_divergence_mae,0.22497065044939518
unet,9999,rollout_interior_edge_rmse,10.212504307925702
unet,9999,rollout_mass_conservation_mae,0.16210681652650238
unet,9999,rollout_relative_l2,0.8634484485164284
unet,9999,rollout_rmse,9.1976397767663
unet,9999,rollout_temperature_gwrmse,12.404729548692703
unet,9999,temperature_gwrmse,12.404729548692703
unet,9999,throughput_windows_per_second,22.42990051535169
unet,7,alpha_gwrmse,0.39708826526999474
unet,7,device,mps
unet,7,gwrmse,11.217654756605626
unet,7,interface_alpha_rmse,0.4752318871766329
unet,7,interface_temperature_jump_mae,16.53436819791794
unet,7,interface_temperature_rmse,15.756545461416245
unet,7,interior_edge_divergence_mae,0.24184314550831915
unet,7,interior_edge_rmse,10.1934493881464
unet,7,latency_ms_per_window,45.385876824911975
unet,7,mass_conservation_mae,0.16512371162883938
unet,7,parameters,7770169.0
unet,7,real_scalar_parameters,7770169.0
unet,7,relative_l2,0.8529012560471892
unet,7,rmse,9.177281040847301
unet,7,rollout_alpha_gwrmse,0.39708826526999474
unet,7,rollout_gwrmse,11.217654756605626
unet,7,rollout_interface_alpha_rmse,0.4752318871766329
unet,7,rollout_interface_temperature_jump_mae,16.53436819791794
unet,7,rollout_interface_temperature_rmse,15.756545461416245
unet,7,rollout_interior_edge_divergence_mae,0.24184314550831915
unet,7,rollout_interior_edge_rmse,10.1934493881464
unet,7,rollout_mass_conservation_mae,0.16512371162883938
unet,7,rollout_relative_l2,0.8529012560471892
unet,7,rollout_rmse,9.177281040847301
unet,7,rollout_temperature_gwrmse,12.645816786289215
unet,7,temperature_gwrmse,12.645816786289215
unet,7,throughput_windows_per_second,22.03328590208281
unet,17,alpha_gwrmse,0.40583418354392053
unet,17,device,mps
unet,17,gwrmse,11.384308741986752
unet,17,interface_alpha_rmse,0.4744065975025296
unet,17,interface_temperature_jump_mae,16.237455629110336
unet,17,interface_temperature_rmse,15.9781882917881
unet,17,interior_edge_divergence_mae,0.27538270818069577
unet,17,interior_edge_rmse,10.258036552965642
unet,17,latency_ms_per_window,44.487109375040745
unet,17,mass_conservation_mae,0.1872890609316528
unet,17,parameters,7770169.0
unet,17,real_scalar_parameters,7770169.0
unet,17,relative_l2,0.855458066277206
unet,17,rmse,9.335195038616657
unet,17,rollout_alpha_gwrmse,0.40583418354392053
unet,17,rollout_gwrmse,11.384308741986752
unet,17,rollout_interface_alpha_rmse,0.4744065975025296
unet,17,rollout_interface_temperature_jump_mae,16.237455629110336
unet,17,rollout_interface_temperature_rmse,15.9781882917881
unet,17,rollout_interior_edge_divergence_mae,0.27538270818069577
unet,17,rollout_interior_edge_rmse,10.258036552965642
unet,17,rollout_mass_conservation_mae,0.1872890609316528
unet,17,rollout_relative_l2,0.855458066277206
unet,17,rollout_rmse,9.335195038616657
unet,17,rollout_temperature_gwrmse,12.821085636019706
unet,17,temperature_gwrmse,12.821085636019706
unet,17,throughput_windows_per_second,22.478421593313154
unet,314,alpha_gwrmse,0.3902320374175906
unet,314,device,mps
unet,314,gwrmse,11.15369918525219
unet,314,interface_alpha_rmse,0.46012914210557937
unet,314,interface_temperature_jump_mae,16.13154492378235
unet,314,interface_temperature_rmse,15.236115701198578
unet,314,interior_edge_divergence_mae,0.23432258766144515
unet,314,interior_edge_rmse,10.219112432599069
unet,314,latency_ms_per_window,43.027182812511455
unet,314,mass_conservation_mae,0.16588908896781504
unet,314,parameters,7770169.0
unet,314,real_scalar_parameters,7770169.0
unet,314,relative_l2,0.8719939171895384
unet,314,rmse,9.170217380821704
unet,314,rollout_alpha_gwrmse,0.3902320374175906
unet,314,rollout_gwrmse,11.15369918525219
unet,314,rollout_interface_alpha_rmse,0.46012914210557937
unet,314,rollout_interface_temperature_jump_mae,16.13154492378235
unet,314,rollout_interface_temperature_rmse,15.236115701198578
unet,314,rollout_interior_edge_divergence_mae,0.23432258766144515
unet,314,rollout_interior_edge_rmse,10.219112432599069
unet,314,rollout_mass_conservation_mae,0.16588908896781504
unet,314,rollout_relative_l2,0.8719939171895384
unet,314,rollout_rmse,9.170217380821704
unet,314,rollout_temperature_gwrmse,12.216647499799729
unet,314,temperature_gwrmse,12.216647499799729
unet,314,throughput_windows_per_second,23.241121882356186
unet,2718,alpha_gwrmse,0.39845512684434653
unet,2718,device,mps
unet,2718,gwrmse,11.149356875419617
unet,2718,interface_alpha_rmse,0.468356944359839
unet,2718,interface_temperature_jump_mae,16.14881534934044
unet,2718,interface_temperature_rmse,15.292209355831146
unet,2718,interior_edge_divergence_mae,0.25160545352846386
unet,2718,interior_edge_rmse,10.191128583848476
unet,2718,latency_ms_per_window,44.67625781253446
unet,2718,mass_conservation_mae,0.1757682036049664
unet,2718,parameters,7770169.0
unet,2718,real_scalar_parameters,7770169.0
unet,2718,relative_l2,0.8695210176706314
unet,2718,rmse,9.20211179703474
unet,2718,rollout_alpha_gwrmse,0.39845512684434653
unet,2718,rollout_gwrmse,11.149356875419617
unet,2718,rollout_interface_alpha_rmse,0.468356944359839
unet,2718,rollout_interface_temperature_jump_mae,16.14881534934044
unet,2718,rollout_interface_temperature_rmse,15.292209355831146
unet,2718,rollout_interior_edge_divergence_mae,0.25160545352846386
unet,2718,rollout_interior_edge_rmse,10.191128583848476
unet,2718,rollout_mass_conservation_mae,0.1757682036049664
unet,2718,rollout_relative_l2,0.8695210176706314
unet,2718,rollout_rmse,9.20211179703474
unet,2718,rollout_temperature_gwrmse,12.37372260451317
unet,2718,temperature_gwrmse,12.37372260451317
unet,2718,throughput_windows_per_second,22.38325340936317
unet,4242,alpha_gwrmse,0.40184228885918855
unet,4242,device,mps
unet,4242,gwrmse,11.199012585878371
unet,4242,interface_alpha_rmse,0.4707989488169551
unet,4242,interface_temperature_jump_mae,16.269371118545532
unet,4242,interface_temperature_rmse,15.810902812480926
unet,4242,interior_edge_divergence_mae,0.23351357670500875
unet,4242,interior_edge_rmse,10.1931699898839
unet,4242,latency_ms_per_window,44.63486093754909
unet,4242,mass_conservation_mae,0.15607128892093897
unet,4242,parameters,7770169.0
unet,4242,real_scalar_parameters,7770169.0
unet,4242,relative_l2,0.8531069403886795
unet,4242,rmse,9.131150160729884
unet,4242,rollout_alpha_gwrmse,0.40184228885918855
unet,4242,rollout_gwrmse,11.199012585878371
unet,4242,rollout_interface_alpha_rmse,0.4707989488169551
unet,4242,rollout_interface_temperature_jump_mae,16.269371118545532
unet,4242,rollout_interface_temperature_rmse,15.810902812480926
unet,4242,rollout_interior_edge_divergence_mae,0.23351357670500875
unet,4242,rollout_interior_edge_rmse,10.1931699898839
unet,4242,rollout_mass_conservation_mae,0.15607128892093897
unet,4242,rollout_relative_l2,0.8531069403886795
unet,4242,rollout_rmse,9.131150160729884
