model,seed,metric,value
fno,100,rollout_interface_temperature_rmse,15.073506696820258
fno,100,rollout_interior_edge_divergence_mae,0.28210572281852364
fno,100,rollout_interior_edge_rmse,10.195640894174575
fno,100,rollout_mass_conservation_mae,0.2623997016996145
fno,100,rollout_relative_l2,0.8735596581175923
fno,100,rollout_rmse,9.174460050165653
fno,100,rollout_temperature_gwrmse,12.253591696619987
fno,100,temperature_gwrmse,12.253591696619987
fno,100,throughput_windows_per_second,20.29836696465857
fno,1234,alpha_gwrmse,0.402006503213197
fno,1234,device,mps
fno,1234,gwrmse,11.203777902424335
fno,1234,interface_alpha_rmse,0.46939301820471885
fno,1234,interface_temperature_jump_mae,16.010801589488985
fno,1234,interface_temperature_rmse,15.384579502344131
fno,1234,interior_edge_divergence_mae,0.2748237799294293
fno,1234,interior_edge_rmse,10.296820598244667
fno,1234,latency_ms_per_window,49.2015106812687
fno,1234,mass_conservation_mae,0.25532248793169854
fno,1234,parameters,5168857.0
fno,1234,real_scalar_parameters,10280665.0
fno,1234,relative_l2,0.8825594396889209
fno,1234,rmse,9.218120168745518
fno,1234,rollout_alpha_gwrmse,0.402006503213197
fno,1234,rollout_gwrmse,11.203777902424335
fno,1234,rollout_interface_alpha_rmse,0.46939301820471885
fno,1234,rollout_interface_temperature_jump_mae,16.010801589488985
fno,1234,rollout_interface_temperature_rmse,15.384579502344131
fno,1234,rollout_interior_edge_divergence_mae,0.2748237799294293
fno,1234,rollout_interior_edge_rmse,10.296820598244667
fno,1234,rollout_mass_conservation_mae,0.25532248793169854
fno,1234,rollout_relative_l2,0.8825594396889209
fno,1234,rollout_rmse,9.218120168745518
fno,1234,rollout_temperature_gwrmse,12.623023504018784
fno,1234,temperature_gwrmse,12.623023504018784
fno,1234,throughput_windows_per_second,20.324579187783065
fno,2025,alpha_gwrmse,0.39372385773807766
fno,2025,device,mps
fno,2025,gwrmse,11.182896918654443
fno,2025,interface_alpha_rmse,0.4616900900565088
fno,2025,interface_temperature_jump_mae,15.947200314402581
fno,2025,interface_temperature_rmse,15.229450202584268
fno,2025,interior_edge_divergence_mae,0.28422162314876914
fno,2025,interior_edge_rmse,10.241487700343132
fno,2025,latency_ms_per_window,49.30119504988397
fno,2025,mass_conservation_mae,0.25634604653343557
fno,2025,parameters,5168857.0
fno,2025,real_scalar_parameters,10280665.0
fno,2025,relative_l2,0.8742741585895419
fno,2025,rmse,9.182310897409916
fno,2025,rollout_alpha_gwrmse,0.39372385773807766
fno,2025,rollout_gwrmse,11.182896918654443
fno,2025,rollout_interface_alpha_rmse,0.4616900900565088
fno,2025,rollout_interface_temperature_jump_mae,15.947200314402581
fno,2025,rollout_interface_temperature_rmse,15.229450202584268
fno,2025,rollout_interior_edge_divergence_mae,0.28422162314876914
fno,2025,rollout_interior_edge_rmse,10.241487700343132
fno,2025,rollout_mass_conservation_mae,0.25634604653343557
fno,2025,rollout_relative_l2,0.8742741585895419
fno,2025,rollout_rmse,9.182310897409916
fno,2025,rollout_temperature_gwrmse,12.477260507941246
fno,2025,temperature_gwrmse,12.477260507941246
fno,2025,throughput_windows_per_second,20.283483980219533
fno,9999,alpha_gwrmse,0.3918263685144484
fno,9999,device,mps
fno,9999,gwrmse,11.14133718520403
fno,9999,interface_alpha_rmse,0.46311440037563445
fno,9999,interface_temperature_jump_mae,15.998213523626328
fno,9999,interface_temperature_rmse,15.148155570030212
fno,9999,interior_edge_divergence_mae,0.28475832467898726
fno,9999,interior_edge_rmse,10.262553293704986
fno,9999,latency_ms_per_window,49.09379010005068
fno,9999,mass_conservation_mae,0.26366351813077926
fno,9999,parameters,5168857.0
fno,9999,real_scalar_parameters,10280665.0
fno,9999,relative_l2,0.8776416769996286
fno,9999,rmse,9.170767180919647
fno,9999,rollout_alpha_gwrmse,0.3918263685144484
fno,9999,rollout_gwrmse,11.14133718520403
fno,9999,rollout_interface_alpha_rmse,0.46311440037563445
fno,9999,rollout_interface_temperature_jump_mae,15.998213523626328
fno,9999,rollout_interface_temperature_rmse,15.148155570030212
fno,9999,rollout_interior_edge_divergence_mae,0.28475832467898726
fno,9999,rollout_interior_edge_rmse,10.262553293704986
fno,9999,rollout_mass_conservation_mae,0.26366351813077926
fno,9999,rollout_relative_l2,0.8776416769996286
fno,9999,rollout_rmse,9.170767180919647
fno,9999,rollout_temperature_gwrmse,12.381580850481987
fno,9999,temperature_gwrmse,12.381580850481987
fno,9999,throughput_windows_per_second,20.36917496005198
tfno,42,alpha_gwrmse,0.3908890340104699
tfno,42,device,mps
tfno,42,gwrmse,11.089684003293515
tfno,42,interface_alpha_rmse,0.4616104838624597
tfno,42,interface_temperature_jump_mae,15.744113315343856
tfno,42,interface_temperature_rmse,14.75930893599987
tfno,42,interior_edge_divergence_mae,0.23094949189573527
tfno,42,interior_edge_rmse,10.3081962621212
tfno,42,latency_ms_per_window,50.069217450072756
tfno,42,mass_conservation_mae,0.2104605166055262
tfno,42,parameters,548837.0
tfno,42,real_scalar_parameters,1040625.0
tfno,42,relative_l2,0.8694054069370032
tfno,42,rmse,9.312022604048252
tfno,42,rollout_alpha_gwrmse,0.3908890340104699
tfno,42,rollout_gwrmse,11.089684003293515
tfno,42,rollout_interface_alpha_rmse,0.4616104838624597
tfno,42,rollout_interface_temperature_jump_mae,15.744113315343856
tfno,42,rollout_interface_temperature_rmse,14.75930893599987
tfno,42,rollout_interior_edge_divergence_mae,0.23094949189573527
tfno,42,rollout_interior_edge_rmse,10.3081962621212
tfno,42,rollout_mass_conservation_mae,0.2104605166055262
tfno,42,rollout_relative_l2,0.8694054069370032
tfno,42,rollout_rmse,9.312022604048252
tfno,42,rollout_temperature_gwrmse,11.88625264286995
tfno,42,temperature_gwrmse,11.88625264286995
tfno,42,throughput_windows_per_second,19.972351295427465
tfno,100,alpha_gwrmse,0.384994026646018
tfno,100,device,mps
tfno,100,gwrmse,11.067000248730183
tfno,100,interface_alpha_rmse,0.4604520848020911
tfno,100,interface_temperature_jump_mae,15.669514626860618
tfno,100,interface_temperature_rmse,14.907084396481514
tfno,100,interior_edge_divergence_mae,0.23919814752414822
tfno,100,interior_edge_rmse,10.232448880672456
tfno,100,latency_ms_per_window,50.01039453127305
tfno,100,mass_conservation_mae,0.22233958642929794
tfno,100,parameters,548837.0
tfno,100,real_scalar_parameters,1040625.0
tfno,100,relative_l2,0.8671370552480221
tfno,100,rmse,9.197208068072795
tfno,100,rollout_alpha_gwrmse,0.384994026646018
tfno,100,rollout_gwrmse,11.067000248730183
tfno,100,rollout_interface_alpha_rmse,0.4604520848020911
tfno,100,rollout_interface_temperature_jump_mae,15.669514626860618
tfno,100,rollout_interface_temperature_rmse,14.907084396481514
tfno,100,rollout_interior_edge_divergence_mae,0.23919814752414822
tfno,100,rollout_interior_edge_rmse,10.232448880672456
tfno,100,rollout_mass_conservation_mae,0.22233958642929794
tfno,100,rollout_relative_l2,0.8671370552480221
tfno,100,rollout_rmse,9.197208068072795
tfno,100,rollout_temperature_gwrmse,12.09775516808033
tfno,100,temperature_gwrmse,12.09775516808033
tfno,100,throughput_windows_per_second,19.995843051681366
tfno,1234,alpha_gwrmse,0.3894239795394242
tfno,1234,device,mps
tfno,1234,gwrmse,11.084053370952606
tfno,1234,interface_alpha_rmse,0.46573633797466757
tfno,1234,interface_temperature_jump_mae,15.765390010476112
tfno,1234,interface_temperature_rmse,14.996152991056443
tfno,1234,interior_edge_divergence_mae,0.2269097532518208
tfno,1234,interior_edge_rmse,10.176411458849907
tfno,1234,latency_ms_per_window,50.102323437567975
tfno,1234,mass_conservation_mae,0.2125196602381766
tfno,1234,parameters,548837.0
tfno,1234,real_scalar_parameters,1040625.0
tfno,1234,relative_l2,0.8712247659265995
tfno,1234,rmse,9.187944678068162
tfno,1234,rollout_alpha_gwrmse,0.3894239795394242
tfno,1234,rollout_gwrmse,11.084053370952606
tfno,1234,rollout_interface_alpha_rmse,0.46573633797466757
tfno,1234,rollout_interface_temperature_jump_mae,15.765390010476112
tfno,1234,rollout_interface_temperature_rmse,14.996152991056443
tfno,1234,rollout_interior_edge_divergence_mae,0.2269097532518208
tfno,1234,rollout_interior_edge_rmse,10.176411458849907
tfno,1234,rollout_mass_conservation_mae,0.2125196602381766
tfno,1234,rollout_relative_l2,0.8712247659265995
tfno,1234,rollout_rmse,9.187944678068162
tfno,1234,rollout_temperature_gwrmse,12.046017580628394
tfno,1234,temperature_gwrmse,12.046017580628394
tfno,1234,throughput_windows_per_second,19.959154214596264
tfno,2025,alpha_gwrmse,0.4046533963643014
tfno,2025,device,mps
tfno,2025,gwrmse,11.217787711024284
tfno,2025,interface_alpha_rmse,0.4710378704406321
tfno,2025,interface_temperature_jump_mae,15.965156800150872
tfno,2025,interface_temperature_rmse,15.47093873143196
tfno,2025,interior_edge_divergence_mae,0.2186008664034307
tfno,2025,interior_edge_rmse,10.333114777803422
tfno,2025,latency_ms_per_window,49.47090468758688
tfno,2025,mass_conservation_mae,0.20998086335137486
tfno,2025,parameters,548837.0
tfno,2025,real_scalar_parameters,1040625.0
tfno,2025,relative_l2,0.8722238008677959
tfno,2025,rmse,9.246365936100483
tfno,2025,rollout_alpha_gwrmse,0.4046533963643014
tfno,2025,rollout_gwrmse,11.217787711024284
tfno,2025,rollout_interface_alpha_rmse,0.4710378704406321
tfno,2025,rollout_interface_temperature_jump_mae,15.965156800150872
tfno,2025,rollout_interface_temperature_rmse,15.47093873143196
tfno,2025,rollout_interior_edge_divergence_mae,0.2186008664034307
tfno,2025,rollout_interior_edge_rmse,10.333114777803422
tfno,2025,rollout_mass_conservation_mae,0.20998086335137486
tfno,2025,rollout_relative_l2,0.8722238008677959
tfno,2025,rollout_rmse,9.246365936100483
tfno,2025,rollout_temperature_gwrmse,12.557324367761613
tfno,2025,temperature_gwrmse,12.557324367761613
tfno,2025,throughput_windows_per_second,20.213901611767323
tfno,9999,alpha_gwrmse,0.3983877085708082
tfno,9999,device,mps
tfno,9999,gwrmse,11.08284150481224
tfno,9999,interface_alpha_rmse,0.4615014591440558
tfno,9999,interface_temperature_jump_mae,15.685942679643631
tfno,9999,interface_temperature_rmse,14.89029281437397
tfno,9999,interior_edge_divergence_mae,0.24119461107999085
tfno,9999,interior_edge_rmse,10.20782001197338
tfno,9999,latency_ms_per_window,49.78975156245724
tfno,9999,mass_conservation_mae,0.21044665032997728
tfno,9999,parameters,548837.0
tfno,9999,real_scalar_parameters,1040625.0
tfno,9999,relative_l2,0.8655294839665294
tfno,9999,rmse,9.186767454743386
tfno,9999,rollout_alpha_gwrmse,0.3983877085708082
tfno,9999,rollout_gwrmse,11.08284150481224
tfno,9999,rollout_interface_alpha_rmse,0.4615014591440558
tfno,9999,rollout_interface_temperature_jump_mae,15.685942679643631
tfno,9999,rollout_interface_temperature_rmse,14.89029281437397
tfno,9999,rollout_interior_edge_divergence_mae,0.24119461107999085
tfno,9999,rollout_interior_edge_rmse,10.20782001197338
tfno,9999,rollout_mass_conservation_mae,0.21044665032997728
tfno,9999,rollout_relative_l2,0.8655294839665294
tfno,9999,rollout_rmse,9.186767454743386
tfno,9999,rollout_temperature_gwrmse,12.119363673925399
tfno,9999,temperature_gwrmse,12.119363673925399
tfno,9999,throughput_windows_per_second,20.084454503565464
ffno,42,alpha_gwrmse,0.3847172252088785
ffno,42,device,mps
ffno,42,gwrmse,11.118365897238254
ffno,42,interface_alpha_rmse,0.4690207162499428
ffno,42,interface_temperature_jump_mae,16.365084537267684
ffno,42,interface_temperature_rmse,15.36090559720993
ffno,42,interior_edge_divergence_mae,0.2577379706129432
ffno,42,interior_edge_rmse,10.207545329034328
ffno,42,latency_ms_per_window,52.21887682509987
ffno,42,mass_conservation_mae,0.2265417945943773
ffno,42,parameters,866585.0
ffno,42,real_scalar_parameters,1653017.0
ffno,42,relative_l2,0.8528431683778763
ffno,42,rmse,9.14158020555973
ffno,42,rollout_alpha_gwrmse,0.3847172252088785
ffno,42,rollout_gwrmse,11.118365897238254
ffno,42,rollout_interface_alpha_rmse,0.4690207162499428
ffno,42,rollout_interface_temperature_jump_mae,16.365084537267684
ffno,42,rollout_interface_temperature_rmse,15.36090559720993
ffno,42,rollout_interior_edge_divergence_mae,0.2577379706129432
ffno,42,rollout_interior_edge_rmse,10.207545329034328
ffno,42,rollout_mass_conservation_mae,0.2265417945943773
ffno,42,rollout_relative_l2,0.8528431683778763
ffno,42,rollout_rmse,9.14158020555973
ffno,42,rollout_temperature_gwrmse,12.496965958476066
ffno,42,temperature_gwrmse,12.496965958476066
ffno,42,throughput_windows_per_second,19.15016294489378
ffno,100,alpha_gwrmse,0.38851958760991695
ffno,100,device,mps
ffno,100,gwrmse,11.163057915270329
ffno,100,interface_alpha_rmse,0.4586381598562002
ffno,100,interface_temperature_jump_mae,16.087831138372422
ffno,100,interface_temperature_rmse,15.059100211262702
ffno,100,interior_edge_divergence_mae,0.25924347788095475
ffno,100,interior_edge_rmse,10.25212003916502
ffno,100,latency_ms_per_window,53.0048135375182
ffno,100,mass_conservation_mae,0.2268987554870546
ffno,100,parameters,866585.0
ffno,100,real_scalar_parameters,1653017.0
ffno,100,relative_l2,0.8521117767691613
ffno,100,rmse,9.250274777710437
ffno,100,rollout_alpha_gwrmse,0.38851958760991695
ffno,100,rollout_gwrmse,11.163057915270329
ffno,100,rollout_interface_alpha_rmse,0.4586381598562002
ffno,100,rollout_interface_temperature_jump_mae,16.087831138372422
ffno,100,rollout_interface_temperature_rmse,15.059100211262702
ffno,100,rollout_interior_edge_divergence_mae,0.25924347788095475
ffno,100,rollout_interior_edge_rmse,10.25212003916502
ffno,100,rollout_mass_conservation_mae,0.2268987554870546
ffno,100,rollout_relative_l2,0.8521117767691613
ffno,100,rollout_rmse,9.250274777710437
ffno,100,rollout_temperature_gwrmse,12.255352799296379
ffno,100,temperature_gwrmse,12.255352799296379
ffno,100,throughput_windows_per_second,18.866211071418515
ffno,1234,alpha_gwrmse,0.40024244545027615
ffno,1234,device,mps
ffno,1234,gwrmse,11.178580409288406
ffno,1234,interface_alpha_rmse,0.4720022474974394
ffno,1234,interface_temperature_jump_mae,16.3764464199543
ffno,1234,interface_temperature_rmse,15.258140796422959
ffno,1234,interior_edge_divergence_mae,0.2694154770672321
ffno,1234,interior_edge_rmse,10.246598815917968
ffno,1234,latency_ms_per_window,51.814811199983524
ffno,1234,mass_conservation_mae,0.2328060010075569
ffno,1234,parameters,866585.0
ffno,1234,real_scalar_parameters,1653017.0
ffno,1234,relative_l2,0.8609905484691263
ffno,1234,rmse,9.229390624910593
ffno,1234,rollout_alpha_gwrmse,0.40024244545027615
ffno,1234,rollout_gwrmse,11.178580409288406
ffno,1234,rollout_interface_alpha_rmse,0.4720022474974394
ffno,1234,rollout_interface_temperature_jump_mae,16.3764464199543
ffno,1234,rollout_interface_temperature_rmse,15.258140796422959
ffno,1234,rollout_interior_edge_divergence_mae,0.2694154770672321
ffno,1234,rollout_interior_edge_rmse,10.246598815917968
ffno,1234,rollout_mass_conservation_mae,0.2328060010075569
ffno,1234,rollout_relative_l2,0.8609905484691263
ffno,1234,rollout_rmse,9.229390624910593
ffno,1234,rollout_temperature_gwrmse,12.43965102314949
ffno,1234,temperature_gwrmse,12.43965102314949
ffno,1234,throughput_windows_per_second,19.299500989020643
ffno,2025,alpha_gwrmse,0.38900423580780624
ffno,2025,device,mps
ffno,2025,gwrmse,11.118597476780415
ffno,2025,interface_alpha_rmse,0.45762538330629465
ffno,2025,interface_temperature_jump_mae,16.147678650021554
ffno,2025,interface_temperature_rmse,14.947747889757157
ffno,2025,interior_edge_divergence_mae,0.2416765509173274
ffno,2025,interior_edge_rmse,10.196999680697918
ffno,2025,latency_ms_per_window,52.04340989366756
ffno,2025,mass_conservation_mae,0.2150257545337081
ffno,2025,parameters,866585.0
ffno,2025,real_scalar_parameters,1653017.0
ffno,2025,relative_l2,0.85878438167274
ffno,2025,rmse,9.192427091896533
ffno,2025,rollout_alpha_gwrmse,0.38900423580780624
ffno,2025,rollout_gwrmse,11.118597476780415
ffno,2025,rollout_interface_alpha_rmse,0.45762538330629465
ffno,2025,rollout_interface_temperature_jump_mae,16.147678650021554
ffno,2025,rollout_interface_temperature_rmse,14.947747889757157
ffno,2025,rollout_interior_edge_divergence_mae,0.2416765509173274
ffno,2025,rollout_interior_edge_rmse,10.196999680697918
ffno,2025,rollout_mass_conservation_mae,0.2150257545337081
ffno,2025,rollout_relative_l2,0.85878438167274
ffno,2025,rollout_rmse,9.192427091896533
ffno,2025,rollout_temperature_gwrmse,12.304528468847275
ffno,2025,temperature_gwrmse,12.304528468847275
ffno,2025,throughput_windows_per_second,19.21472866676394
ffno,9999,alpha_gwrmse,0.3950119813904166
ffno,9999,device,mps
ffno,9999,gwrmse,11.147253042161465
ffno,9999,interface_alpha_rmse,0.4666355946660042
ffno,9999,interface_temperature_jump_mae,16.178315809965135
ffno,9999,interface_temperature_rmse,15.348177831172944
ffno,9999,interior_edge_divergence_mae,0.2634254843555391
ffno,9999,interior_edge_rmse,10.236361258924008
ffno,9999,latency_ms_per_window,51.89642031255062
ffno,9999,mass_conservation_mae,0.2262758446857333
ffno,9999,parameters,866585.0
ffno,9999,real_scalar_parameters,1653017.0
ffno,9999,relative_l2,0.88851005256176
ffno,9999,rmse,9.176741736233234
ffno,9999,rollout_alpha_gwrmse,0.3950119813904166
ffno,9999,rollout_gwrmse,11.147253042161465
ffno,9999,rollout_interface_alpha_rmse,0.4666355946660042
ffno,9999,rollout_interface_temperature_jump_mae,16.178315809965135
ffno,9999,rollout_interface_temperature_rmse,15.348177831172944
ffno,9999,rollout_interior_edge_divergence_mae,0.2634254843555391
ffno,9999,rollout_interior_edge_rmse,10.236361258924008
ffno,9999,rollout_mass_conservation_mae,0.2262758446857333
ffno,9999,rollout_relative_l2,0.88851005256176
ffno,9999,rollout_rmse,9.176741736233234
ffno,9999,rollout_temperature_gwrmse,12.627637990117073
ffno,9999,temperature_gwrmse,12.627637990117073
ffno,9999,throughput_windows_per_second,19.269151783059694
unet,42,alpha_gwrmse,0.3929636703804135
unet,42,device,mps
unet,42,gwrmse,11.205692806839943
unet,42,interface_alpha_rmse,0.4702607050910592
unet,42,interface_temperature_jump_mae,16.168415937423706
unet,42,interface_temperature_rmse,15.933472981452942
unet,42,interior_edge_divergence_mae,0.23133199011906982
unet,42,interior_edge_rmse,10.220847625732421
unet,42,latency_ms_per_window,43.16856744371762
unet,42,mass_conservation_mae,0.15837727203965188
unet,42,parameters,7770169.0
unet,42,real_scalar_parameters,7770169.0
unet,42,relative_l2,0.8723347026109696
unet,42,rmse,9.15118375748396
unet,42,rollout_alpha_gwrmse,0.3929636703804135
unet,42,rollout_gwrmse,11.205692806839943
unet,42,rollout_interface_alpha_rmse,0.4702607050910592
unet,42,rollout_interface_temperature_jump_mae,16.168415937423706
unet,42,rollout_interface_temperature_rmse,15.933472981452942
unet,42,rollout_interior_edge_divergence_mae,0.23133199011906982
unet,42,rollout_interior_edge_rmse,10.220847625732421
unet,42,rollout_mass_conservation_mae,0.15837727203965188
unet,42,rollout_relative_l2,0.8723347026109696
unet,42,rollout_rmse,9.15118375748396
unet,42,rollout_temperature_gwrmse,12.812473829388619
unet,42,temperature_gwrmse,12.812473829388619
unet,42,throughput_windows_per_second,23.16500313112733
unet,100,alpha_gwrmse,0.3874120484292507
unet,100,device,mps
unet,100,gwrmse,11.108007095456124
unet,100,interface_alpha_rmse,0.4609304169565439
unet,100,interface_temperature_jump_mae,16.21971712708473
unet,100,interface_temperature_rmse,15.26128140926361
unet,100,interior_edge_divergence_mae,0.21691853527911006
unet,100,interior_edge_rmse,10.231859422326089
unet,100,latency_ms_per_window,42.90202864376624
unet,100,mass_conservation_mae,0.15818763026967644
unet,100,parameters,7770169.0
unet,100,real_scalar_parameters,7770169.0
unet,100,relative_l2,0.8674944765865803
unet,100,rmse,9.170995166003705
unet,100,rollout_alpha_gwrmse,0.3874120484292507
unet,100,rollout_gwrmse,11.108007095456124
unet,100,rollout_interface_alpha_rmse,0.4609304169565439
unet,100,rollout_interface_temperature_jump_mae,16.21971712708473
unet,100,rollout_interface_temperature_rmse,15.26128140926361
unet,100,rollout_interior_edge_divergence_mae,0.21691853527911006
unet,100,rollout_interior_edge_rmse,10.231859422326089
unet,100,rollout_mass_conservation_mae,0.15818763026967644
unet,100,rollout_relative_l2,0.8674944765865803
unet,100,rollout_rmse,9.170995166003705
unet,100,rollout_temperature_gwrmse,12.23784662604332
unet,100,temperature_gwrmse,12.23784662604332
unet,100,throughput_windows_per_second,23.30892108397541
unet,1234,alpha_gwrmse,0.3945376707613468
unet,1234,device,mps
unet,1234,gwrmse,11.073196525871754
unet,1234,interface_alpha_rmse,0.4629338456690311
unet,1234,interface_temperature_jump_mae,16.102761815786362
unet,1234,interface_temperature_rmse,15.143524094820023
unet,1234,interior_edge_divergence_mae,0.23224449403584002
unet,1234,interior_edge_rmse,10.124249773025513
unet,1234,latency_ms_per_window,44.164310937594564
unet,1234,mass_conservation_mae,0.16100864050909877
unet,1234,parameters,7770169.0
unet,1234,real_scalar_parameters,7770169.0
unet,1234,relative_l2,0.8598339855670929
unet,1234,rmse,9.166913298070432
unet,1234,rollout_alpha_gwrmse,0.3945376707613468
unet,1234,rollout_gwrmse,11.073196525871754
unet,1234,rollout_interface_alpha_rmse,0.4629338456690311
unet,1234,rollout_interface_temperature_jump_mae,16.102761815786362
unet,1234,rollout_interface_temperature_rmse,15.143524094820023
unet,1234,rollout_interior_edge_divergence_mae,0.23224449403584002
unet,1234,rollout_interior_edge_rmse,10.124249773025513
unet,1234,rollout_mass_conservation_mae,0.16100864050909877
unet,1234,rollout_relative_l2,0.8598339855670929
unet,1234,rollout_rmse,9.166913298070432
unet,1234,rollout_temperature_gwrmse,12.0794709277153
unet,1234,temperature_gwrmse,12.0794709277153
unet,1234,throughput_windows_per_second,22.64271713449868
unet,2025,alpha_gwrmse,0.4003947803378105
unet,2025,device,mps
unet,2025,gwrmse,11.224566932916641
unet,2025,interface_alpha_rmse,0.47069455970078705
unet,2025,interface_temperature_jump_mae,16.13256984591484
unet,2025,interface_temperature_rmse,15.8208638381958
unet,2025,interior_edge_divergence_mae,0.2581473123282194
unet,2025,interior_edge_rmse,10.26954652696848
unet,2025,latency_ms_per_window,43.17443307500071
unet,2025,mass_conservation_mae,0.1612351792305708
unet,2025,parameters,7770169.0
unet,2025,real_scalar_parameters,7770169.0
unet,2025,relative_l2,0.8804027447849512
unet,2025,rmse,9.173308793902397
unet,2025,rollout_alpha_gwrmse,0.4003947803378105
unet,2025,rollout_gwrmse,11.224566932916641
unet,2025,rollout_interface_alpha_rmse,0.47069455970078705
unet,2025,rollout_interface_temperature_jump_mae,16.13256984591484
unet,2025,rollout_interface_temperature_rmse,15.8208638381958
unet,2025,rollout_interior_edge_divergence_mae,0.2581473123282194
unet,2025,rollout_interior_edge_rmse,10.26954652696848
unet,2025,rollout_mass_conservation_mae,0.1612351792305708
unet,2025,rollout_relative_l2,0.8804027447849512
unet,2025,rollout_rmse,9.173308793902397
unet,2025,rollout_temperature_gwrmse,12.83141601741314
unet,2025,temperature_gwrmse,12.83141601741314
unet,2025,throughput_windows_per_second,23.161855959123873
unet,9999,alpha_gwrmse,0.38834733787924053
unet,9999,device,mps
unet,9999,gwrmse,11.188423951268197
unet,9999,interface_alpha_rmse,0.4592678999900818
unet,9999,interface_temperature_jump_mae,16.041418203115462
unet,9999,interface_temperature_rmse,15.428589253425598
unet,9999,interior_edge_divergence_mae,0.22497065044939518
unet,9999,interior_edge_rmse,10.212504307925702
unet,9999,latency_ms_per_window,43.55217031243228
unet,9999,mass_conservation_mae,0.16210681652650238
unet,9999,parameters,7770169.0
unet,9999,real_scalar_parameters,7770169.0
unet,9999,relative_l2,0.8634484485164284
unet,9999,rmse,9.1976397767663
unet,9999,rollout_alpha_gwrmse,0.38834733787924053
unet,9999,rollout_gwrmse,11.188423951268197
unet,9999,rollout_interface_alpha_rmse,0.4592678999900818
unet,9999,rollout_interface_temperature_jump_mae,16.041418203115462
unet,9999,rollout_interface_temperature_rmse,15.428589253425598
unet,9999,rollout_interior_edge_divergence_mae,0.22497065044939518
unet,9999,rollout_interior_edge_rmse,10.212504307925702
unet,9999,rollout_mass_conservation_mae,0.16210681652650238
unet,9999,rollout_relative_l2,0.8634484485164284
unet,9999,rollout_rmse,9.1976397767663
unet,9999,rollout_temperature_gwrmse,12.404729548692703
unet,9999,temperature_gwrmse,12.404729548692703
unet,9999,throughput_windows_per_second,22.96096825545667
