model,horizon,metric,value
tfno,20,dry_fraction_mae_through_horizon,0.05885417386889458
tfno,20,dry_fraction_prediction,0.3177083432674408
tfno,20,dry_fraction_rmse_through_horizon,0.07325072586536407
tfno,20,gwrmse,8.37600326538086
tfno,20,interface_alpha_rmse,0.5372088551521301
tfno,20,interface_temperature_jump_mae,19.338590621948242
tfno,20,interface_temperature_rmse,19.310171127319336
tfno,20,interior_edge_divergence_mae,0.1653280407190323
tfno,20,interior_edge_rmse,7.06209659576416
tfno,20,mass_conservation_mae,0.10926944762468338
tfno,20,mean_gwrmse_through_horizon,12.82377474308014
tfno,20,mean_mass_conservation_mae_through_horizon,0.1484958805143833
tfno,20,mean_rmse_through_horizon,10.881516456604004
tfno,20,relative_l2,0.6297004222869873
tfno,20,rmse,5.2871413230896
tfno,20,temperature_gwrmse,14.979717254638672
tfno,40,alpha_gwrmse,0.46658191084861755
tfno,40,dry_fraction_absolute_error,0.062499985098838806
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.05507812649011612
tfno,40,dry_fraction_prediction,0.2916666567325592
tfno,40,dry_fraction_rmse_through_horizon,0.06586534529924393
tfno,40,gwrmse,17.99801254272461
tfno,40,interface_alpha_rmse,0.5383044481277466
tfno,40,interface_temperature_jump_mae,14.580507278442383
tfno,40,interface_temperature_rmse,19.287866592407227
tfno,40,interior_edge_divergence_mae,0.15350614488124847
tfno,40,interior_edge_rmse,17.854955673217773
tfno,40,mass_conservation_mae,0.10579748451709747
tfno,40,mean_gwrmse_through_horizon,12.30693073272705
tfno,40,mean_mass_conservation_mae_through_horizon,0.1299589930102229
tfno,40,mean_rmse_through_horizon,10.128678739070892
tfno,40,relative_l2,0.8396947979927063
tfno,40,rmse,16.797649383544922
tfno,40,temperature_gwrmse,16.312786102294922
tfno,80,alpha_gwrmse,0.4854057729244232
tfno,80,dry_fraction_absolute_error,0.0885416567325592
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.0615234375
tfno,80,dry_fraction_prediction,0.2916666567325592
tfno,80,dry_fraction_rmse_through_horizon,0.07582776993513107
tfno,80,gwrmse,7.9978413581848145
tfno,80,interface_alpha_rmse,0.5656907558441162
tfno,80,interface_temperature_jump_mae,16.587099075317383
tfno,80,interface_temperature_rmse,16.831069946289062
tfno,80,interior_edge_divergence_mae,0.17056280374526978
tfno,80,interior_edge_rmse,6.468404293060303
tfno,80,mass_conservation_mae,0.11233977228403091
tfno,80,mean_gwrmse_through_horizon,11.92634282708168
tfno,80,mean_mass_conservation_mae_through_horizon,0.1241161808371544
tfno,80,mean_rmse_through_horizon,9.519364181160928
tfno,80,relative_l2,1.062240719795227
tfno,80,rmse,4.980714321136475
tfno,80,temperature_gwrmse,15.101966857910156
tfno,160,alpha_gwrmse,0.46126648783683777
tfno,160,dry_fraction_absolute_error,0.0572916716337204
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.05882161855697632
tfno,160,dry_fraction_prediction,0.28125
tfno,160,dry_fraction_rmse_through_horizon,0.07482052594423294
tfno,160,gwrmse,20.08150291442871
tfno,160,interface_alpha_rmse,0.5120700597763062
tfno,160,interface_temperature_jump_mae,17.949058532714844
tfno,160,interface_temperature_rmse,16.656538009643555
tfno,160,interior_edge_divergence_mae,0.1738540232181549
tfno,160,interior_edge_rmse,19.037355422973633
tfno,160,mass_conservation_mae,0.11417755484580994
tfno,160,mean_gwrmse_through_horizon,11.9558806091547
tfno,160,mean_mass_conservation_mae_through_horizon,0.12248400738462806
tfno,160,mean_rmse_through_horizon,9.205065792798996
tfno,160,relative_l2,1.1754745244979858
tfno,160,rmse,18.0488338470459
tfno,160,temperature_gwrmse,14.888949394226074
tfno,164,alpha_gwrmse,0.44636183977127075
tfno,164,dry_fraction_absolute_error,0.052083343267440796
tfno,164,dry_fraction_ground_truth,0.2760416567325592
tfno,164,dry_fraction_mae_through_horizon,0.05827616900205612
tfno,164,dry_fraction_prediction,0.328125
tfno,164,dry_fraction_rmse_through_horizon,0.0741816908121109
tfno,164,gwrmse,19.928979873657227
tfno,164,interface_alpha_rmse,0.45828643441200256
tfno,164,interface_temperature_jump_mae,14.21275806427002
tfno,164,interface_temperature_rmse,15.74477767944336
tfno,164,interior_edge_divergence_mae,0.18454065918922424
tfno,164,interior_edge_rmse,19.807565689086914
tfno,164,mass_conservation_mae,0.12263761460781097
tfno,164,mean_gwrmse_through_horizon,12.037593507185214
tfno,164,mean_mass_conservation_mae_through_horizon,0.12249685710341465
tfno,164,mean_rmse_through_horizon,9.304415337923096
tfno,164,relative_l2,0.8103777170181274
tfno,164,rmse,18.606246948242188
tfno,164,temperature_gwrmse,14.622665405273438
unet,5,alpha_gwrmse,0.3769919276237488
unet,5,dry_fraction_absolute_error,0.041666656732559204
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.028124993667006493
unet,5,dry_fraction_prediction,0.21875
unet,5,dry_fraction_rmse_through_horizon,0.03318651765584946
unet,5,gwrmse,5.36839485168457
unet,5,interface_alpha_rmse,0.5197077989578247
unet,5,interface_temperature_jump_mae,17.65281867980957
unet,5,interface_temperature_rmse,14.430474281311035
unet,5,interior_edge_divergence_mae,0.18319520354270935
unet,5,interior_edge_rmse,3.9848034381866455
unet,5,mass_conservation_mae,0.14277485013008118
unet,5,mean_gwrmse_through_horizon,7.566505718231201
unet,5,mean_mass_conservation_mae_through_horizon,0.13418340235948562
unet,5,mean_rmse_through_horizon,5.677259874343872
unet,5,relative_l2,0.3630312979221344
unet,5,rmse,2.664846181869507
unet,5,temperature_gwrmse,11.56629753112793
unet,10,alpha_gwrmse,0.4626738429069519
unet,10,dry_fraction_absolute_error,0.0520833283662796
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.04062499478459358
unet,10,dry_fraction_prediction,0.1875
unet,10,dry_fraction_rmse_through_horizon,0.049080077558755875
unet,10,gwrmse,9.183799743652344
unet,10,interface_alpha_rmse,0.5257065296173096
unet,10,interface_temperature_jump_mae,16.194049835205078
unet,10,interface_temperature_rmse,16.83441734313965
unet,10,interior_edge_divergence_mae,0.19439925253391266
unet,10,interior_edge_rmse,6.825872421264648
unet,10,mass_conservation_mae,0.17116981744766235
unet,10,mean_gwrmse_through_horizon,10.54548420906067
unet,10,mean_mass_conservation_mae_through_horizon,0.14903170242905617
unet,10,mean_rmse_through_horizon,8.609069418907165
unet,10,relative_l2,0.653124988079071
unet,10,rmse,6.470175266265869
unet,10,temperature_gwrmse,15.747666358947754
unet,20,alpha_gwrmse,0.4213213622570038
unet,20,dry_fraction_absolute_error,0.0989583358168602
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.04973958060145378
unet,20,dry_fraction_prediction,0.1197916641831398
unet,20,dry_fraction_rmse_through_horizon,0.05893707275390625
unet,20,gwrmse,6.530722141265869
unet,20,interface_alpha_rmse,0.5228618383407593
unet,20,interface_temperature_jump_mae,19.295183181762695
unet,20,interface_temperature_rmse,15.641194343566895
unet,20,interior_edge_divergence_mae,0.16793623566627502
unet,20,interior_edge_rmse,5.422881126403809
unet,20,mass_conservation_mae,0.15691402554512024
unet,20,mean_gwrmse_through_horizon,12.36034369468689
unet,20,mean_mass_conservation_mae_through_horizon,0.16631055660545827
unet,20,mean_rmse_through_horizon,10.649502789974212
unet,20,relative_l2,0.48725441098213196
unet,20,rmse,4.091128826141357
unet,20,temperature_gwrmse,12.162672996520996
unet,40,alpha_gwrmse,0.45246002078056335
unet,40,dry_fraction_absolute_error,0.0885416716337204
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.05455728620290756
unet,40,dry_fraction_prediction,0.3177083432674408
unet,40,dry_fraction_rmse_through_horizon,0.06396397203207016
unet,40,gwrmse,15.836910247802734
unet,40,interface_alpha_rmse,0.5497841835021973
unet,40,interface_temperature_jump_mae,15.019965171813965
unet,40,interface_temperature_rmse,18.791534423828125
unet,40,interior_edge_divergence_mae,0.15081512928009033
unet,40,interior_edge_rmse,15.234314918518066
unet,40,mass_conservation_mae,0.16151626408100128
unet,40,mean_gwrmse_through_horizon,12.24275062084198
unet,40,mean_mass_conservation_mae_through_horizon,0.17001847978681325
unet,40,mean_rmse_through_horizon,10.04688789844513
unet,40,relative_l2,0.7490909695625305
unet,40,rmse,14.985172271728516
unet,40,temperature_gwrmse,13.693106651306152
unet,80,alpha_gwrmse,0.49230384826660156
unet,80,dry_fraction_absolute_error,0.09375
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.05911457538604736
unet,80,dry_fraction_prediction,0.296875
unet,80,dry_fraction_rmse_through_horizon,0.07023046910762787
unet,80,gwrmse,9.094487190246582
unet,80,interface_alpha_rmse,0.567366361618042
unet,80,interface_temperature_jump_mae,15.681928634643555
unet,80,interface_temperature_rmse,17.52237319946289
unet,80,interior_edge_divergence_mae,0.16642926633358002
unet,80,interior_edge_rmse,7.359398365020752
unet,80,mass_conservation_mae,0.19377130270004272
unet,80,mean_gwrmse_through_horizon,11.913902348279953
unet,80,mean_mass_conservation_mae_through_horizon,0.1806668379344046
unet,80,mean_rmse_through_horizon,9.582023477554321
unet,80,relative_l2,1.3979272842407227
unet,80,rmse,6.554698944091797
unet,80,temperature_gwrmse,14.456817626953125
unet,160,alpha_gwrmse,0.48781538009643555
unet,160,dry_fraction_absolute_error,0.0885416716337204
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.06074218824505806
unet,160,dry_fraction_prediction,0.3125
unet,160,dry_fraction_rmse_through_horizon,0.07350949198007584
unet,160,gwrmse,22.437976837158203
unet,160,interface_alpha_rmse,0.551482081413269
unet,160,interface_temperature_jump_mae,19.104122161865234
unet,160,interface_temperature_rmse,21.12653350830078
unet,160,interior_edge_divergence_mae,0.14911885559558868
unet,160,interior_edge_rmse,21.67913055419922
unet,160,mass_conservation_mae,0.17628425359725952
unet,160,mean_gwrmse_through_horizon,11.906594091653824
unet,160,mean_mass_conservation_mae_through_horizon,0.19034802918322385
unet,160,mean_rmse_through_horizon,9.308609083294868
unet,160,relative_l2,1.3062853813171387
unet,160,rmse,20.057373046875
unet,160,temperature_gwrmse,17.421857833862305
unet,164,alpha_gwrmse,0.4893869459629059
unet,164,dry_fraction_absolute_error,0.0677083283662796
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.06034044548869133
unet,164,dry_fraction_prediction,0.2083333283662796
unet,164,dry_fraction_rmse_through_horizon,0.07300281524658203
unet,164,gwrmse,21.050214767456055
unet,164,interface_alpha_rmse,0.5942860841751099
unet,164,interface_temperature_jump_mae,17.12814712524414
unet,164,interface_temperature_rmse,21.343833923339844
unet,164,interior_edge_divergence_mae,0.19338588416576385
unet,164,interior_edge_rmse,20.630706787109375
unet,164,mass_conservation_mae,0.19236457347869873
unet,164,mean_gwrmse_through_horizon,12.014560437783963
unet,164,mean_mass_conservation_mae_through_horizon,0.19050872566678176
unet,164,mean_rmse_through_horizon,9.41626981700339
unet,164,relative_l2,0.8388209939002991
unet,164,rmse,19.259319305419922
unet,164,temperature_gwrmse,18.830162048339844
