model,horizon,metric,value
unet,10,mass_conservation_mae,0.14000748097896576
unet,10,mean_gwrmse_through_horizon,10.983184814453125
unet,10,mean_mass_conservation_mae_through_horizon,0.15073349624872207
unet,10,mean_rmse_through_horizon,8.674996304512025
unet,10,relative_l2,0.6679343581199646
unet,10,rmse,6.616888046264648
unet,10,temperature_gwrmse,17.934865951538086
unet,20,alpha_gwrmse,0.42432689666748047
unet,20,dry_fraction_absolute_error,0.026041671633720398
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.04374999552965164
unet,20,dry_fraction_prediction,0.1927083283662796
unet,20,dry_fraction_rmse_through_horizon,0.05811436101794243
unet,20,gwrmse,7.455662250518799
unet,20,interface_alpha_rmse,0.513198971748352
unet,20,interface_temperature_jump_mae,18.645721435546875
unet,20,interface_temperature_rmse,17.69843864440918
unet,20,interior_edge_divergence_mae,0.1590917706489563
unet,20,interior_edge_rmse,5.774111270904541
unet,20,mass_conservation_mae,0.13517236709594727
unet,20,mean_gwrmse_through_horizon,12.621688199043273
unet,20,mean_mass_conservation_mae_through_horizon,0.14577566906809808
unet,20,mean_rmse_through_horizon,10.733268427848817
unet,20,relative_l2,0.5335721373558044
unet,20,rmse,4.480031490325928
unet,20,temperature_gwrmse,14.009441375732422
unet,40,alpha_gwrmse,0.4457800090312958
unet,40,dry_fraction_absolute_error,0.005208343267440796
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.03958333283662796
unet,40,dry_fraction_prediction,0.2239583283662796
unet,40,dry_fraction_rmse_through_horizon,0.051348987966775894
unet,40,gwrmse,16.623258590698242
unet,40,interface_alpha_rmse,0.5175976157188416
unet,40,interface_temperature_jump_mae,14.175479888916016
unet,40,interface_temperature_rmse,18.43401336669922
unet,40,interior_edge_divergence_mae,0.19633488357067108
unet,40,interior_edge_rmse,16.068927764892578
unet,40,mass_conservation_mae,0.1454235166311264
unet,40,mean_gwrmse_through_horizon,12.247759640216827
unet,40,mean_mass_conservation_mae_through_horizon,0.15130954347550868
unet,40,mean_rmse_through_horizon,10.026340502500535
unet,40,relative_l2,0.7757483720779419
unet,40,rmse,15.518442153930664
unet,40,temperature_gwrmse,15.392711639404297
unet,80,alpha_gwrmse,0.4601787030696869
unet,80,dry_fraction_absolute_error,0.005208328366279602
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.0514322891831398
unet,80,dry_fraction_prediction,0.1979166716337204
unet,80,dry_fraction_rmse_through_horizon,0.06477521359920502
unet,80,gwrmse,7.932222366333008
unet,80,interface_alpha_rmse,0.5349239110946655
unet,80,interface_temperature_jump_mae,15.722570419311523
unet,80,interface_temperature_rmse,15.108113288879395
unet,80,interior_edge_divergence_mae,0.20557555556297302
unet,80,interior_edge_rmse,6.376244068145752
unet,80,mass_conservation_mae,0.15782716870307922
unet,80,mean_gwrmse_through_horizon,11.760325264930724
unet,80,mean_mass_conservation_mae_through_horizon,0.1622512497007847
unet,80,mean_rmse_through_horizon,9.49213939011097
unet,80,relative_l2,1.2155481576919556
unet,80,rmse,5.69955587387085
unet,80,temperature_gwrmse,12.546187400817871
unet,160,alpha_gwrmse,0.4394511580467224
unet,160,dry_fraction_absolute_error,0.020833328366279602
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.05410156399011612
unet,160,dry_fraction_prediction,0.203125
unet,160,dry_fraction_rmse_through_horizon,0.06803058087825775
unet,160,gwrmse,21.176502227783203
unet,160,interface_alpha_rmse,0.5162822604179382
unet,160,interface_temperature_jump_mae,20.187679290771484
unet,160,interface_temperature_rmse,18.720754623413086
unet,160,interior_edge_divergence_mae,0.19890080392360687
unet,160,interior_edge_rmse,20.490854263305664
unet,160,mass_conservation_mae,0.16311512887477875
unet,160,mean_gwrmse_through_horizon,11.662426593899728
unet,160,mean_mass_conservation_mae_through_horizon,0.1723919210024178
unet,160,mean_rmse_through_horizon,9.21039688140154
unet,160,relative_l2,1.2462248802185059
unet,160,rmse,19.135181427001953
unet,160,temperature_gwrmse,15.721284866333008
unet,164,alpha_gwrmse,0.4396001994609833
unet,164,dry_fraction_absolute_error,0.015625
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.053194865584373474
unet,164,dry_fraction_prediction,0.2916666567325592
unet,164,dry_fraction_rmse_through_horizon,0.06725364178419113
unet,164,gwrmse,20.138357162475586
unet,164,interface_alpha_rmse,0.4811778664588928
unet,164,interface_temperature_jump_mae,14.793798446655273
unet,164,interface_temperature_rmse,16.199268341064453
unet,164,interior_edge_divergence_mae,0.2309703379869461
unet,164,interior_edge_rmse,20.223052978515625
unet,164,mass_conservation_mae,0.17507484555244446
unet,164,mean_gwrmse_through_horizon,11.752119087591403
unet,164,mean_mass_conservation_mae_through_horizon,0.17272728899630105
unet,164,mean_rmse_through_horizon,9.315499090566867
unet,164,relative_l2,0.8222688436508179
unet,164,rmse,18.8792724609375
unet,164,temperature_gwrmse,14.097753524780273
