model,seed,metric,value
tfno,100,rollout_interior_edge_divergence_mae,0.23571257762610912
tfno,100,rollout_interior_edge_rmse,10.19123768568039
tfno,100,rollout_mass_conservation_mae,0.19391404829919337
tfno,100,rollout_relative_l2,0.8677207134664059
tfno,100,rollout_rmse,9.156911850571632
tfno,100,rollout_temperature_gwrmse,11.881364154219627
tfno,100,temperature_gwrmse,11.881364154219627
tfno,100,throughput_windows_per_second,45.493016882861596
tfno,1234,alpha_gwrmse,0.39922989131882786
tfno,1234,device,cpu
tfno,1234,gwrmse,11.00805541664362
tfno,1234,interface_alpha_rmse,0.4710828151553869
tfno,1234,interface_temperature_jump_mae,16.55884666621685
tfno,1234,interface_temperature_rmse,15.064982725381851
tfno,1234,interior_edge_divergence_mae,0.2310739115253091
tfno,1234,interior_edge_rmse,10.324901765584945
tfno,1234,latency_ms_per_window,21.404407549925963
tfno,1234,mass_conservation_mae,0.19800960944965482
tfno,1234,parameters,212645.0
tfno,1234,real_scalar_parameters,368241.0
tfno,1234,relative_l2,0.8698942039161921
tfno,1234,rmse,9.2127002081275
tfno,1234,rollout_alpha_gwrmse,0.39922989131882786
tfno,1234,rollout_gwrmse,11.00805541664362
tfno,1234,rollout_interface_alpha_rmse,0.4710828151553869
tfno,1234,rollout_interface_temperature_jump_mae,16.55884666621685
tfno,1234,rollout_interface_temperature_rmse,15.064982725381851
tfno,1234,rollout_interior_edge_divergence_mae,0.2310739115253091
tfno,1234,rollout_interior_edge_rmse,10.324901765584945
tfno,1234,rollout_mass_conservation_mae,0.19800960944965482
tfno,1234,rollout_relative_l2,0.8698942039161921
tfno,1234,rollout_rmse,9.2127002081275
tfno,1234,rollout_temperature_gwrmse,11.91876917898655
tfno,1234,temperature_gwrmse,11.91876917898655
tfno,1234,throughput_windows_per_second,46.71934963242928
ffno,42,alpha_gwrmse,0.3879346122778952
ffno,42,device,cpu
ffno,42,gwrmse,11.093066096305847
ffno,42,interface_alpha_rmse,0.4677564125135541
ffno,42,interface_temperature_jump_mae,17.47732945561409
ffno,42,interface_temperature_rmse,15.817448471784592
ffno,42,interior_edge_divergence_mae,0.24701911237090826
ffno,42,interior_edge_rmse,10.421240231394767
ffno,42,latency_ms_per_window,24.37800963743939
ffno,42,mass_conservation_mae,0.2138808873295784
ffno,42,parameters,506137.0
ffno,42,real_scalar_parameters,932121.0
ffno,42,relative_l2,0.856695550866425
ffno,42,rmse,9.200526576340199
ffno,42,rollout_alpha_gwrmse,0.3879346122778952
ffno,42,rollout_gwrmse,11.093066096305847
ffno,42,rollout_interface_alpha_rmse,0.4677564125135541
ffno,42,rollout_interface_temperature_jump_mae,17.47732945561409
ffno,42,rollout_interface_temperature_rmse,15.817448471784592
ffno,42,rollout_interior_edge_divergence_mae,0.24701911237090826
ffno,42,rollout_interior_edge_rmse,10.421240231394767
ffno,42,rollout_mass_conservation_mae,0.2138808873295784
ffno,42,rollout_relative_l2,0.856695550866425
ffno,42,rollout_rmse,9.200526576340199
ffno,42,rollout_temperature_gwrmse,12.32545216858387
ffno,42,temperature_gwrmse,12.32545216858387
ffno,42,throughput_windows_per_second,41.02057612054655
ffno,100,alpha_gwrmse,0.38166581887751816
ffno,100,device,cpu
ffno,100,gwrmse,11.119122533500194
ffno,100,interface_alpha_rmse,0.4683875313960016
ffno,100,interface_temperature_jump_mae,17.300115400552748
ffno,100,interface_temperature_rmse,15.703974878787994
ffno,100,interior_edge_divergence_mae,0.23954057710245252
ffno,100,interior_edge_rmse,10.445434668958187
ffno,100,latency_ms_per_window,24.652252606210823
ffno,100,mass_conservation_mae,0.21325862053781747
ffno,100,parameters,506137.0
ffno,100,real_scalar_parameters,932121.0
ffno,100,relative_l2,0.8551758176088333
ffno,100,rmse,9.280043976604938
ffno,100,rollout_alpha_gwrmse,0.38166581887751816
ffno,100,rollout_gwrmse,11.119122533500194
ffno,100,rollout_interface_alpha_rmse,0.4683875313960016
ffno,100,rollout_interface_temperature_jump_mae,17.300115400552748
ffno,100,rollout_interface_temperature_rmse,15.703974878787994
ffno,100,rollout_interior_edge_divergence_mae,0.23954057710245252
ffno,100,rollout_interior_edge_rmse,10.445434668958187
ffno,100,rollout_mass_conservation_mae,0.21325862053781747
ffno,100,rollout_relative_l2,0.8551758176088333
ffno,100,rollout_rmse,9.280043976604938
ffno,100,rollout_temperature_gwrmse,12.186049427986145
ffno,100,temperature_gwrmse,12.186049427986145
ffno,100,throughput_windows_per_second,40.56424441099807
ffno,1234,alpha_gwrmse,0.38583445275202394
ffno,1234,device,cpu
ffno,1234,gwrmse,11.28707038909197
ffno,1234,interface_alpha_rmse,0.4673866781964898
ffno,1234,interface_temperature_jump_mae,17.369512685537337
ffno,1234,interface_temperature_rmse,15.712284253835678
ffno,1234,interior_edge_divergence_mae,0.2749130218103528
ffno,1234,interior_edge_rmse,10.587932816147804
ffno,1234,latency_ms_per_window,24.579406250086322
ffno,1234,mass_conservation_mae,0.22553321022540332
ffno,1234,parameters,506137.0
ffno,1234,real_scalar_parameters,932121.0
ffno,1234,relative_l2,0.8504599509388209
ffno,1234,rmse,9.442261161506176
ffno,1234,rollout_alpha_gwrmse,0.38583445275202394
ffno,1234,rollout_gwrmse,11.28707038909197
ffno,1234,rollout_interface_alpha_rmse,0.4673866781964898
ffno,1234,rollout_interface_temperature_jump_mae,17.369512685537337
ffno,1234,rollout_interface_temperature_rmse,15.712284253835678
ffno,1234,rollout_interior_edge_divergence_mae,0.2749130218103528
ffno,1234,rollout_interior_edge_rmse,10.587932816147804
ffno,1234,rollout_mass_conservation_mae,0.22553321022540332
ffno,1234,rollout_relative_l2,0.8504599509388209
ffno,1234,rollout_rmse,9.442261161506176
ffno,1234,rollout_temperature_gwrmse,12.20448035955429
ffno,1234,temperature_gwrmse,12.20448035955429
ffno,1234,throughput_windows_per_second,40.684465272487536
unet,42,alpha_gwrmse,0.38585377763956785
unet,42,device,cpu
unet,42,gwrmse,11.009730571508408
unet,42,interface_alpha_rmse,0.44867068238556385
unet,42,interface_temperature_jump_mae,16.02852608680725
unet,42,interface_temperature_rmse,14.64483212351799
unet,42,interior_edge_divergence_mae,0.23096124045550823
unet,42,interior_edge_rmse,10.07525723606348
unet,42,latency_ms_per_window,11.59994114368601
unet,42,mass_conservation_mae,0.1553566165920347
unet,42,parameters,7770169.0
unet,42,real_scalar_parameters,7770169.0
unet,42,relative_l2,0.846371548101306
unet,42,rmse,9.139531494379044
unet,42,rollout_alpha_gwrmse,0.38585377763956785
unet,42,rollout_gwrmse,11.009730571508408
unet,42,rollout_interface_alpha_rmse,0.44867068238556385
unet,42,rollout_interface_temperature_jump_mae,16.02852608680725
unet,42,rollout_interface_temperature_rmse,14.64483212351799
unet,42,rollout_interior_edge_divergence_mae,0.23096124045550823
unet,42,rollout_interior_edge_rmse,10.07525723606348
unet,42,rollout_mass_conservation_mae,0.1553566165920347
unet,42,rollout_relative_l2,0.846371548101306
unet,42,rollout_rmse,9.139531494379044
unet,42,rollout_temperature_gwrmse,11.840482793450356
unet,42,temperature_gwrmse,11.840482793450356
unet,42,throughput_windows_per_second,86.20733395223408
unet,100,alpha_gwrmse,0.3871884183585644
unet,100,device,cpu
unet,100,gwrmse,11.04224758028984
unet,100,interface_alpha_rmse,0.45439566537737847
unet,100,interface_temperature_jump_mae,16.1350752222538
unet,100,interface_temperature_rmse,14.798972235918045
unet,100,interior_edge_divergence_mae,0.26771568682044744
unet,100,interior_edge_rmse,10.088801815509797
unet,100,latency_ms_per_window,11.937947656224424
unet,100,mass_conservation_mae,0.16981562098488212
unet,100,parameters,7770169.0
unet,100,real_scalar_parameters,7770169.0
unet,100,relative_l2,0.8464759430289268
unet,100,rmse,9.139232786595821
unet,100,rollout_alpha_gwrmse,0.3871884183585644
unet,100,rollout_gwrmse,11.04224758028984
unet,100,rollout_interface_alpha_rmse,0.45439566537737847
unet,100,rollout_interface_temperature_jump_mae,16.1350752222538
unet,100,rollout_interface_temperature_rmse,14.798972235918045
unet,100,rollout_interior_edge_divergence_mae,0.26771568682044744
unet,100,rollout_interior_edge_rmse,10.088801815509797
unet,100,rollout_mass_conservation_mae,0.16981562098488212
unet,100,rollout_relative_l2,0.8464759430289268
unet,100,rollout_rmse,9.139232786595821
unet,100,rollout_temperature_gwrmse,12.032180215120315
unet,100,temperature_gwrmse,12.032180215120315
unet,100,throughput_windows_per_second,83.76649226457296
unet,1234,alpha_gwrmse,0.38713324403390287
unet,1234,device,cpu
unet,1234,gwrmse,11.061603908836842
unet,1234,interface_alpha_rmse,0.4599996982142329
unet,1234,interface_temperature_jump_mae,16.006978948116302
unet,1234,interface_temperature_rmse,14.875914179086685
unet,1234,interior_edge_divergence_mae,0.229857489913702
unet,1234,interior_edge_rmse,10.057776777148247
unet,1234,latency_ms_per_window,11.510375518810179
unet,1234,mass_conservation_mae,0.1613642244413495
unet,1234,parameters,7770169.0
unet,1234,real_scalar_parameters,7770169.0
unet,1234,relative_l2,0.8648528571054339
unet,1234,rmse,9.199763853549957
unet,1234,rollout_alpha_gwrmse,0.38713324403390287
unet,1234,rollout_gwrmse,11.061603908836842
unet,1234,rollout_interface_alpha_rmse,0.4599996982142329
unet,1234,rollout_interface_temperature_jump_mae,16.006978948116302
unet,1234,rollout_interface_temperature_rmse,14.875914179086685
unet,1234,rollout_interior_edge_divergence_mae,0.229857489913702
unet,1234,rollout_interior_edge_rmse,10.057776777148247
unet,1234,rollout_mass_conservation_mae,0.1613642244413495
unet,1234,rollout_relative_l2,0.8648528571054339
unet,1234,rollout_rmse,9.199763853549957
unet,1234,rollout_temperature_gwrmse,11.907871947288513
unet,1234,temperature_gwrmse,11.907871947288513
unet,1234,throughput_windows_per_second,86.87813862943105
