model,horizon,metric,value
unet,10,mean_gwrmse_through_horizon,11.290311908721923
unet,10,mean_mass_conservation_mae_through_horizon,0.16003881692886351
unet,10,mean_rmse_through_horizon,8.733064222335816
unet,10,relative_l2,0.6851658821105957
unet,10,rmse,6.787594795227051
unet,10,temperature_gwrmse,19.263301849365234
unet,20,alpha_gwrmse,0.38971951603889465
unet,20,dry_fraction_absolute_error,0.0729166567325592
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.0677083358168602
unet,20,dry_fraction_prediction,0.2916666567325592
unet,20,dry_fraction_rmse_through_horizon,0.08797305822372437
unet,20,gwrmse,7.538219928741455
unet,20,interface_alpha_rmse,0.5054505467414856
unet,20,interface_temperature_jump_mae,18.805166244506836
unet,20,interface_temperature_rmse,18.608753204345703
unet,20,interior_edge_divergence_mae,0.22824840247631073
unet,20,interior_edge_rmse,6.172981262207031
unet,20,mass_conservation_mae,0.17116618156433105
unet,20,mean_gwrmse_through_horizon,12.971707749366761
unet,20,mean_mass_conservation_mae_through_horizon,0.1674689009785652
unet,20,mean_rmse_through_horizon,10.886801278591156
unet,20,relative_l2,0.5090695023536682
unet,20,rmse,4.274305820465088
unet,20,temperature_gwrmse,14.47115421295166
unet,40,alpha_gwrmse,0.5036576986312866
unet,40,dry_fraction_absolute_error,0.0833333283662796
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.05325521156191826
unet,40,dry_fraction_prediction,0.3125
unet,40,dry_fraction_rmse_through_horizon,0.06975570321083069
unet,40,gwrmse,17.107709884643555
unet,40,interface_alpha_rmse,0.5626280307769775
unet,40,interface_temperature_jump_mae,15.371380805969238
unet,40,interface_temperature_rmse,21.018625259399414
unet,40,interior_edge_divergence_mae,0.2469020038843155
unet,40,interior_edge_rmse,16.550107955932617
unet,40,mass_conservation_mae,0.15586744248867035
unet,40,mean_gwrmse_through_horizon,12.411745727062225
unet,40,mean_mass_conservation_mae_through_horizon,0.15959235057234764
unet,40,mean_rmse_through_horizon,10.169467902183532
unet,40,relative_l2,0.7769401669502258
unet,40,rmse,15.542276382446289
unet,40,temperature_gwrmse,17.71309471130371
unet,80,alpha_gwrmse,0.5049431324005127
unet,80,dry_fraction_absolute_error,0.09375
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.05657551810145378
unet,80,dry_fraction_prediction,0.296875
unet,80,dry_fraction_rmse_through_horizon,0.07324378192424774
unet,80,gwrmse,8.478289604187012
unet,80,interface_alpha_rmse,0.5716976523399353
unet,80,interface_temperature_jump_mae,15.724440574645996
unet,80,interface_temperature_rmse,16.923091888427734
unet,80,interior_edge_divergence_mae,0.21731270849704742
unet,80,interior_edge_rmse,6.706523418426514
unet,80,mass_conservation_mae,0.14043419063091278
unet,80,mean_gwrmse_through_horizon,12.034634500741959
unet,80,mean_mass_conservation_mae_through_horizon,0.1519387498497963
unet,80,mean_rmse_through_horizon,9.590254110097884
unet,80,relative_l2,1.2795660495758057
unet,80,rmse,5.999729633331299
unet,80,temperature_gwrmse,14.020538330078125
unet,160,alpha_gwrmse,0.4677410125732422
unet,160,dry_fraction_absolute_error,0.0677083283662796
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.05364583805203438
unet,160,dry_fraction_prediction,0.2916666567325592
unet,160,dry_fraction_rmse_through_horizon,0.06915276497602463
unet,160,gwrmse,21.312641143798828
unet,160,interface_alpha_rmse,0.5243902802467346
unet,160,interface_temperature_jump_mae,18.65179443359375
unet,160,interface_temperature_rmse,18.471715927124023
unet,160,interior_edge_divergence_mae,0.1929074227809906
unet,160,interior_edge_rmse,20.58807945251465
unet,160,mass_conservation_mae,0.12895144522190094
unet,160,mean_gwrmse_through_horizon,11.868246164917945
unet,160,mean_mass_conservation_mae_through_horizon,0.14549036482349037
unet,160,mean_rmse_through_horizon,9.217409978806973
unet,160,relative_l2,1.269243597984314
unet,160,rmse,19.488628387451172
unet,160,temperature_gwrmse,14.085151672363281
unet,164,alpha_gwrmse,0.38659560680389404
unet,164,dry_fraction_absolute_error,0.020833343267440796
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.052750248461961746
unet,164,dry_fraction_prediction,0.296875
unet,164,dry_fraction_rmse_through_horizon,0.06836353242397308
unet,164,gwrmse,20.245725631713867
unet,164,interface_alpha_rmse,0.45046499371528625
unet,164,interface_temperature_jump_mae,14.238162994384766
unet,164,interface_temperature_rmse,15.592780113220215
unet,164,interior_edge_divergence_mae,0.19829745590686798
unet,164,interior_edge_rmse,20.51763153076172
unet,164,mass_conservation_mae,0.12862984836101532
unet,164,mean_gwrmse_through_horizon,11.953308861430099
unet,164,mean_mass_conservation_mae_through_horizon,0.14526998497000554
unet,164,mean_rmse_through_horizon,9.3225854359022
unet,164,relative_l2,0.8329706192016602
unet,164,rmse,19.12497901916504
unet,164,temperature_gwrmse,13.096309661865234
