model,horizon,metric,value
unet,5,dry_fraction_prediction,0.2239583283662796
unet,5,dry_fraction_rmse_through_horizon,0.019764229655265808
unet,5,gwrmse,5.373768329620361
unet,5,interface_alpha_rmse,0.45809751749038696
unet,5,interface_temperature_jump_mae,15.954995155334473
unet,5,interface_temperature_rmse,13.2239408493042
unet,5,interior_edge_divergence_mae,0.17597685754299164
unet,5,interior_edge_rmse,3.8477320671081543
unet,5,mass_conservation_mae,0.15324418246746063
unet,5,mean_gwrmse_through_horizon,7.666907596588135
unet,5,mean_mass_conservation_mae_through_horizon,0.14265436232089995
unet,5,mean_rmse_through_horizon,5.704972648620606
unet,5,relative_l2,0.4330518841743469
unet,5,rmse,3.1788289546966553
unet,5,temperature_gwrmse,10.647828102111816
unet,10,alpha_gwrmse,0.48371726274490356
unet,10,dry_fraction_absolute_error,0.109375
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.04010416194796562
unet,10,dry_fraction_prediction,0.2447916716337204
unet,10,dry_fraction_rmse_through_horizon,0.05278177559375763
unet,10,gwrmse,9.818461418151855
unet,10,interface_alpha_rmse,0.542549192905426
unet,10,interface_temperature_jump_mae,15.69213581085205
unet,10,interface_temperature_rmse,18.297290802001953
unet,10,interior_edge_divergence_mae,0.18479777872562408
unet,10,interior_edge_rmse,7.0679121017456055
unet,10,mass_conservation_mae,0.16807931661605835
unet,10,mean_gwrmse_through_horizon,10.785058450698852
unet,10,mean_mass_conservation_mae_through_horizon,0.14923613220453263
unet,10,mean_rmse_through_horizon,8.694373083114623
unet,10,relative_l2,0.6610385179519653
unet,10,rmse,6.548573017120361
unet,10,temperature_gwrmse,17.31925392150879
unet,20,alpha_gwrmse,0.3906952738761902
unet,20,dry_fraction_absolute_error,0.0677083432674408
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.04895833507180214
unet,20,dry_fraction_prediction,0.2864583432674408
unet,20,dry_fraction_rmse_through_horizon,0.06306171417236328
unet,20,gwrmse,6.8600687980651855
unet,20,interface_alpha_rmse,0.4924118220806122
unet,20,interface_temperature_jump_mae,18.349611282348633
unet,20,interface_temperature_rmse,16.77992820739746
unet,20,interior_edge_divergence_mae,0.20564313232898712
unet,20,interior_edge_rmse,5.636515140533447
unet,20,mass_conservation_mae,0.14610177278518677
unet,20,mean_gwrmse_through_horizon,12.541215944290162
unet,20,mean_mass_conservation_mae_through_horizon,0.14566523879766463
unet,20,mean_rmse_through_horizon,10.710149955749511
unet,20,relative_l2,0.47090595960617065
unet,20,rmse,3.9538650512695312
unet,20,temperature_gwrmse,12.959901809692383
unet,40,alpha_gwrmse,0.484847754240036
unet,40,dry_fraction_absolute_error,0.1041666716337204
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.04934895783662796
unet,40,dry_fraction_prediction,0.3333333432674408
unet,40,dry_fraction_rmse_through_horizon,0.061554260551929474
unet,40,gwrmse,16.528106689453125
unet,40,interface_alpha_rmse,0.5506978631019592
unet,40,interface_temperature_jump_mae,14.845449447631836
unet,40,interface_temperature_rmse,20.409273147583008
unet,40,interior_edge_divergence_mae,0.19475103914737701
unet,40,interior_edge_rmse,16.20734214782715
unet,40,mass_conservation_mae,0.12454503029584885
unet,40,mean_gwrmse_through_horizon,12.105862081050873
unet,40,mean_mass_conservation_mae_through_horizon,0.13764428924769162
unet,40,mean_rmse_through_horizon,9.938885122537613
unet,40,relative_l2,0.75860595703125
unet,40,rmse,15.175515174865723
unet,40,temperature_gwrmse,16.666677474975586
unet,80,alpha_gwrmse,0.5150251984596252
unet,80,dry_fraction_absolute_error,0.1875
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.08847656100988388
unet,80,dry_fraction_prediction,0.390625
unet,80,dry_fraction_rmse_through_horizon,0.10976338386535645
unet,80,gwrmse,9.363347053527832
unet,80,interface_alpha_rmse,0.5938713550567627
unet,80,interface_temperature_jump_mae,15.890713691711426
unet,80,interface_temperature_rmse,18.653120040893555
unet,80,interior_edge_divergence_mae,0.2135266661643982
unet,80,interior_edge_rmse,8.391515731811523
unet,80,mass_conservation_mae,0.1249488964676857
unet,80,mean_gwrmse_through_horizon,11.979143792390824
unet,80,mean_mass_conservation_mae_through_horizon,0.134759671241045
unet,80,mean_rmse_through_horizon,9.628145882487297
unet,80,relative_l2,1.4087786674499512
unet,80,rmse,6.605586528778076
unet,80,temperature_gwrmse,16.02016830444336
unet,160,alpha_gwrmse,0.4567636251449585
unet,160,dry_fraction_absolute_error,0.1614583283662796
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.10195312649011612
unet,160,dry_fraction_prediction,0.3854166567325592
unet,160,dry_fraction_rmse_through_horizon,0.12341112643480301
unet,160,gwrmse,22.09052085876465
unet,160,interface_alpha_rmse,0.5235376954078674
unet,160,interface_temperature_jump_mae,20.45760154724121
unet,160,interface_temperature_rmse,20.434724807739258
unet,160,interior_edge_divergence_mae,0.2093454897403717
unet,160,interior_edge_rmse,21.70278549194336
unet,160,mass_conservation_mae,0.1399843990802765
unet,160,mean_gwrmse_through_horizon,11.917868047952652
unet,160,mean_mass_conservation_mae_through_horizon,0.137376497592777
unet,160,mean_rmse_through_horizon,9.407361380755901
unet,160,relative_l2,1.3006598949432373
unet,160,rmse,19.97100257873535
unet,160,temperature_gwrmse,17.411409378051758
unet,164,alpha_gwrmse,0.4411689043045044
unet,164,dry_fraction_absolute_error,0.1614583432674408
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.10381733626127243
unet,164,dry_fraction_prediction,0.4375
unet,164,dry_fraction_rmse_through_horizon,0.12504960596561432
unet,164,gwrmse,19.822019577026367
unet,164,interface_alpha_rmse,0.46279385685920715
unet,164,interface_temperature_jump_mae,14.346844673156738
unet,164,interface_temperature_rmse,16.171716690063477
unet,164,interior_edge_divergence_mae,0.20775282382965088
unet,164,interior_edge_rmse,20.3718318939209
unet,164,mass_conservation_mae,0.14091065526008606
unet,164,mean_gwrmse_through_horizon,12.008702801495064
unet,164,mean_mass_conservation_mae_through_horizon,0.13753439758608982
unet,164,mean_rmse_through_horizon,9.515447289478487
unet,164,relative_l2,0.8163780570030212
unet,164,rmse,18.74402618408203
unet,164,temperature_gwrmse,14.155012130737305
