model,horizon,metric,value
tfno,164,dry_fraction_mae_through_horizon,0.05916539579629898
tfno,164,dry_fraction_prediction,0.2864583432674408
tfno,164,dry_fraction_rmse_through_horizon,0.07082581520080566
tfno,164,gwrmse,20.28278160095215
tfno,164,interface_alpha_rmse,0.5316935777664185
tfno,164,interface_temperature_jump_mae,15.709941864013672
tfno,164,interface_temperature_rmse,16.2037410736084
tfno,164,interior_edge_divergence_mae,0.2301410585641861
tfno,164,interior_edge_rmse,20.518352508544922
tfno,164,mass_conservation_mae,0.26201075315475464
tfno,164,mean_gwrmse_through_horizon,11.7246200398701
tfno,164,mean_mass_conservation_mae_through_horizon,0.20929666708518818
tfno,164,mean_rmse_through_horizon,9.31858994902634
tfno,164,relative_l2,0.8440083861351013
tfno,164,rmse,19.378414154052734
tfno,164,temperature_gwrmse,12.551467895507812
unet,5,alpha_gwrmse,0.39023464918136597
unet,5,dry_fraction_absolute_error,0.031249985098838806
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.01770833134651184
unet,5,dry_fraction_prediction,0.2291666716337204
unet,5,dry_fraction_rmse_through_horizon,0.01934809423983097
unet,5,gwrmse,6.253286361694336
unet,5,interface_alpha_rmse,0.48462656140327454
unet,5,interface_temperature_jump_mae,17.55280113220215
unet,5,interface_temperature_rmse,14.866432189941406
unet,5,interior_edge_divergence_mae,0.22143076360225677
unet,5,interior_edge_rmse,4.49059534072876
unet,5,mass_conservation_mae,0.18204116821289062
unet,5,mean_gwrmse_through_horizon,7.969033050537109
unet,5,mean_mass_conservation_mae_through_horizon,0.15434200465679168
unet,5,mean_rmse_through_horizon,5.826046466827393
unet,5,relative_l2,0.49969369173049927
unet,5,rmse,3.6680262088775635
unet,5,temperature_gwrmse,12.365388870239258
unet,10,alpha_gwrmse,0.47817105054855347
unet,10,dry_fraction_absolute_error,0.109375
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.0390624925494194
unet,10,dry_fraction_prediction,0.2447916716337204
unet,10,dry_fraction_rmse_through_horizon,0.05262736603617668
unet,10,gwrmse,10.399564743041992
unet,10,interface_alpha_rmse,0.5513564944267273
unet,10,interface_temperature_jump_mae,16.42981719970703
unet,10,interface_temperature_rmse,20.35899543762207
unet,10,interior_edge_divergence_mae,0.2570800483226776
unet,10,interior_edge_rmse,7.769224643707275
unet,10,mass_conservation_mae,0.18525247275829315
unet,10,mean_gwrmse_through_horizon,11.132310390472412
unet,10,mean_mass_conservation_mae_through_horizon,0.15850708931684493
unet,10,mean_rmse_through_horizon,8.832912254333497
unet,10,relative_l2,0.690177321434021
unet,10,rmse,6.8372416496276855
unet,10,temperature_gwrmse,18.839080810546875
unet,20,alpha_gwrmse,0.3905525505542755
unet,20,dry_fraction_absolute_error,0.057291656732559204
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.05364583060145378
unet,20,dry_fraction_prediction,0.2760416567325592
unet,20,dry_fraction_rmse_through_horizon,0.06704401224851608
unet,20,gwrmse,6.607114315032959
unet,20,interface_alpha_rmse,0.5054133534431458
unet,20,interface_temperature_jump_mae,17.799528121948242
unet,20,interface_temperature_rmse,16.220487594604492
unet,20,interior_edge_divergence_mae,0.23403304815292358
unet,20,interior_edge_rmse,5.474617958068848
unet,20,mass_conservation_mae,0.1411575973033905
unet,20,mean_gwrmse_through_horizon,12.914163446426391
unet,20,mean_mass_conservation_mae_through_horizon,0.151837357878685
unet,20,mean_rmse_through_horizon,10.845173668861388
unet,20,relative_l2,0.4767598807811737
unet,20,rmse,4.00302267074585
unet,20,temperature_gwrmse,12.394070625305176
unet,40,alpha_gwrmse,0.46306756138801575
unet,40,dry_fraction_absolute_error,0.0364583283662796
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.0455729141831398
unet,40,dry_fraction_prediction,0.265625
unet,40,dry_fraction_rmse_through_horizon,0.05793904885649681
unet,40,gwrmse,16.42812156677246
unet,40,interface_alpha_rmse,0.5094561576843262
unet,40,interface_temperature_jump_mae,14.64164924621582
unet,40,interface_temperature_rmse,18.04374885559082
unet,40,interior_edge_divergence_mae,0.21361662447452545
unet,40,interior_edge_rmse,16.191530227661133
unet,40,mass_conservation_mae,0.11845234036445618
unet,40,mean_gwrmse_through_horizon,12.253295123577118
unet,40,mean_mass_conservation_mae_through_horizon,0.13473616875708103
unet,40,mean_rmse_through_horizon,10.076307600736618
unet,40,relative_l2,0.7690570950508118
unet,40,rmse,15.384586334228516
unet,40,temperature_gwrmse,14.736775398254395
unet,80,alpha_gwrmse,0.503757655620575
unet,80,dry_fraction_absolute_error,0.0989583432674408
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.05559896305203438
unet,80,dry_fraction_prediction,0.3020833432674408
unet,80,dry_fraction_rmse_through_horizon,0.07177774608135223
unet,80,gwrmse,8.4869966506958
unet,80,interface_alpha_rmse,0.5716676115989685
unet,80,interface_temperature_jump_mae,15.72607135772705
unet,80,interface_temperature_rmse,16.957670211791992
unet,80,interior_edge_divergence_mae,0.231523796916008
unet,80,interior_edge_rmse,6.405844688415527
unet,80,mass_conservation_mae,0.1203126609325409
unet,80,mean_gwrmse_through_horizon,11.741543710231781
unet,80,mean_mass_conservation_mae_through_horizon,0.12387173138558864
unet,80,mean_rmse_through_horizon,9.473673409223556
unet,80,relative_l2,1.30564284324646
unet,80,rmse,6.121999740600586
unet,80,temperature_gwrmse,13.989240646362305
unet,160,alpha_gwrmse,0.4567092955112457
unet,160,dry_fraction_absolute_error,0.0677083283662796
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.05781250074505806
unet,160,dry_fraction_prediction,0.2916666567325592
unet,160,dry_fraction_rmse_through_horizon,0.07519461214542389
unet,160,gwrmse,21.30754852294922
unet,160,interface_alpha_rmse,0.5058547854423523
unet,160,interface_temperature_jump_mae,18.10032081604004
unet,160,interface_temperature_rmse,17.19872283935547
unet,160,interior_edge_divergence_mae,0.24883624911308289
unet,160,interior_edge_rmse,20.179834365844727
unet,160,mass_conservation_mae,0.1294272094964981
unet,160,mean_gwrmse_through_horizon,11.573810026049614
unet,160,mean_mass_conservation_mae_through_horizon,0.11970763406716287
unet,160,mean_rmse_through_horizon,9.145299898087979
unet,160,relative_l2,1.274123191833496
unet,160,rmse,19.56355094909668
unet,160,temperature_gwrmse,13.618014335632324
unet,164,alpha_gwrmse,0.38619059324264526
unet,164,dry_fraction_absolute_error,0.020833343267440796
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.05757749453186989
unet,164,dry_fraction_prediction,0.296875
unet,164,dry_fraction_rmse_through_horizon,0.07476139068603516
unet,164,gwrmse,18.798213958740234
unet,164,interface_alpha_rmse,0.4010585844516754
unet,164,interface_temperature_jump_mae,13.34627628326416
unet,164,interface_temperature_rmse,12.624932289123535
unet,164,interior_edge_divergence_mae,0.19724902510643005
unet,164,interior_edge_rmse,19.540800094604492
unet,164,mass_conservation_mae,0.11895179748535156
unet,164,mean_gwrmse_through_horizon,11.654997630817133
unet,164,mean_mass_conservation_mae_through_horizon,0.11961533833385968
unet,164,mean_rmse_through_horizon,9.25107353198819
unet,164,relative_l2,0.78402179479599
unet,164,rmse,18.001129150390625
unet,164,temperature_gwrmse,10.427752494812012
