model,seed,metric,value
tfno,2718,interface_temperature_jump_mae,11.139569783666332
tfno,2718,interface_temperature_rmse,13.854331213957185
tfno,2718,interior_edge_divergence_mae,0.22524087079771005
tfno,2718,interior_edge_rmse,9.967801137486841
tfno,2718,latency_ms_per_window,34.17189535668953
tfno,2718,mass_conservation_mae,0.20698460638523103
tfno,2718,model_inference_latency_ms_per_window,1.456095286629864
tfno,2718,model_inference_throughput_windows_per_second,686.7682418741306
tfno,2718,parameters,548837.0
tfno,2718,real_scalar_parameters,1040625.0
tfno,2718,relative_l2,0.9483757530428042
tfno,2718,rmse,8.973412439322017
tfno,2718,rollout_alpha_gwrmse,0.38443791470520056
tfno,2718,rollout_gwrmse,10.357440339531868
tfno,2718,rollout_interface_alpha_rmse,0.46442210144677737
tfno,2718,rollout_interface_temperature_jump_mae,11.139569783666332
tfno,2718,rollout_interface_temperature_rmse,13.854331213957185
tfno,2718,rollout_interior_edge_divergence_mae,0.22524087079771005
tfno,2718,rollout_interior_edge_rmse,9.967801137486841
tfno,2718,rollout_mass_conservation_mae,0.20698460638523103
tfno,2718,rollout_relative_l2,0.9483757530428042
tfno,2718,rollout_rmse,8.973412439322017
tfno,2718,rollout_temperature_gwrmse,10.285816569844629
tfno,2718,temperature_gwrmse,10.285816569844629
tfno,2718,throughput_windows_per_second,29.263814300082096
tfno,4242,alpha_gwrmse,0.38624232789133767
tfno,4242,device,cuda
tfno,4242,gwrmse,10.261760557684928
tfno,4242,interface_alpha_rmse,0.46294807231729956
tfno,4242,interface_temperature_jump_mae,11.027136891358976
tfno,4242,interface_temperature_rmse,13.765011778910448
tfno,4242,interior_edge_divergence_mae,0.23709747770409675
tfno,4242,interior_edge_rmse,9.875906118162119
tfno,4242,latency_ms_per_window,33.83794215286723
tfno,4242,mass_conservation_mae,0.21304086754276494
tfno,4242,model_inference_latency_ms_per_window,1.4574878471295474
tfno,4242,model_inference_throughput_windows_per_second,686.1120673969613
tfno,4242,parameters,548837.0
tfno,4242,real_scalar_parameters,1040625.0
tfno,4242,relative_l2,0.9345681069762843
tfno,4242,rmse,8.92413962874443
tfno,4242,rollout_alpha_gwrmse,0.38624232737881364
tfno,4242,rollout_gwrmse,10.261760557684928
tfno,4242,rollout_interface_alpha_rmse,0.46294807231729956
tfno,4242,rollout_interface_temperature_jump_mae,11.027136891358976
tfno,4242,rollout_interface_temperature_rmse,13.765011778910448
tfno,4242,rollout_interior_edge_divergence_mae,0.23709747770409675
tfno,4242,rollout_interior_edge_rmse,9.875906118162119
tfno,4242,rollout_mass_conservation_mae,0.21304086754276494
tfno,4242,rollout_relative_l2,0.9345681069762843
tfno,4242,rollout_rmse,8.92413962874443
tfno,4242,rollout_temperature_gwrmse,10.141604100974503
tfno,4242,temperature_gwrmse,10.141604100974503
tfno,4242,throughput_windows_per_second,29.55262455034565
tfno,7777,alpha_gwrmse,0.3891933416674851
tfno,7777,device,cuda
tfno,7777,gwrmse,10.33566939086671
tfno,7777,interface_alpha_rmse,0.4654328711093611
tfno,7777,interface_temperature_jump_mae,11.119801323277176
tfno,7777,interface_temperature_rmse,13.865292380873564
tfno,7777,interior_edge_divergence_mae,0.21567838131242498
tfno,7777,interior_edge_rmse,9.962199946118009
tfno,7777,latency_ms_per_window,33.83191718471405
tfno,7777,mass_conservation_mae,0.2124028140002755
tfno,7777,model_inference_latency_ms_per_window,1.4627641655994927
tfno,7777,model_inference_throughput_windows_per_second,683.6372010727816
tfno,7777,parameters,548837.0
tfno,7777,real_scalar_parameters,1040625.0
tfno,7777,relative_l2,0.9512394246022413
tfno,7777,rmse,8.962619594707611
tfno,7777,rollout_alpha_gwrmse,0.3891933416674851
tfno,7777,rollout_gwrmse,10.33566939086671
tfno,7777,rollout_interface_alpha_rmse,0.4654328711093611
tfno,7777,rollout_interface_temperature_jump_mae,11.119801323277176
tfno,7777,rollout_interface_temperature_rmse,13.865292380873564
tfno,7777,rollout_interior_edge_divergence_mae,0.21567838131242498
tfno,7777,rollout_interior_edge_rmse,9.962199946118009
tfno,7777,rollout_mass_conservation_mae,0.2124028140002755
tfno,7777,rollout_relative_l2,0.9512394246022413
tfno,7777,rollout_rmse,8.962619594707611
tfno,7777,rollout_temperature_gwrmse,10.281765854586462
tfno,7777,temperature_gwrmse,10.281765854586462
tfno,7777,throughput_windows_per_second,29.557887439255747
unet,42,alpha_gwrmse,0.400224763230913
unet,42,device,cuda
unet,42,gwrmse,10.395571199951657
unet,42,interface_alpha_rmse,0.46785383387735696
unet,42,interface_temperature_jump_mae,11.2357309262464
unet,42,interface_temperature_rmse,14.362811531990197
unet,42,interior_edge_divergence_mae,0.22052640806717477
unet,42,interior_edge_rmse,9.89545575585335
unet,42,latency_ms_per_window,33.080577070064855
unet,42,mass_conservation_mae,0.1609034941264778
unet,42,model_inference_latency_ms_per_window,1.0729445605033872
unet,42,model_inference_throughput_windows_per_second,932.0146043061496
unet,42,parameters,7770169.0
unet,42,real_scalar_parameters,7770169.0
unet,42,relative_l2,0.9356834502736474
unet,42,rmse,8.903586158630954
unet,42,rollout_alpha_gwrmse,0.40022476326887774
unet,42,rollout_gwrmse,10.395571199951657
unet,42,rollout_interface_alpha_rmse,0.46785383387735696
unet,42,rollout_interface_temperature_jump_mae,11.2357309262464
unet,42,rollout_interface_temperature_rmse,14.362811531990197
unet,42,rollout_interior_edge_divergence_mae,0.22052640806717477
unet,42,rollout_interior_edge_rmse,9.89545575585335
unet,42,rollout_mass_conservation_mae,0.1609034941264778
unet,42,rollout_relative_l2,0.9356834502736474
unet,42,rollout_rmse,8.903586158630954
unet,42,rollout_temperature_gwrmse,10.612793684309455
unet,42,temperature_gwrmse,10.612793684309455
unet,42,throughput_windows_per_second,30.229218731039488
unet,100,alpha_gwrmse,0.39119406638631393
unet,100,device,cuda
unet,100,gwrmse,10.315110183825158
unet,100,interface_alpha_rmse,0.4770287992847953
unet,100,interface_temperature_jump_mae,10.989573357211556
unet,100,interface_temperature_rmse,13.981922232269481
unet,100,interior_edge_divergence_mae,0.2053201094744312
unet,100,interior_edge_rmse,9.822369166088711
unet,100,latency_ms_per_window,33.066429566877986
unet,100,mass_conservation_mae,0.16666144609071645
unet,100,model_inference_latency_ms_per_window,0.8805312738830045
unet,100,model_inference_throughput_windows_per_second,1135.6780044735463
unet,100,parameters,7770169.0
unet,100,real_scalar_parameters,7770169.0
unet,100,relative_l2,0.9380390604210508
unet,100,rmse,8.968805337104069
unet,100,rollout_alpha_gwrmse,0.3911940663483492
unet,100,rollout_gwrmse,10.315110183825158
unet,100,rollout_interface_alpha_rmse,0.4770287992847953
unet,100,rollout_interface_temperature_jump_mae,10.989573357211556
unet,100,rollout_interface_temperature_rmse,13.981922232269481
unet,100,rollout_interior_edge_divergence_mae,0.2053201094744312
unet,100,rollout_interior_edge_rmse,9.822369166088711
unet,100,rollout_mass_conservation_mae,0.16666144609071645
unet,100,rollout_relative_l2,0.9380390604210508
unet,100,rollout_rmse,8.968805337104069
unet,100,rollout_temperature_gwrmse,10.027224806159925
unet,100,temperature_gwrmse,10.027224806159925
unet,100,throughput_windows_per_second,30.242152330884885
unet,1234,alpha_gwrmse,0.3862203605615409
unet,1234,device,cuda
unet,1234,gwrmse,10.31738160188031
unet,1234,interface_alpha_rmse,0.4612784765708219
unet,1234,interface_temperature_jump_mae,11.060827196327743
unet,1234,interface_temperature_rmse,13.804644909026516
unet,1234,interior_edge_divergence_mae,0.225244092011148
unet,1234,interior_edge_rmse,9.788974871908783
unet,1234,latency_ms_per_window,33.11306451592584
unet,1234,mass_conservation_mae,0.16709521982320555
unet,1234,model_inference_latency_ms_per_window,0.8703386114587137
unet,1234,model_inference_throughput_windows_per_second,1148.9780952311996
unet,1234,parameters,7770169.0
unet,1234,real_scalar_parameters,7770169.0
unet,1234,relative_l2,0.9569811594334378
unet,1234,rmse,8.928905598221311
unet,1234,rollout_alpha_gwrmse,0.3862203603147701
unet,1234,rollout_gwrmse,10.31738160188031
unet,1234,rollout_interface_alpha_rmse,0.4612784765708219
unet,1234,rollout_interface_temperature_jump_mae,11.060827196327743
unet,1234,rollout_interface_temperature_rmse,13.804644909026516
unet,1234,rollout_interior_edge_divergence_mae,0.225244092011148
unet,1234,rollout_interior_edge_rmse,9.788974871908783
unet,1234,rollout_mass_conservation_mae,0.16709521982320555
unet,1234,rollout_relative_l2,0.9569811594334378
unet,1234,rollout_rmse,8.928905598221311
unet,1234,rollout_temperature_gwrmse,10.097103634002103
unet,1234,temperature_gwrmse,10.097103634002103
unet,1234,throughput_windows_per_second,30.199560645286898
unet,2025,alpha_gwrmse,0.39613668599705787
unet,2025,device,cuda
unet,2025,gwrmse,10.356469229072522
unet,2025,interface_alpha_rmse,0.47318873390270644
unet,2025,interface_temperature_jump_mae,11.12587845310284
unet,2025,interface_temperature_rmse,14.291042326665988
unet,2025,interior_edge_divergence_mae,0.23820684872994757
unet,2025,interior_edge_rmse,9.843143098369525
unet,2025,latency_ms_per_window,33.28286988535241
unet,2025,mass_conservation_mae,0.16094203896013795
unet,2025,model_inference_latency_ms_per_window,0.8683991783408989
unet,2025,model_inference_throughput_windows_per_second,1151.5441572739949
unet,2025,parameters,7770169.0
unet,2025,real_scalar_parameters,7770169.0
unet,2025,relative_l2,0.9415181210086604
unet,2025,rmse,8.923693686078309
unet,2025,rollout_alpha_gwrmse,0.3961366862343375
unet,2025,rollout_gwrmse,10.356469229072522
unet,2025,rollout_interface_alpha_rmse,0.47318873390270644
unet,2025,rollout_interface_temperature_jump_mae,11.12587845310284
unet,2025,rollout_interface_temperature_rmse,14.291042326665988
unet,2025,rollout_interior_edge_divergence_mae,0.23820684872994757
unet,2025,rollout_interior_edge_rmse,9.843143098369525
unet,2025,rollout_mass_conservation_mae,0.16094203896013795
unet,2025,rollout_relative_l2,0.9415181210086604
unet,2025,rollout_rmse,8.923693686078309
unet,2025,rollout_temperature_gwrmse,10.443675123202572
unet,2025,temperature_gwrmse,10.443675123202572
unet,2025,throughput_windows_per_second,30.045485964540998
unet,9999,alpha_gwrmse,0.3931811234753603
unet,9999,device,cuda
unet,9999,gwrmse,10.354551180456854
unet,9999,interface_alpha_rmse,0.47104753555765577
unet,9999,interface_temperature_jump_mae,11.144423961031968
unet,9999,interface_temperature_rmse,14.063279295878806
unet,9999,interior_edge_divergence_mae,0.21378222379335174
unet,9999,interior_edge_rmse,9.843028782583346
unet,9999,latency_ms_per_window,33.130457044584674
unet,9999,mass_conservation_mae,0.15800304441315352
unet,9999,model_inference_latency_ms_per_window,0.8741760509550728
unet,9999,model_inference_throughput_windows_per_second,1143.934335546552
unet,9999,parameters,7770169.0
unet,9999,real_scalar_parameters,7770169.0
unet,9999,relative_l2,0.9382282069913901
unet,9999,rmse,8.978721164290313
unet,9999,rollout_alpha_gwrmse,0.3931811231906247
unet,9999,rollout_gwrmse,10.354551180456854
unet,9999,rollout_interface_alpha_rmse,0.47104753555765577
unet,9999,rollout_interface_temperature_jump_mae,11.144423961031968
unet,9999,rollout_interface_temperature_rmse,14.063279295878806
unet,9999,rollout_interior_edge_divergence_mae,0.21378222379335174
unet,9999,rollout_interior_edge_rmse,9.843028782583346
unet,9999,rollout_mass_conservation_mae,0.15800304441315352
unet,9999,rollout_relative_l2,0.9382282069913901
unet,9999,rollout_rmse,8.978721164290313
unet,9999,rollout_temperature_gwrmse,10.244764308564982
unet,9999,temperature_gwrmse,10.244764308564982
unet,9999,throughput_windows_per_second,30.18370675219691
unet,7,alpha_gwrmse,0.3977871442106879
unet,7,device,cuda
unet,7,gwrmse,10.36066123634387
unet,7,interface_alpha_rmse,0.4753218430052897
unet,7,interface_temperature_jump_mae,11.215517379371983
unet,7,interface_temperature_rmse,14.477374078058133
unet,7,interior_edge_divergence_mae,0.2656779450975406
unet,7,interior_edge_rmse,9.835598128312713
unet,7,latency_ms_per_window,33.37083823567045
unet,7,mass_conservation_mae,0.1730778755655714
unet,7,model_inference_latency_ms_per_window,0.8788495605105107
unet,7,model_inference_throughput_windows_per_second,1137.851169225271
unet,7,parameters,7770169.0
unet,7,real_scalar_parameters,7770169.0
unet,7,relative_l2,0.9243121240549027
unet,7,rmse,8.891483240522398
unet,7,rollout_alpha_gwrmse,0.3977871441917055
unet,7,rollout_gwrmse,10.36066123634387
unet,7,rollout_interface_alpha_rmse,0.4753218430052897
unet,7,rollout_interface_temperature_jump_mae,11.215517379371983
unet,7,rollout_interface_temperature_rmse,14.477374078058133
unet,7,rollout_interior_edge_divergence_mae,0.2656779450975406
unet,7,rollout_interior_edge_rmse,9.835598128312713
unet,7,rollout_mass_conservation_mae,0.1730778755655714
unet,7,rollout_relative_l2,0.9243121240549027
unet,7,rollout_rmse,8.891483240522398
unet,7,rollout_temperature_gwrmse,10.534854102286564
unet,7,temperature_gwrmse,10.534854102286564
unet,7,throughput_windows_per_second,29.966283523890908
unet,17,alpha_gwrmse,0.3973673744566122
unet,17,device,cuda
unet,17,gwrmse,10.42216764073463
unet,17,interface_alpha_rmse,0.47545590134942606
unet,17,interface_temperature_jump_mae,11.387856490748703
unet,17,interface_temperature_rmse,14.452862851938624
unet,17,interior_edge_divergence_mae,0.23228634137446713
unet,17,interior_edge_rmse,9.888599823083087
unet,17,latency_ms_per_window,33.135052375797436
unet,17,mass_conservation_mae,0.16036863549120106
unet,17,model_inference_latency_ms_per_window,0.8702416687892012
unet,17,model_inference_throughput_windows_per_second,1149.1060884171823
unet,17,parameters,7770169.0
unet,17,real_scalar_parameters,7770169.0
unet,17,relative_l2,0.9338769351980489
unet,17,rmse,8.964426154847358
unet,17,rollout_alpha_gwrmse,0.39736737420984136
unet,17,rollout_gwrmse,10.42216764073463
unet,17,rollout_interface_alpha_rmse,0.47545590134942606
unet,17,rollout_interface_temperature_jump_mae,11.387856490748703
unet,17,rollout_interface_temperature_rmse,14.452862851938624
unet,17,rollout_interior_edge_divergence_mae,0.23228634137446713
unet,17,rollout_interior_edge_rmse,9.888599823083087
unet,17,rollout_mass_conservation_mae,0.16036863549120106
unet,17,rollout_relative_l2,0.9338769351980489
unet,17,rollout_rmse,8.964426154847358
unet,17,rollout_temperature_gwrmse,10.604819141072072
unet,17,temperature_gwrmse,10.604819141072072
unet,17,throughput_windows_per_second,30.179520728037897
unet,314,alpha_gwrmse,0.3958637942554085
unet,314,device,cuda
unet,314,gwrmse,10.391041972227157
unet,314,interface_alpha_rmse,0.4748580301643177
unet,314,interface_temperature_jump_mae,11.370673070288008
unet,314,interface_temperature_rmse,14.43544267909542
unet,314,interior_edge_divergence_mae,0.2472672989793644
unet,314,interior_edge_rmse,9.886898497563259
unet,314,latency_ms_per_window,33.132161541399014
unet,314,mass_conservation_mae,0.17320917455633733
unet,314,model_inference_latency_ms_per_window,0.8746021656140335
unet,314,model_inference_throughput_windows_per_second,1143.3769996418066
unet,314,parameters,7770169.0
unet,314,real_scalar_parameters,7770169.0
unet,314,relative_l2,0.9232098563461547
unet,314,rmse,8.918824864648709
unet,314,rollout_alpha_gwrmse,0.3958637934581489
unet,314,rollout_gwrmse,10.391041972227157
unet,314,rollout_interface_alpha_rmse,0.4748580301643177
unet,314,rollout_interface_temperature_jump_mae,11.370673070288008
unet,314,rollout_interface_temperature_rmse,14.43544267909542
unet,314,rollout_interior_edge_divergence_mae,0.2472672989793644
unet,314,rollout_interior_edge_rmse,9.886898497563259
unet,314,rollout_mass_conservation_mae,0.17320917455633733
unet,314,rollout_relative_l2,0.9232098563461547
unet,314,rollout_rmse,8.918824864648709
unet,314,rollout_temperature_gwrmse,10.533129698151996
unet,314,temperature_gwrmse,10.533129698151996
unet,314,throughput_windows_per_second,30.18215393977506
unet,2718,alpha_gwrmse,0.38636746478688183
unet,2718,device,cuda
unet,2718,gwrmse,10.356519226511573
unet,2718,interface_alpha_rmse,0.4589445712080427
unet,2718,interface_temperature_jump_mae,11.053945576005681
