model,horizon,metric,value
tfno,20,interface_temperature_jump_mae,19.51692008972168
tfno,20,interface_temperature_rmse,16.056604385375977
tfno,20,interior_edge_divergence_mae,0.2012593299150467
tfno,20,interior_edge_rmse,6.4524054527282715
tfno,20,mass_conservation_mae,0.17376048862934113
tfno,20,mean_gwrmse_through_horizon,12.812638235092162
tfno,20,mean_mass_conservation_mae_through_horizon,0.19176614955067633
tfno,20,mean_rmse_through_horizon,11.02628823518753
tfno,20,relative_l2,0.622442364692688
tfno,20,rmse,5.226198673248291
tfno,20,temperature_gwrmse,12.113429069519043
tfno,40,alpha_gwrmse,0.45413175225257874
tfno,40,dry_fraction_absolute_error,0.0364583283662796
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.04934895783662796
tfno,40,dry_fraction_prediction,0.265625
tfno,40,dry_fraction_rmse_through_horizon,0.06758301705121994
tfno,40,gwrmse,17.942506790161133
tfno,40,interface_alpha_rmse,0.5293123722076416
tfno,40,interface_temperature_jump_mae,15.34701919555664
tfno,40,interface_temperature_rmse,19.73025894165039
tfno,40,interior_edge_divergence_mae,0.16425928473472595
tfno,40,interior_edge_rmse,17.993518829345703
tfno,40,mass_conservation_mae,0.1440599411725998
tfno,40,mean_gwrmse_through_horizon,12.350400710105896
tfno,40,mean_mass_conservation_mae_through_horizon,0.17020258493721485
tfno,40,mean_rmse_through_horizon,10.320274025201797
tfno,40,relative_l2,0.8454168438911438
tfno,40,rmse,16.912113189697266
tfno,40,temperature_gwrmse,15.717519760131836
tfno,80,alpha_gwrmse,0.47655341029167175
tfno,80,dry_fraction_absolute_error,0.0625
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.05084635689854622
tfno,80,dry_fraction_prediction,0.265625
tfno,80,dry_fraction_rmse_through_horizon,0.06401430815458298
tfno,80,gwrmse,7.659968376159668
tfno,80,interface_alpha_rmse,0.5585500001907349
tfno,80,interface_temperature_jump_mae,16.349023818969727
tfno,80,interface_temperature_rmse,16.623950958251953
tfno,80,interior_edge_divergence_mae,0.16494818031787872
tfno,80,interior_edge_rmse,5.619596481323242
tfno,80,mass_conservation_mae,0.15081709623336792
tfno,80,mean_gwrmse_through_horizon,11.848521941900254
tfno,80,mean_mass_conservation_mae_through_horizon,0.15919365938752889
tfno,80,mean_rmse_through_horizon,9.621147653460502
tfno,80,relative_l2,1.050414800643921
tfno,80,rmse,4.925260066986084
tfno,80,temperature_gwrmse,14.064678192138672
tfno,160,alpha_gwrmse,0.4570472836494446
tfno,160,dry_fraction_absolute_error,0.0416666716337204
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.0509440079331398
tfno,160,dry_fraction_prediction,0.265625
tfno,160,dry_fraction_rmse_through_horizon,0.06220497936010361
tfno,160,gwrmse,20.120115280151367
tfno,160,interface_alpha_rmse,0.5035829544067383
tfno,160,interface_temperature_jump_mae,19.69733238220215
tfno,160,interface_temperature_rmse,17.95766258239746
tfno,160,interior_edge_divergence_mae,0.1653740406036377
tfno,160,interior_edge_rmse,18.769506454467773
tfno,160,mass_conservation_mae,0.15131875872612
tfno,160,mean_gwrmse_through_horizon,11.745115345716476
tfno,160,mean_mass_conservation_mae_through_horizon,0.15378250842913985
tfno,160,mean_rmse_through_horizon,9.238657122850418
tfno,160,relative_l2,1.1730468273162842
tfno,160,rmse,18.011560440063477
tfno,160,temperature_gwrmse,15.501642227172852
tfno,164,alpha_gwrmse,0.4329789876937866
tfno,164,dry_fraction_absolute_error,0.026041656732559204
tfno,164,dry_fraction_ground_truth,0.2760416567325592
tfno,164,dry_fraction_mae_through_horizon,0.05008256807923317
tfno,164,dry_fraction_prediction,0.25
tfno,164,dry_fraction_rmse_through_horizon,0.06150089576840401
tfno,164,gwrmse,20.536088943481445
tfno,164,interface_alpha_rmse,0.4680664539337158
tfno,164,interface_temperature_jump_mae,15.280473709106445
tfno,164,interface_temperature_rmse,16.16923713684082
tfno,164,interior_edge_divergence_mae,0.17230887711048126
tfno,164,interior_edge_rmse,21.026273727416992
tfno,164,mass_conservation_mae,0.14523257315158844
tfno,164,mean_gwrmse_through_horizon,11.835280674259836
tfno,164,mean_mass_conservation_mae_through_horizon,0.1536402546051072
tfno,164,mean_rmse_through_horizon,9.344111769664579
tfno,164,relative_l2,0.839423418045044
tfno,164,rmse,19.273141860961914
tfno,164,temperature_gwrmse,14.753262519836426
unet,5,alpha_gwrmse,0.40353623032569885
unet,5,dry_fraction_absolute_error,0.015625
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.03125
unet,5,dry_fraction_prediction,0.2760416567325592
unet,5,dry_fraction_rmse_through_horizon,0.03227486088871956
unet,5,gwrmse,5.957675933837891
unet,5,interface_alpha_rmse,0.45387354493141174
unet,5,interface_temperature_jump_mae,16.404218673706055
unet,5,interface_temperature_rmse,13.792130470275879
unet,5,interior_edge_divergence_mae,0.1886051446199417
unet,5,interior_edge_rmse,4.077682018280029
unet,5,mass_conservation_mae,0.17229795455932617
unet,5,mean_gwrmse_through_horizon,7.932059955596924
unet,5,mean_mass_conservation_mae_through_horizon,0.15292778611183167
unet,5,mean_rmse_through_horizon,5.730353689193725
unet,5,relative_l2,0.4350601136684418
unet,5,rmse,3.1935718059539795
unet,5,temperature_gwrmse,12.034238815307617
unet,10,alpha_gwrmse,0.4845174551010132
unet,10,dry_fraction_absolute_error,0.1510416716337204
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.05364583060145378
unet,10,dry_fraction_prediction,0.2864583432674408
unet,10,dry_fraction_rmse_through_horizon,0.07070684432983398
unet,10,gwrmse,9.977071762084961
unet,10,interface_alpha_rmse,0.5502337217330933
unet,10,interface_temperature_jump_mae,15.525365829467773
unet,10,interface_temperature_rmse,18.659029006958008
unet,10,interior_edge_divergence_mae,0.17840223014354706
unet,10,interior_edge_rmse,6.921513080596924
unet,10,mass_conservation_mae,0.17411738634109497
unet,10,mean_gwrmse_through_horizon,10.980982160568237
unet,10,mean_mass_conservation_mae_through_horizon,0.15981779396533966
unet,10,mean_rmse_through_horizon,8.781435656547547
unet,10,relative_l2,0.6821804642677307
unet,10,rmse,6.758009910583496
unet,10,temperature_gwrmse,17.48332977294922
unet,20,alpha_gwrmse,0.437198281288147
unet,20,dry_fraction_absolute_error,0.0729166567325592
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.05885417014360428
unet,20,dry_fraction_prediction,0.2916666567325592
unet,20,dry_fraction_rmse_through_horizon,0.07457198202610016
unet,20,gwrmse,8.211840629577637
unet,20,interface_alpha_rmse,0.542667031288147
unet,20,interface_temperature_jump_mae,20.87491798400879
unet,20,interface_temperature_rmse,19.70794677734375
unet,20,interior_edge_divergence_mae,0.18995504081249237
unet,20,interior_edge_rmse,6.402364730834961
unet,20,mass_conservation_mae,0.15111470222473145
unet,20,mean_gwrmse_through_horizon,12.659590768814088
unet,20,mean_mass_conservation_mae_through_horizon,0.15321810841560363
unet,20,mean_rmse_through_horizon,10.790030646324158
unet,20,relative_l2,0.5742334127426147
unet,20,rmse,4.821426868438721
unet,20,temperature_gwrmse,15.549365997314453
unet,40,alpha_gwrmse,0.4728429913520813
unet,40,dry_fraction_absolute_error,0.0937499850988388
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.05494791269302368
unet,40,dry_fraction_prediction,0.3229166567325592
unet,40,dry_fraction_rmse_through_horizon,0.06832650303840637
unet,40,gwrmse,16.50751495361328
unet,40,interface_alpha_rmse,0.5695554614067078
unet,40,interface_temperature_jump_mae,15.066231727600098
unet,40,interface_temperature_rmse,18.992446899414062
unet,40,interior_edge_divergence_mae,0.1921643167734146
unet,40,interior_edge_rmse,15.365891456604004
unet,40,mass_conservation_mae,0.14266234636306763
unet,40,mean_gwrmse_through_horizon,12.071033620834351
unet,40,mean_mass_conservation_mae_through_horizon,0.14138547349721192
unet,40,mean_rmse_through_horizon,9.999019646644593
unet,40,relative_l2,0.7694554924964905
unet,40,rmse,15.392557144165039
unet,40,temperature_gwrmse,15.012245178222656
unet,80,alpha_gwrmse,0.5072313547134399
unet,80,dry_fraction_absolute_error,0.1197916567325592
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.05644531175494194
unet,80,dry_fraction_prediction,0.3229166567325592
unet,80,dry_fraction_rmse_through_horizon,0.07009756565093994
unet,80,gwrmse,8.362011909484863
unet,80,interface_alpha_rmse,0.583549976348877
unet,80,interface_temperature_jump_mae,16.081470489501953
unet,80,interface_temperature_rmse,16.307205200195312
unet,80,interior_edge_divergence_mae,0.21519173681735992
unet,80,interior_edge_rmse,6.923323631286621
unet,80,mass_conservation_mae,0.1580810248851776
unet,80,mean_gwrmse_through_horizon,11.587619882822036
unet,80,mean_mass_conservation_mae_through_horizon,0.1376624468713999
unet,80,mean_rmse_through_horizon,9.493723902106286
unet,80,relative_l2,1.2868354320526123
unet,80,rmse,6.03380823135376
unet,80,temperature_gwrmse,12.914509773254395
unet,160,alpha_gwrmse,0.47850891947746277
unet,160,dry_fraction_absolute_error,0.1718750149011612
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.08343099057674408
unet,160,dry_fraction_prediction,0.3958333432674408
unet,160,dry_fraction_rmse_through_horizon,0.10383491963148117
unet,160,gwrmse,21.216869354248047
unet,160,interface_alpha_rmse,0.5338543057441711
unet,160,interface_temperature_jump_mae,19.67912483215332
unet,160,interface_temperature_rmse,17.464542388916016
unet,160,interior_edge_divergence_mae,0.23704402148723602
unet,160,interior_edge_rmse,20.987092971801758
unet,160,mass_conservation_mae,0.17355524003505707
unet,160,mean_gwrmse_through_horizon,11.559771379828453
unet,160,mean_mass_conservation_mae_through_horizon,0.13887080173008143
unet,160,mean_rmse_through_horizon,9.271182698011398
unet,160,relative_l2,1.2552844285964966
unet,160,rmse,19.274276733398438
unet,160,temperature_gwrmse,15.139842987060547
unet,164,alpha_gwrmse,0.49797293543815613
unet,164,dry_fraction_absolute_error,0.0989583432674408
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.08536585420370102
unet,164,dry_fraction_prediction,0.375
unet,164,dry_fraction_rmse_through_horizon,0.10583490133285522
unet,164,gwrmse,19.555925369262695
unet,164,interface_alpha_rmse,0.5440284609794617
unet,164,interface_temperature_jump_mae,15.283613204956055
unet,164,interface_temperature_rmse,17.939268112182617
unet,164,interior_edge_divergence_mae,0.17265667021274567
unet,164,interior_edge_rmse,19.78811264038086
unet,164,mass_conservation_mae,0.13291257619857788
unet,164,mean_gwrmse_through_horizon,11.65785146050337
unet,164,mean_mass_conservation_mae_through_horizon,0.1389134069677533
unet,164,mean_rmse_through_horizon,9.381401344043452
unet,164,relative_l2,0.7945610284805298
unet,164,rmse,18.243101119995117
unet,164,temperature_gwrmse,15.631771087646484
