model,horizon,metric,value
unet,10,mean_mass_conservation_mae_through_horizon,0.14590977430343627
unet,10,mean_rmse_through_horizon,8.754963946342468
unet,10,relative_l2,0.6851513385772705
unet,10,rmse,6.787446022033691
unet,10,temperature_gwrmse,18.077594757080078
unet,20,alpha_gwrmse,0.47904500365257263
unet,20,dry_fraction_absolute_error,0.005208328366279602
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.05364583805203438
unet,20,dry_fraction_prediction,0.2239583283662796
unet,20,dry_fraction_rmse_through_horizon,0.06714509427547455
unet,20,gwrmse,8.06246280670166
unet,20,interface_alpha_rmse,0.5594232678413391
unet,20,interface_temperature_jump_mae,20.047134399414062
unet,20,interface_temperature_rmse,18.588115692138672
unet,20,interior_edge_divergence_mae,0.20068936049938202
unet,20,interior_edge_rmse,6.502834796905518
unet,20,mass_conservation_mae,0.15718790888786316
unet,20,mean_gwrmse_through_horizon,12.698012590408325
unet,20,mean_mass_conservation_mae_through_horizon,0.1497352622449398
unet,20,mean_rmse_through_horizon,10.850438666343688
unet,20,relative_l2,0.5961856842041016
unet,20,rmse,5.005753517150879
unet,20,temperature_gwrmse,15.253119468688965
unet,40,alpha_gwrmse,0.49653196334838867
unet,40,dry_fraction_absolute_error,0.1093749850988388
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.06497395038604736
unet,40,dry_fraction_prediction,0.3385416567325592
unet,40,dry_fraction_rmse_through_horizon,0.07679863274097443
unet,40,gwrmse,17.05974769592285
unet,40,interface_alpha_rmse,0.5474813580513
unet,40,interface_temperature_jump_mae,15.450340270996094
unet,40,interface_temperature_rmse,21.012489318847656
unet,40,interior_edge_divergence_mae,0.20917479693889618
unet,40,interior_edge_rmse,16.708759307861328
unet,40,mass_conservation_mae,0.14359444379806519
unet,40,mean_gwrmse_through_horizon,12.43431797027588
unet,40,mean_mass_conservation_mae_through_horizon,0.1489736668765545
unet,40,mean_rmse_through_horizon,10.192730230093002
unet,40,relative_l2,0.7784225344657898
unet,40,rmse,15.571930885314941
unet,40,temperature_gwrmse,17.656339645385742
unet,80,alpha_gwrmse,0.4966414272785187
unet,80,dry_fraction_absolute_error,0.0989583432674408
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.068359375
unet,80,dry_fraction_prediction,0.3020833432674408
unet,80,dry_fraction_rmse_through_horizon,0.08034602552652359
unet,80,gwrmse,8.96169662475586
unet,80,interface_alpha_rmse,0.5776996612548828
unet,80,interface_temperature_jump_mae,16.025806427001953
unet,80,interface_temperature_rmse,17.567007064819336
unet,80,interior_edge_divergence_mae,0.2395704686641693
unet,80,interior_edge_rmse,6.700500011444092
unet,80,mass_conservation_mae,0.14013947546482086
unet,80,mean_gwrmse_through_horizon,11.885594928264618
unet,80,mean_mass_conservation_mae_through_horizon,0.1460460986942053
unet,80,mean_rmse_through_horizon,9.608020552992821
unet,80,relative_l2,1.2836816310882568
unet,80,rmse,6.019023895263672
unet,80,temperature_gwrmse,15.285627365112305
unet,160,alpha_gwrmse,0.481017142534256
unet,160,dry_fraction_absolute_error,0.0729166716337204
unet,160,dry_fraction_ground_truth,0.2239583283662796
unet,160,dry_fraction_mae_through_horizon,0.06207682564854622
unet,160,dry_fraction_prediction,0.296875
unet,160,dry_fraction_rmse_through_horizon,0.07591156661510468
unet,160,gwrmse,21.250892639160156
unet,160,interface_alpha_rmse,0.5279117822647095
unet,160,interface_temperature_jump_mae,18.888683319091797
unet,160,interface_temperature_rmse,17.921831130981445
unet,160,interior_edge_divergence_mae,0.2411147803068161
unet,160,interior_edge_rmse,20.10701560974121
unet,160,mass_conservation_mae,0.14486387372016907
unet,160,mean_gwrmse_through_horizon,11.648148691654205
unet,160,mean_mass_conservation_mae_through_horizon,0.14647663505747915
unet,160,mean_rmse_through_horizon,9.237409582734108
unet,160,relative_l2,1.2579532861709595
unet,160,rmse,19.315265655517578
unet,160,temperature_gwrmse,13.75780963897705
unet,164,alpha_gwrmse,0.4394862949848175
unet,164,dry_fraction_absolute_error,0.010416656732559204
unet,164,dry_fraction_ground_truth,0.2760416567325592
unet,164,dry_fraction_mae_through_horizon,0.06122967228293419
unet,164,dry_fraction_prediction,0.265625
unet,164,dry_fraction_rmse_through_horizon,0.0751618817448616
unet,164,gwrmse,20.310766220092773
unet,164,interface_alpha_rmse,0.47983935475349426
unet,164,interface_temperature_jump_mae,14.756756782531738
unet,164,interface_temperature_rmse,14.39168643951416
unet,164,interior_edge_divergence_mae,0.21453757584095
unet,164,interior_edge_rmse,20.682849884033203
unet,164,mass_conservation_mae,0.1382139027118683
unet,164,mean_gwrmse_through_horizon,11.731068381449072
unet,164,mean_mass_conservation_mae_through_horizon,0.14636119418754812
unet,164,mean_rmse_through_horizon,9.342022859468692
unet,164,relative_l2,0.8455026745796204
unet,164,rmse,19.4127254486084
unet,164,temperature_gwrmse,11.737898826599121
